_unit_id,name,gender,gender:confidence,label_conflict,is_human,decision_tree_prob_human,decision_tree_prediction,knn_prob_human,knn_prediction,naive_bayes_prob_human,naive_bayes_prediction,mlp_prob_human,mlp_prediction,mean_prob_human,votes_for_human,consensus_prediction,models_disagreeing_with_recorded_label,disagreement_confidence
815727748,mab8663Panto,unknown,0.6709,0,,0.9054054054054054,human,1.0,human,0.07928667079718635,non-human,0.981641519842237,human,0.7415833990112072,3,human,,
815734349,sloane_m,unknown,0.3516,0,,0.40425531914893614,non-human,0.8461538461538461,human,0.8750636392028885,human,0.837792836546202,human,0.7408164102629682,3,human,,
815728778,BelairePappa,unknown,0.3429,0,,0.0,non-human,1.0,human,0.9999999528091952,human,0.9621815501203294,human,0.7405453757323811,3,human,,
815735893,GliesanXatu,unknown,1.0,0,,0.7943262411347518,human,0.6923076923076923,human,0.7192221657806502,human,0.756117965237891,human,0.7404935161152464,4,human,,
815727819,xTHOUTRANCYx,unknown,0.6886,0,,0.7943262411347518,human,0.7692307692307693,human,0.4583753631706033,non-human,0.9278518267608662,human,0.7374460500742477,3,human,,
815723182,TKinBA21,unknown,0.6833,0,,0.4931506849315068,non-human,0.8461538461538461,human,0.7268662232822031,human,0.8793679519685146,human,0.7363846765840176,3,human,,
815721327,KillsForLove,unknown,0.6824,0,,0.4411764705882353,non-human,0.8461538461538461,human,0.8653394656338067,human,0.7886345323956736,human,0.7353260786928904,3,human,,
815731757,ReaperX12191,unknown,0.6705,0,,0.9463087248322147,human,1.0,human,0.015915469430656776,non-human,0.9742112714652752,human,0.7341088664320367,3,human,,
815728935,ponybutts,unknown,1.0,0,,0.7555555555555555,human,0.9230769230769231,human,0.4116386564418562,non-human,0.8288461423838382,human,0.7297793193645432,3,human,,
815737371,jhfhhdhds,unknown,0.6789,0,,0.9347826086956522,human,0.7692307692307693,human,0.2952620830056198,non-human,0.9194670924569107,human,0.729685638347238,3,human,,
815729994,greer_bobby,unknown,0.3559,0,,0.3754646840148699,non-human,0.9230769230769231,human,0.9568444345436069,human,0.6586026953063748,human,0.7284971842354436,3,human,,
815735961,babygurlnatalii,unknown,0.6492,0,,0.9054054054054054,human,0.8461538461538461,human,0.22282681854447658,non-human,0.9380188722461708,human,0.7281012355874747,3,human,,
815738839,beemergal0927,unknown,0.3358,0,,0.9054054054054054,human,0.8461538461538461,human,0.26185422850459233,non-human,0.8969663613503533,human,0.7275949603535492,3,human,,
815724221,KeikoTakamura,unknown,0.6644,0,,0.6756756756756757,human,0.5384615384615384,human,0.8963295996418997,human,0.7997072184033791,human,0.7275435080456233,4,human,,
815726558,Spats07,unknown,0.6593,0,,0.6497584541062802,human,0.9230769230769231,human,0.6675032349148375,human,0.6611835520940176,human,0.7253805410480146,4,human,,
815721656,Ace_999666,unknown,0.3489,0,,0.9463087248322147,human,1.0,human,0.0026138113692515,non-human,0.9485502202111592,human,0.7243681891031564,3,human,,
815723145,AWDtwit,unknown,0.6415,0,,0.9708994708994709,human,0.8461538461538461,human,0.17144530815887224,non-human,0.9052432724624297,human,0.7234354744186547,3,human,,
815719390,tslong2108,unknown,0.6725,0,,0.9054054054054054,human,1.0,human,0.007508607061059498,non-human,0.9732025069562611,human,0.7215291298556814,3,human,,
815721840,Br0ly__,unknown,0.6663,0,,0.9790897908979089,human,0.6153846153846154,human,0.5942938879575086,human,0.6880581948557664,human,0.7192066222739498,4,human,,
815730973,SilverJotun,unknown,0.3372,0,,0.8328912466843501,human,0.7692307692307693,human,0.8604284383511247,human,0.38812642306325323,non-human,0.7126692193323744,3,human,,
815722405,castlextown,unknown,0.3359,0,,0.3754646840148699,non-human,0.8461538461538461,human,0.9247685822086877,human,0.7012710875098427,human,0.7119145499718116,3,human,,
815723478,sugardadpxyne,unknown,0.6629,0,,0.7794117647058824,human,0.6153846153846154,human,0.6899201224173283,human,0.7582651780410622,human,0.710745420137222,4,human,,
815726330,ChristianArth13,unknown,0.6877,0,,0.9347826086956522,human,1.0,human,0.03378445970731642,non-human,0.8727976028990637,human,0.7103411678255082,3,human,,
815732995,ozzyway1,unknown,0.6791,0,,0.0,non-human,0.8461538461538461,human,0.9999272306081552,human,0.986266524295564,human,0.7080869002643914,3,human,,
815733638,TheTacitVoice,unknown,0.6534,0,,0.7943262411347518,human,0.9230769230769231,human,0.24149367043948886,non-human,0.8632652086214414,human,0.7055405108181513,3,human,,
815722723,rainbovideo,unknown,0.6647,0,,0.7794117647058824,human,0.46153846153846156,non-human,0.9964762281598296,human,0.584091536062453,human,0.7053794976166566,3,human,,
815719480,MidAtlantcWoman,unknown,0.3407,0,,0.5888888888888889,human,0.9230769230769231,human,0.48106627083564407,non-human,0.8273023441213713,human,0.7050836067307068,3,human,,
815722988,sefdsx,unknown,0.6618,0,,0.4,non-human,0.8461538461538461,human,0.7834667216340708,human,0.7748587551739106,human,0.7011198307404569,3,human,,
815728934,Sound_Of_Brunel,unknown,0.6759,0,,1.0,human,0.9230769230769231,human,0.007698295615006881,non-human,0.8726288819120441,human,0.7008510251509935,3,human,,
815735974,tiertanas,unknown,0.6727,0,,0.7943262411347518,human,0.7692307692307693,human,0.36436010973495897,non-human,0.8752953129978344,human,0.7008031082745786,3,human,,
815725096,laurxstyles,unknown,0.3447,0,,0.0,non-human,1.0,human,0.9995043790218049,human,0.797898594024639,human,0.6993507432616111,3,human,,
815719813,little__nialler,unknown,0.6744,0,,0.7943262411347518,human,0.8461538461538461,human,0.2930609534652834,non-human,0.8606745238518558,human,0.6985538911514342,3,human,,
815721292,Calgor_Blackpaw,unknown,0.6626,0,,0.7794117647058824,human,0.6153846153846154,human,0.6797928531241254,human,0.714079191946956,human,0.6971671062903948,4,human,,
815728227,Alisair17,unknown,0.6704,0,,0.9463087248322147,human,0.8461538461538461,human,0.1865015719229513,non-human,0.8081792577415151,human,0.6967858501626318,3,human,,
815719811,blankyhanky3,unknown,0.6595,0,,0.7943262411347518,human,0.9230769230769231,human,0.12148973861573917,non-human,0.9473852253719256,human,0.696569532049835,3,human,,
815737728,CK_Kirbi,unknown,1.0,0,,0.7943262411347518,human,1.0,human,0.06619362426464792,non-human,0.9255309797886958,human,0.6965127112970239,3,human,,
815739541,ramblejamble,unknown,0.3446,0,,0.6497584541062802,human,0.7692307692307693,human,0.8007851175215237,human,0.5547138567904303,human,0.6936220494122509,4,human,,
815721320,followback642,unknown,0.6648,0,,0.9347826086956522,human,0.9230769230769231,human,0.013743030544197116,non-human,0.9005407829959899,human,0.6930358363281905,3,human,,
815724289,r60451,unknown,0.6576,0,,0.7943262411347518,human,1.0,human,0.00021094830560037877,non-human,0.9749485249285832,human,0.6923714285922338,3,human,,
815735351,RRipcords,unknown,0.6512,0,,0.7794117647058824,human,1.0,human,0.11843012070678029,non-human,0.8696589194432762,human,0.6918752012139847,3,human,,
815727239,abufayezm,unknown,0.6645,0,,0.5888888888888889,human,0.7692307692307693,human,0.5674722292055213,human,0.8412264770923764,human,0.691704591104389,4,human,,
815738811,Purdom_L,unknown,0.6621,0,,0.5888888888888889,human,0.46153846153846156,non-human,0.9032511303518599,human,0.8071230175557219,human,0.6902003745837331,3,human,,
815730416,Optimalternativ,unknown,0.6475,0,,0.9347826086956522,human,0.7692307692307693,human,0.1942613227675163,non-human,0.8615506756894976,human,0.6899563440958588,3,human,,
815728802,johnpri73850456,unknown,0.3514,0,,0.9790897908979089,human,0.7692307692307693,human,5.188348995261497e-05,non-human,0.9920843140948522,human,0.6851141894283708,3,human,,
815722144,khari_lemuel,unknown,0.6651,0,,0.9911504424778761,human,0.7692307692307693,human,5.953619951602048e-20,non-human,0.971989946116911,human,0.6830927894563892,3,human,,
815720427,alit_en,unknown,0.3439,0,,0.0,non-human,0.9230769230769231,human,0.9692402256026471,human,0.8367857297360102,human,0.6822757196038951,3,human,,
815719633,CursedUHC,unknown,0.6615,0,,0.9054054054054054,human,0.8461538461538461,human,0.1499875366805752,non-human,0.8250401260773452,human,0.681646728579293,3,human,,
815727946,That_One_Werido,unknown,0.3576,0,,0.7943262411347518,human,0.8461538461538461,human,0.2110791198283063,non-human,0.8724178682008411,human,0.6809942688294363,3,human,,
815733170,TitorTau,unknown,1.0,0,,0.8328912466843501,human,0.5384615384615384,human,0.593917860308747,human,0.7549666523130137,human,0.6800593244419124,4,human,,
815722765,NicheMarketway,unknown,0.6788,0,,0.6497584541062802,human,0.6153846153846154,human,0.8279624297437497,human,0.6263153081471371,human,0.6798552018454456,4,human,,
815721764,Godsh0t,unknown,0.3404,0,,0.9463087248322147,human,0.7692307692307693,human,0.1337581774223151,non-human,0.8566141244224151,human,0.6764779489769286,3,human,,
815729283,chandri,unknown,0.6547,0,,0.41836734693877553,non-human,0.6153846153846154,human,0.9556519857542625,human,0.7149261441626812,human,0.6760825230600837,3,human,,
815727686,SL4V4Z4R,unknown,0.3551,0,,0.2876712328767123,non-human,0.7692307692307693,human,0.7660270621929689,human,0.8799086574637351,human,0.6757094304410465,3,human,,
815719842,blankyhanky1,unknown,0.3443,0,,0.7943262411347518,human,0.9230769230769231,human,0.052630150323710816,non-human,0.9279101047573198,human,0.6744858548231764,3,human,,
815721464,larrypetal,unknown,0.658,0,,0.37142857142857144,non-human,0.7692307692307693,human,0.9941362049795259,human,0.5574658948989728,human,0.6730653601344598,3,human,,
815729827,_hopelessmess,unknown,0.6595,0,,0.8328912466843501,human,0.8461538461538461,human,0.5345272638212757,human,0.4765799646939639,non-human,0.6725380803383589,3,human,,
815719825,blankyhanky20,unknown,0.6674,0,,0.7943262411347518,human,0.9230769230769231,human,0.03135656593523752,non-human,0.9386740935456798,human,0.6718584559231481,3,human,,
815732734,JIZLO,unknown,0.6689,0,,0.7794117647058824,human,0.8461538461538461,human,0.16162773429450214,non-human,0.8991590746031349,human,0.6715881049393414,3,human,,
815723178,Pooja991,unknown,0.3592,0,,0.9463087248322147,human,0.6923076923076923,human,0.27700340487848985,non-human,0.7685171208022422,human,0.6710342357051597,3,human,,
815723180,NerfMagnetic,unknown,0.6503,0,,1.0,human,0.8461538461538461,human,0.0027151357206862555,non-human,0.8302383465044657,human,0.6697768320947496,3,human,,
815736231,SHAZAMThe4z,unknown,0.3581,0,,0.6842105263157895,human,0.6153846153846154,human,0.9820051501719448,human,0.38695640713356233,non-human,0.667139174751478,3,human,,
815735940,Warden_AoS,unknown,1.0,0,,0.8918918918918919,human,0.8461538461538461,human,0.12044229404953988,non-human,0.8092976821027982,human,0.666946428549519,3,human,,
815726306,Marduk021374,unknown,1.0,0,,0.8918918918918919,human,0.8461538461538461,human,0.0023725038954710577,non-human,0.9237212510565544,human,0.6660348732494409,3,human,,
815739327,mcholic11,unknown,0.6866,0,,1.0,human,0.8461538461538461,human,0.0029182642515840178,non-human,0.8097996265392441,human,0.6647179342361685,3,human,,
815733792,bot_salty,unknown,0.6761,0,,0.4411764705882353,non-human,0.6923076923076923,human,0.9999599848914831,human,0.523469184607277,human,0.6642283330986719,3,human,,
815726389,SoggyHunger,unknown,0.3403,0,,0.7794117647058824,human,0.46153846153846156,non-human,0.7779996748317278,human,0.6358993984207332,human,0.6637123248742012,3,human,,
815727972,bonnievanak,unknown,0.3477,0,,0.7794117647058824,human,0.46153846153846156,non-human,0.8026960754635469,human,0.6067124733531609,human,0.662589693765263,3,human,,
815735251,lncarnatedEvil,unknown,0.6881,0,,0.7794117647058824,human,0.5384615384615384,human,0.5007522820319307,human,0.8292281482769901,human,0.6619634333690854,4,human,,
815720745,KashwekaNyambe,unknown,1.0,0,,0.7943262411347518,human,0.7692307692307693,human,0.14154503732546309,non-human,0.9420676340370758,human,0.661792420432015,3,human,,
815737173,SlutOfUnova,unknown,0.6623,0,,0.7943262411347518,human,0.6153846153846154,human,0.556415286910944,human,0.6539334128411023,human,0.6550148890678533,4,human,,
815736324,iamdluhansa,unknown,0.6822,0,,0.5888888888888889,human,0.8461538461538461,human,0.4854521077059567,non-human,0.6978844304444496,human,0.6545948182982854,3,human,,
815725522,natangram,unknown,0.6792,0,,0.9285714285714286,human,0.7692307692307693,human,0.09676691385756174,non-human,0.8165608412321382,human,0.6527824882229745,3,human,,
815735396,xLawso42x,unknown,0.6708,0,,0.6497584541062802,human,0.38461538461538464,non-human,0.9603654715322206,human,0.6129809499767089,human,0.6519300650576485,3,human,,
815738925,Relle_MonRoe,unknown,0.3527,0,,0.7794117647058824,human,0.38461538461538464,non-human,0.8741199225333071,human,0.5685254907863309,human,0.6516681406602263,3,human,,
815738980,jhonadelacruz73,unknown,0.6711,0,,1.0,human,0.8461538461538461,human,0.0007453533404176084,non-human,0.7585159001447968,human,0.6513537749097651,3,human,,
815720649,Moonthralling,unknown,0.6862,0,,0.7943262411347518,human,0.6923076923076923,human,0.7771598950440833,human,0.33973846630768006,non-human,0.6508830736985519,3,human,,
815733925,FiveWayRevenge,unknown,0.6752,0,,0.6385542168674698,human,0.46153846153846156,non-human,0.9942034979210805,human,0.5055076962568741,human,0.6499509681459715,3,human,,
815725445,Edge1A,unknown,0.6721,0,,0.7794117647058824,human,0.6923076923076923,human,0.21947137119069704,non-human,0.9080600255972613,human,0.6498127134503833,3,human,,
815734245,lemotquitue,unknown,0.6427,0,,0.7943262411347518,human,0.8461538461538461,human,0.030102148479330203,non-human,0.9276391975662567,human,0.6495553583335462,3,human,,
815737626,zendisy,unknown,1.0,0,,0.9347826086956522,human,0.7692307692307693,human,0.27198781272425177,non-human,0.621866670429533,human,0.6494669652700515,3,human,,
815731474,CrusheyyPOO,unknown,0.3376,0,,0.8734177215189873,human,0.5384615384615384,human,0.5981638397191587,human,0.5802250184609492,human,0.6475670295401584,4,human,,
815738910,LeezaMari17,unknown,0.3527,0,,1.0,human,0.9230769230769231,human,0.00018309445536157827,non-human,0.6622975844543431,human,0.6463894004966569,3,human,,
815730331,mongang7777,unknown,0.3372,0,,0.7943262411347518,human,0.8461538461538461,human,0.0025919552955351206,non-human,0.9385941490367721,human,0.6454165479052263,3,human,,
815734652,mcmahon_josie,unknown,0.346,0,,0.7943262411347518,human,0.7692307692307693,human,0.13131848439708935,non-human,0.8819364946737894,human,0.6442029973591,3,human,,
815722678,JrWarwick,unknown,0.3439,0,,0.77,human,0.6923076923076923,human,0.5756492948735864,human,0.5243200199872716,human,0.6405692517921376,4,human,,
815724453,BtGbtex,unknown,0.6385,0,,0.4931506849315068,non-human,0.8461538461538461,human,0.4232764252286394,non-human,0.7938852194736559,human,0.639116543946912,2,human,,
815722559,Jenner757,unknown,0.6639,0,,0.7794117647058824,human,0.8461538461538461,human,0.10379128339091528,non-human,0.7853720288828786,human,0.6286822307833806,3,human,,
815733326,mlp_Myriyan,unknown,0.3529,0,,0.7943262411347518,human,0.8461538461538461,human,0.09723238895186016,non-human,0.7742590327947375,human,0.6279928772587989,3,human,,
815733720,SJSkatiea,unknown,0.6666,0,,0.7943262411347518,human,0.8461538461538461,human,0.011056362016406156,non-human,0.8588983056398686,human,0.6276086887362181,3,human,,
815728266,feros_vazquez,unknown,0.6551,0,,0.7638888888888888,human,0.6923076923076923,human,0.22530712409521242,non-human,0.8242680332604467,human,0.6264429346380601,3,human,,
815732451,ArsenalKnight22,unknown,0.635,0,,1.0,human,0.7692307692307693,human,0.04418945654850112,non-human,0.6886951302574186,human,0.6255288390091722,3,human,,
815726924,foodpornism,unknown,0.6732,0,,0.9347826086956522,human,0.8461538461538461,human,0.07353766762217613,non-human,0.6408768795879777,human,0.6238377505149131,3,human,,
815725989,zaloxypazife,unknown,0.6745,0,,0.7943262411347518,human,0.8461538461538461,human,0.020563681497535503,non-human,0.8332906719096028,human,0.623583610173934,3,human,,
815721357,KithinjiKinoti,unknown,0.6578,0,,0.0,non-human,0.7692307692307693,human,0.941804805261171,human,0.7712467317883004,human,0.6205705765700602,3,human,,
815733282,PirateOfTheSeas,unknown,0.6604,0,,0.4931506849315068,non-human,0.7692307692307693,human,0.44375032078935994,non-human,0.7745471754836255,human,0.6201697376088154,2,human,,
815729843,underprop,unknown,0.6806,0,,0.0,non-human,0.6923076923076923,human,0.9973171510042029,human,0.7844559242627311,human,0.6185201918936566,3,human,,
815730323,jjremoval,unknown,0.3498,0,,0.7943262411347518,human,0.8461538461538461,human,0.01635842373732348,non-human,0.8135048047862359,human,0.6175858289530394,3,human,,
815729777,Coalie00,unknown,0.6957,0,,0.9285714285714286,human,0.6153846153846154,human,8.652435098623303e-20,non-human,0.9220753682606835,human,0.6165078530541819,3,human,,
815736559,Ygflass,unknown,0.6651,0,,0.3754646840148699,non-human,0.5384615384615384,human,0.9355658090349069,human,0.601844123206376,human,0.6128340386794229,3,human,,
815722661,Gideon_Boots,unknown,1.0,0,,0.7943262411347518,human,0.9230769230769231,human,0.023317785579692045,non-human,0.6964399919722146,human,0.6092902354408953,3,human,,
815737978,4rca,unknown,0.667,0,,0.8734177215189873,human,0.5384615384615384,human,0.06439862675247916,non-human,0.9575829921934931,human,0.6084652197316245,3,human,,
815735382,TigarisMC,unknown,1.0,0,,0.3754646840148699,non-human,0.38461538461538464,non-human,0.9649762356480245,human,0.7075867715687638,human,0.6081607689617607,2,human,,
815722582,TheImitatingOne,unknown,1.0,0,,0.9166666666666666,human,0.8461538461538461,human,0.13184064771173568,non-human,0.5356375099600207,human,0.6075746676230673,3,human,,
815722782,MissMyrtle2,unknown,0.6642,0,,0.9081967213114754,human,0.6923076923076923,human,0.0013643354933474032,non-human,0.8032821149176428,human,0.6012877160075395,3,human,,
815720449,Begaria,unknown,0.6864,0,,0.3754646840148699,non-human,0.6923076923076923,human,0.9656547361118251,human,0.36659716076471793,non-human,0.6000060682997763,2,human,,
815721036,BlameEbro,unknown,0.346,0,,0.7794117647058824,human,0.38461538461538464,non-human,0.9363805919642514,human,0.2973910724259181,non-human,0.5994497034278592,2,human,,
815738228,Chota_Qureshi,unknown,0.6403,0,,0.7794117647058824,human,0.38461538461538464,non-human,0.6126251314850281,human,0.6037413614681124,human,0.5950984105686019,3,human,,
815730954,wolfcrane,unknown,0.6935,0,,0.7794117647058824,human,0.38461538461538464,non-human,0.44315286794408276,non-human,0.7698969649530681,human,0.5942692455546045,2,human,,
815730271,LittleTitch89,unknown,0.3374,0,,0.7794117647058824,human,0.5384615384615384,human,0.37449064715595665,non-human,0.6760662301276105,human,0.592107545112747,3,human,,
815721559,TheStossa,unknown,0.6513,0,,0.896551724137931,human,0.5384615384615384,human,0.27078645713022903,non-human,0.6596202523876377,human,0.591354993029334,3,human,,
815728065,CasterImhotep,unknown,0.6567,0,,0.4931506849315068,non-human,0.46153846153846156,non-human,0.952167177049934,human,0.455513343925299,non-human,0.5905924168613004,1,non-human,,
815735204,demons,unknown,0.6904,0,,0.25675675675675674,non-human,0.8461538461538461,human,0.4356942734655091,non-human,0.805476002084414,human,0.5860202196151315,2,human,,
815721448,djdugchant,unknown,0.3479,0,,0.23529411764705882,non-human,0.6923076923076923,human,0.9766489423305574,human,0.43369436913431103,non-human,0.5844862803549049,2,human,,
815735806,NgeBacood,unknown,0.678,0,,0.7638888888888888,human,1.0,human,0.0038637616020793407,non-human,0.5684699476299178,human,0.5840556495302215,3,human,,
815721284,MizzleLive,unknown,0.6593,0,,0.7794117647058824,human,0.6923076923076923,human,0.03138254706727069,non-human,0.8214751482139834,human,0.5811442880737072,3,human,,
815723486,drex_hoople,unknown,0.6499,0,,0.9790897908979089,human,0.6923076923076923,human,3.5834259277759816e-68,non-human,0.6472297065055568,human,0.5796567974277895,3,human,,
815731554,TheGrassLizard,unknown,0.6674,0,,0.4931506849315068,non-human,0.8461538461538461,human,0.3266662704199791,non-human,0.6516793030947876,human,0.5794125261500299,2,human,,
815721104,urbansoulz,unknown,0.6838,0,,0.7794117647058824,human,0.6923076923076923,human,0.0713331341311176,non-human,0.7695245513978575,human,0.5781442856356375,3,human,,
815739294,TinyTitties4,unknown,0.6568,0,,0.2876712328767123,non-human,0.7692307692307693,human,0.9999862720236523,human,0.2533789508193731,non-human,0.5775668062376267,2,human,,
815722349,slimeshark,unknown,0.6609,0,,0.9081967213114754,human,0.5384615384615384,human,0.10337064933740231,non-human,0.7420224067114308,human,0.5730128289554618,3,human,,
815719540,Riski11000,unknown,0.3369,0,,0.6341463414634146,human,0.9230769230769231,human,0.00037352438813471086,non-human,0.7246037514942877,human,0.57055013510569,3,human,,
815733070,cm_happy_bot,unknown,1.0,0,,0.7943262411347518,human,0.5384615384615384,human,0.0438084680300614,non-human,0.9022902778345975,human,0.5697216313652373,3,human,,
815730636,wyn_7,unknown,0.6764,0,,0.2857142857142857,non-human,0.9230769230769231,human,0.20593689215772698,non-human,0.8634503097327559,human,0.569544602670423,2,human,,
815723007,InstaTweep,unknown,0.6747,0,,0.4411764705882353,non-human,1.0,human,0.1550823722402774,non-human,0.6769676555890074,human,0.56830662460438,2,human,,
815738108,RTAReVive,unknown,0.6456,0,,0.7943262411347518,human,0.6153846153846154,human,0.001980657512795865,non-human,0.860926189420828,human,0.5681544258632478,3,human,,
815734620,blakeboling8,unknown,1.0,0,,0.9790897908979089,human,0.8461538461538461,human,7.499931719383589e-69,non-human,0.4463904003146626,non-human,0.5679085093416044,2,human,,
815733725,_Keewy_,unknown,0.6732,0,,0.77,human,0.6153846153846154,human,0.2950679863994589,non-human,0.5910777689868236,human,0.5678825926927245,3,human,,
815730984,EyeAmSMF,unknown,0.6707,0,,0.46875,non-human,0.8461538461538461,human,0.6177408817209326,human,0.33300166190260627,non-human,0.5664115974443463,2,human,,
815732885,DyingTethra,unknown,0.6609,0,,0.5384615384615384,human,0.8461538461538461,human,0.06942685924143596,non-human,0.8030143109117116,human,0.564264138692133,3,human,,
815720883,obbarey2,unknown,1.0,0,,0.6842105263157895,human,0.38461538461538464,non-human,0.82614114599022,human,0.34654854784474365,non-human,0.5603789011915344,2,human,,
815735070,David471652,unknown,0.6623,0,,0.8918918918918919,human,0.7692307692307693,human,1.3005175975239263e-72,non-human,0.5686588040558673,human,0.5574453662946321,3,human,,
815726834,DIWAKARDIXIT9,unknown,0.684,0,,1.0,human,0.8461538461538461,human,2.4769694554240017e-68,non-human,0.36176147597349145,non-human,0.5519788305318344,2,human,,
815736767,DanawenzelG,unknown,0.6742,0,,0.3754646840148699,non-human,0.6153846153846154,human,0.621239119549979,human,0.5955335502803221,human,0.5519054923074467,3,human,,
815731178,VerbObject,unknown,0.6799,0,,0.4411764705882353,non-human,0.6923076923076923,human,0.20154869462243977,non-human,0.8592164212146187,human,0.5485623196832465,2,human,,
815731590,ladytzadikkim,unknown,0.684,0,,0.9708994708994709,human,0.9230769230769231,human,4.191617447291843e-67,non-human,0.29665652490251687,non-human,0.5476582297197278,2,human,,
815722108,ChizobaObiefula,unknown,0.6658,0,,1.0,human,0.6923076923076923,human,8.969866569875327e-68,non-human,0.49010563652315203,non-human,0.5456033322077111,2,human,,
815733534,oconeeredneck,unknown,0.6714,0,,0.7794117647058824,human,0.46153846153846156,non-human,0.0400459007349028,non-human,0.8940144574181433,human,0.5437526460993475,2,human,,
815738715,xagnes13,unknown,0.6501,0,,0.9054054054054054,human,0.5384615384615384,human,0.008304482248296384,non-human,0.6953720490563304,human,0.5368858687928926,3,human,,
815721885,Dstaoirs,unknown,1.0,0,,0.9790897908979089,human,0.7692307692307693,human,1.4421751156330242e-66,non-human,0.39189312331275256,non-human,0.5350534208603577,2,human,,
815720868,VanityGames,unknown,0.6738,0,,0.6497584541062802,human,0.6923076923076923,human,0.36004308971996013,non-human,0.4258317233158506,non-human,0.5319852398624458,2,human,,
815722299,UTAUGizmoBot,unknown,0.3586,0,,0.4411764705882353,non-human,0.6923076923076923,human,0.21118271533427238,non-human,0.7802414991933174,human,0.5312270943558793,2,human,,
815736094,Falantino1,unknown,0.6404,0,,1.0,human,0.38461538461538464,non-human,0.00290203848778649,non-human,0.7293389571181566,human,0.5292140950553319,2,human,,
815737310,4Ravenwan,unknown,0.6766,0,,0.9347826086956522,human,0.5384615384615384,human,0.03565138083729783,non-human,0.6041267617760276,human,0.528255572442629,3,human,,
815721314,TechnoHornist,unknown,0.6642,0,,0.9036827195467422,human,0.5384615384615384,human,0.08630451869753587,non-human,0.5738558443014744,human,0.5255761552518228,3,human,,
815726621,luest3,unknown,0.6722,0,,0.5306122448979592,human,0.5384615384615384,human,0.19745998577054213,non-human,0.8327209790711254,human,0.5248136870502913,3,human,,
815724429,Masada1948,unknown,0.3567,0,,0.9054054054054054,human,0.7692307692307693,human,2.1172443979838666e-70,non-human,0.4175792536391535,non-human,0.523053857068832,2,human,,
815733795,crazynwildbaby,unknown,1.0,0,,0.7794117647058824,human,0.5384615384615384,human,0.1467786154186327,non-human,0.6250458990680781,human,0.5224244544135329,3,human,,
815732714,cathazclawz,unknown,0.6523,0,,0.6739130434782609,human,0.6153846153846154,human,0.012496592638830226,non-human,0.7826825233357119,human,0.5211191937093546,3,human,,
815721686,midlandroc,unknown,1.0,0,,0.9790897908979089,human,0.6153846153846154,human,2.005809757082734e-68,non-human,0.48698925595464876,non-human,0.5203659155592933,2,human,,
815732069,Powellym9,unknown,0.6832,0,,0.9790897908979089,human,0.8461538461538461,human,1.7353499436938878e-66,non-human,0.25539427561077627,non-human,0.5201594781656328,2,human,,
815730321,djwade91,unknown,0.6765,0,,1.0,human,0.46153846153846156,non-human,0.002419442516032019,non-human,0.615898989435842,human,0.5199642233725839,2,human,,
815733898,steyb76,unknown,0.6938,0,,0.9790897908979089,human,0.7692307692307693,human,8.626023250343026e-69,non-human,0.32746704272866856,non-human,0.5189469007143367,2,human,,
815730607,cjn54,unknown,0.6587,0,,0.9463087248322147,human,0.8461538461538461,human,6.564136630415502e-68,non-human,0.2786378706864767,non-human,0.5177751104181344,2,human,,
815720355,trice_bhelle,unknown,0.689,0,,0.6739130434782609,human,0.7692307692307693,human,0.0011590701665117138,non-human,0.6207838984686105,human,0.516271695336038,3,human,,
815726344,7XH3qd1pAPZQOX1,unknown,0.6692,0,,0.19230769230769232,non-human,1.0,human,0.023826825058025806,non-human,0.8426501371275764,human,0.5146961636233236,2,human,,
815737035,mikus1111,unknown,0.6617,0,,1.0,human,0.7692307692307693,human,1.1933693954670311e-72,non-human,0.2893311228354876,non-human,0.5146404730165642,2,human,,
815727804,MattLune,unknown,0.6609,0,,0.6756756756756757,human,0.5384615384615384,human,0.055282193503750104,non-human,0.7889149744603385,human,0.5145835955253257,3,human,,
815722688,imLuna_thecat,unknown,0.681,0,,0.4931506849315068,non-human,0.6923076923076923,human,0.1883997925596451,non-human,0.6844167370734324,human,0.5145687267180692,2,human,,
815731630,Johanne_69968,unknown,0.3579,0,,0.0,non-human,1.0,human,0.18950046787715766,non-human,0.8631115919002008,human,0.5131530149443396,2,human,,
815734993,byHoRRoR,unknown,0.6625,0,,0.3333333333333333,non-human,0.7692307692307693,human,0.5106007697378199,human,0.41583332381058713,non-human,0.5072495490281275,2,human,,
815727647,rhuid,unknown,0.3375,0,,0.15625,non-human,0.9230769230769231,human,0.42761699766670086,non-human,0.5220434660046113,human,0.5072468466870588,2,human,,
815732445,sk__671,unknown,0.6714,0,,0.7638888888888888,human,0.6153846153846154,human,0.0026530012029143614,non-human,0.6450729295965674,human,0.5067498587682465,3,human,,
815738284,keniarivas8,unknown,1.0,1,,0.7794117647058824,human,0.5384615384615384,human,0.011656428699805965,non-human,0.6930851485826719,human,0.5056537201124747,3,human,,
815730406,recoil47,unknown,1.0,0,,1.0,human,0.7692307692307693,human,6.477122745827109e-70,non-human,0.24635785119835285,non-human,0.5038971551072805,2,human,,
815727336,5yellowdogdem,unknown,0.6563,0,,1.0,human,0.6923076923076923,human,1.1212919354849132e-70,non-human,0.3151513607959901,non-human,0.5018647632759206,2,human,,
