_unit_id,name,gender,gender:confidence,label_conflict,is_human,decision_tree_prob_human,decision_tree_prediction,knn_prob_human,knn_prediction,naive_bayes_prob_human,naive_bayes_prediction,mlp_prob_human,mlp_prediction,mean_prob_human,votes_for_human,consensus_prediction,models_disagreeing_with_recorded_label,disagreement_confidence
815736161,MrNebert,male,1.0,0,1.0,0.9790897908979089,human,0.9230769230769231,human,0.9859907588391643,human,0.9472757307870245,human,0.9588583009002553,4,human,0.0,0.041141699099744744
815736163,_ItsKiaBITCH,female,0.6579,0,1.0,0.9790897908979089,human,1.0,human,0.9667584613298581,human,0.47120490899440437,non-human,0.8542632903055429,3,human,1.0,0.14573670969445707
815736165,kerrywk,male,1.0,0,1.0,0.8328912466843501,human,1.0,human,0.9866952829946403,human,0.7710627656739845,human,0.8976623238382437,4,human,0.0,0.10233767616175626
815736171,kayjaytwisp,female,0.6757,0,1.0,0.9285714285714286,human,0.6153846153846154,human,0.5710281166628735,human,0.8505461916430673,human,0.7413825880654962,4,human,0.0,0.2586174119345038
815736172,VonteAve,male,1.0,0,1.0,0.9911504424778761,human,0.6153846153846154,human,0.6476899997083849,human,0.8572142300081882,human,0.7778598218947661,4,human,0.0,0.2221401781052339
815736173,pllaatto,brand,0.3407,0,0.0,0.9347826086956522,human,0.6923076923076923,human,1.0,human,0.8639151329084852,human,0.8727513584779574,4,human,4.0,0.8727513584779574
815736175,harbey102,male,1.0,0,1.0,1.0,human,0.8461538461538461,human,0.01288454440233144,non-human,0.6792185136414994,human,0.6345642260494193,3,human,1.0,0.3654357739505807
815736177,Tetsuo9999,brand,0.6621,0,0.0,0.9790897908979089,human,1.0,human,0.39262926630292366,non-human,0.9909317917246938,human,0.8406627122313817,3,human,3.0,0.8406627122313817
815736178,Digicats17,female,0.6651,0,1.0,0.6341463414634146,human,0.46153846153846156,non-human,0.22635168940651113,non-human,0.7504169685032268,human,0.5181133652279035,2,human,2.0,0.4818866347720965
815736179,katekate200,brand,0.357,0,0.0,0.0,non-human,0.0,non-human,1.3784468482322215e-71,non-human,0.040593009098754,non-human,0.0101482522746885,0,non-human,0.0,0.0101482522746885
815736180,virginjai,female,1.0,0,1.0,0.9790897908979089,human,1.0,human,0.947107927789844,human,0.9315493701873865,human,0.9644367722187849,4,human,0.0,0.03556322778121512
815736182,nathanhardman87,male,1.0,0,1.0,0.9708994708994709,human,0.5384615384615384,human,0.010026005307114083,non-human,0.8666118610173335,human,0.5964997189213643,3,human,1.0,0.40350028107863567
815736184,madracksss,female,1.0,0,1.0,0.9790897908979089,human,0.9230769230769231,human,0.9986041490326176,human,0.9564444982099085,human,0.9643038403043396,4,human,0.0,0.03569615969566042
815736188,babettesffest,female,1.0,0,1.0,0.8328912466843501,human,0.9230769230769231,human,0.9790644351192327,human,0.9267385341403228,human,0.9154427847552072,4,human,0.0,0.08455721524479276
815736191,IamArsalanShah,male,1.0,0,1.0,0.3754646840148699,non-human,0.7692307692307693,human,0.7125935393429946,human,0.4368471008577717,non-human,0.5735340233616014,2,human,2.0,0.4264659766383986
815736194,Procyon9Z,unknown,0.6785,0,,0.9790897908979089,human,1.0,human,0.9947935826311312,human,0.9804900885466785,human,0.9885933655189297,4,human,,
815736195,SWELLinFL,male,1.0,0,1.0,0.25675675675675674,non-human,0.5384615384615384,human,0.9061224115957324,human,0.8048918193677005,human,0.6265581315454319,3,human,1.0,0.37344186845456806
815736196,reasonedpucking,male,0.3567,0,1.0,0.7943262411347518,human,0.9230769230769231,human,0.8219745500926284,human,0.9888627812448862,human,0.8820601238872974,4,human,0.0,0.11793987611270262
815736199,lextaliercio,female,1.0,0,1.0,0.9790897908979089,human,0.9230769230769231,human,0.9989602009872212,human,0.964630289988943,human,0.966439301237749,4,human,0.0,0.033560698762250984
815736200,kurreycarroll,male,1.0,0,1.0,0.9081967213114754,human,0.9230769230769231,human,0.9757979169945703,human,0.9115947947031772,human,0.9296665890215365,4,human,0.0,0.07033341097846346
815736202,PhuckinKeith,female,0.6764,0,1.0,0.9790897908979089,human,0.9230769230769231,human,0.9999922213254981,human,0.9889414495217068,human,0.9727750962055093,4,human,0.0,0.027224903794490718
815736206,IARevHale,male,0.6854,0,1.0,0.7943262411347518,human,0.6153846153846154,human,0.4371020926872249,non-human,0.6508003894549215,human,0.6244033346653783,3,human,1.0,0.37559666533462166
815736208,willphotos219,female,0.6485,0,1.0,1.0,human,0.6153846153846154,human,0.0017215561675745972,non-human,0.6379733968131377,human,0.5637698920913319,3,human,1.0,0.4362301079086681
815736209,EliAshDan,male,0.6761,0,1.0,0.9708994708994709,human,0.8461538461538461,human,0.9975143781778657,human,0.9515706798250027,human,0.9415345937640464,4,human,0.0,0.05846540623595364
815736210,pavskies,unknown,0.644,0,,0.9285714285714286,human,0.6923076923076923,human,0.9747147118171734,human,0.8244896712101265,human,0.8550208759766051,4,human,,
815736212,EpicDashingGirl,female,0.6648,0,1.0,0.4931506849315068,non-human,0.7692307692307693,human,0.7357465695095435,human,0.8500230912358505,human,0.7120377787269175,3,human,1.0,0.28796222127308246
815736214,meniverle,female,0.6829,0,1.0,0.13636363636363635,non-human,0.38461538461538464,non-human,0.052353525241425086,non-human,0.2845830012587482,non-human,0.2144788868697986,0,non-human,4.0,0.7855211131302013
815736218,Fellbrew,unknown,0.3374,0,,0.9054054054054054,human,1.0,human,0.9999999999999005,human,0.9888938604590767,human,0.9735748164660956,4,human,,
815736219,Little_Cesarss,male,1.0,0,1.0,0.3877551020408163,non-human,0.6923076923076923,human,0.8700035120698564,human,0.4986754998148623,non-human,0.6121854515583068,2,human,2.0,0.38781454844169316
815736221,cookingwcaitlin,female,0.665,0,1.0,0.803030303030303,human,0.6923076923076923,human,0.9614424047133006,human,0.6206084513010443,human,0.769347212838085,4,human,0.0,0.23065278716191495
815736222,Deexjay,unknown,0.3466,0,,0.9790897908979089,human,0.9230769230769231,human,0.9993084369681424,human,0.9687236969793044,human,0.9675497119805696,4,human,,
815736228,jayceodpromoter,male,0.6545,0,1.0,0.896551724137931,human,0.38461538461538464,non-human,0.0003855079986677064,non-human,0.5359827418053966,human,0.454383839639345,2,human,2.0,0.5456161603606551
815736229,actual_samekich,female,0.6544,0,1.0,0.9081967213114754,human,1.0,human,0.9995704337887523,human,0.9749516279994165,human,0.970679695774911,4,human,0.0,0.029320304225089022
815736231,SHAZAMThe4z,unknown,0.3581,0,,0.6842105263157895,human,0.6153846153846154,human,0.9820051501719448,human,0.38695640713356233,non-human,0.667139174751478,3,human,,
815736237,VioletRiotGrrrl,female,1.0,0,1.0,0.9911504424778761,human,1.0,human,0.9999999999998117,human,0.963051031017821,human,0.9885503683738771,4,human,0.0,0.011449631626122891
815736238,ericjboynton,male,1.0,0,1.0,0.9708994708994709,human,0.9230769230769231,human,0.7627983988329159,human,0.7647012564090632,human,0.8553690123045934,4,human,0.0,0.1446309876954066
815736240,owldom,brand,0.6556,0,0.0,0.9790897908979089,human,1.0,human,0.9992965283802056,human,0.9922713149774463,human,0.9926644085638903,4,human,4.0,0.9926644085638903
815736241,pratt1214,female,1.0,0,1.0,0.9790897908979089,human,1.0,human,0.1070269968913902,non-human,0.9855296986107148,human,0.7679116216000035,3,human,1.0,0.23208837839999652
815736245,CoffsHarbGreens,brand,1.0,0,0.0,0.7794117647058824,human,0.5384615384615384,human,0.008903293097295872,non-human,0.22747328065296202,non-human,0.38856246922941967,2,human,2.0,0.38856246922941967
815736247,DevanPalmer,brand,0.6626,0,0.0,0.4931506849315068,non-human,0.8461538461538461,human,0.9999999999997797,human,0.8671856641445407,human,0.8016225488074183,3,human,3.0,0.8016225488074183
815736248,xTheKidViciousx,male,1.0,0,1.0,0.9285714285714286,human,0.8461538461538461,human,0.9763308032477134,human,0.8863745164626685,human,0.9093576486089142,4,human,0.0,0.09064235139108578
815736249,PenthauzeMusics,brand,0.6773,0,0.0,0.05714285714285714,non-human,0.46153846153846156,non-human,0.0062775910256917655,non-human,0.13644044274166978,non-human,0.16534983811217008,0,non-human,0.0,0.16534983811217008
815736251,TeapotHappiness,female,1.0,0,1.0,0.8328912466843501,human,0.7692307692307693,human,0.9326903897787888,human,0.5381192707308978,human,0.7682329191062015,4,human,0.0,0.2317670808937985
815736252,feverjelenator,male,0.6563,0,1.0,0.8328912466843501,human,0.9230769230769231,human,0.9999534908988686,human,0.8892048533573695,human,0.9112816285043779,4,human,0.0,0.08871837149562212
815736257,kristaferanka,unknown,0.6774,0,,0.9790897908979089,human,1.0,human,0.9997924282506967,human,0.9897833527924268,human,0.9921663929852581,4,human,,
815736259,taeiils,male,0.6633,0,1.0,0.9285714285714286,human,1.0,human,0.999976843566296,human,0.9822731841245083,human,0.9777053640655582,4,human,0.0,0.02229463593444181
815736260,Whatsherface72,unknown,0.6541,0,,0.9790897908979089,human,1.0,human,0.9992607608009356,human,0.9833040209435866,human,0.9904136431606079,4,human,,
815736261,ApplesForRyuk,brand,0.3449,0,0.0,0.8328912466843501,human,0.9230769230769231,human,1.0,human,0.9244949211569853,human,0.9201157727295646,4,human,4.0,0.9201157727295646
815736263,maya_renay,female,1.0,0,1.0,0.9790897908979089,human,1.0,human,1.0,human,0.9825817085422055,human,0.9904178748600286,4,human,0.0,0.009582125139971365
815736267,__Zanele,female,1.0,0,1.0,0.9790897908979089,human,1.0,human,0.9883754520075813,human,0.9175826287639357,human,0.9712619679173564,4,human,0.0,0.028738032082643583
815736269,BlazeMxxlaH,male,1.0,0,1.0,0.9790897908979089,human,1.0,human,0.9943084694877534,human,0.9846896424567838,human,0.9895219757106115,4,human,0.0,0.010478024289388488
815736272,YYJpics,male,0.662,0,1.0,0.5888888888888889,human,0.3076923076923077,non-human,0.7744309842394635,human,0.541344825575487,human,0.5530892515990368,3,human,1.0,0.44691074840096323
815736275,spitfire2485,female,0.6573,0,1.0,0.9463087248322147,human,0.7692307692307693,human,0.9870253141559451,human,0.7805244675085187,human,0.8707723189318619,4,human,0.0,0.1292276810681381
815736276,RE_DailyMail,brand,0.3354,0,0.0,0.6497584541062802,human,0.6153846153846154,human,0.016000761053306282,non-human,0.5533608164941004,human,0.4586261617595756,3,human,3.0,0.4586261617595756
815736284,Sketchley_256,male,0.6674,0,1.0,0.9911504424778761,human,0.9230769230769231,human,0.2803005937492475,non-human,0.9848754837625175,human,0.7948508607666411,3,human,1.0,0.20514913923335887
815736286,tmj_tx_nursing,brand,1.0,0,0.0,0.25675675675675674,non-human,0.0,non-human,3.712293380355713e-25,non-human,0.1512193202638805,non-human,0.1019940192551593,0,non-human,0.0,0.1019940192551593
815736287,anniee_addinall,male,0.6688,0,1.0,0.9790897908979089,human,1.0,human,1.0,human,0.9974519140919603,human,0.9941354262474673,4,human,0.0,0.005864573752532687
815736290,badgirlkia_,female,0.6624,0,1.0,0.9790897908979089,human,0.9230769230769231,human,0.9818751927346508,human,0.9505324942621429,human,0.9586436002429064,4,human,0.0,0.0413563997570936
815736291,Tris_Hawthorne,female,0.3437,0,1.0,0.9790897908979089,human,0.8461538461538461,human,0.9960289698610283,human,0.9410807360723702,human,0.9405883357462884,4,human,0.0,0.05941166425371158
815736295,DJLun3r,male,0.648,0,1.0,0.9081967213114754,human,0.7692307692307693,human,0.9852444522981139,human,0.9406311327352752,human,0.9008257688939085,4,human,0.0,0.09917423110609147
815736298,asalasalan_me,unknown,0.676,0,,0.8125,human,0.15384615384615385,non-human,0.004441475534851597,non-human,0.4105974958921213,non-human,0.3453462813182817,1,non-human,,
815736299,_itsmeJessy,female,1.0,0,1.0,0.6497584541062802,human,0.46153846153846156,non-human,0.45346652523590747,non-human,0.6121767906181238,human,0.5442350578746932,2,human,2.0,0.4557649421253068
815736300,RayDank,male,1.0,0,1.0,0.9790897908979089,human,0.8461538461538461,human,0.9999999999999751,human,0.963224610520702,human,0.947117061893108,4,human,0.0,0.05288293810689204
815736301,balzavaulxh7,brand,0.6747,0,0.0,0.7943262411347518,human,0.9230769230769231,human,0.04739058506299647,non-human,0.9432062323047431,human,0.6769999953948537,3,human,3.0,0.6769999953948537
815736302,Tezshawty,female,0.6733,0,1.0,0.9790897908979089,human,1.0,human,0.9989882118064525,human,0.9618411174952192,human,0.9849797800498952,4,human,0.0,0.01502021995010483
815736304,ThePopeQuotes,brand,0.6664,0,0.0,0.7943262411347518,human,0.7692307692307693,human,0.11953744784646937,non-human,0.7322056247297695,human,0.6038250207354401,3,human,3.0,0.6038250207354401
815736310,faceman68,male,0.6814,0,1.0,0.9708994708994709,human,0.9230769230769231,human,0.9977557168868932,human,0.9719609651742347,human,0.9659232690093804,4,human,0.0,0.034076730990619586
815736311,Its_Monai,female,1.0,0,1.0,0.9790897908979089,human,1.0,human,1.0,human,0.9980516853035768,human,0.9942853690503715,4,human,0.0,0.005714630949628541
815736315,fuckyoupaymel,female,1.0,0,1.0,0.9790897908979089,human,1.0,human,0.9539451730456086,human,0.8020833830577663,human,0.9337795867503209,4,human,0.0,0.06622041324967909
815736319,Achilles720,male,0.6409,0,1.0,0.9036827195467422,human,0.9230769230769231,human,0.9999844799282199,human,0.9900765237538957,human,0.9542051615764452,4,human,0.0,0.04579483842355481
815736321,CreateKids,brand,0.3531,0,0.0,0.3754646840148699,non-human,0.46153846153846156,non-human,0.5235804081115565,human,0.25471594905442596,non-human,0.40382487567982844,1,non-human,1.0,0.40382487567982844
815736324,iamdluhansa,unknown,0.6822,0,,0.5888888888888889,human,0.8461538461538461,human,0.4854521077059567,non-human,0.6978844304444496,human,0.6545948182982854,3,human,,
815736325,PesonaIndon,brand,1.0,0,0.0,0.25675675675675674,non-human,0.07692307692307693,non-human,7.324163905165485e-10,non-human,0.09162082135613586,non-human,0.10632516394209648,0,non-human,0.0,0.10632516394209648
815736329,K_Bagherzadeh,male,1.0,0,1.0,0.2857142857142857,non-human,1.0,human,0.8787678446282488,human,0.7214006968163706,human,0.7214707067897264,3,human,1.0,0.27852929321027364
815736330,Jazzzyone,brand,0.6558,0,0.0,0.9790897908979089,human,1.0,human,0.9978315958691875,human,0.95808198812947,human,0.9837508437241416,4,human,4.0,0.9837508437241416
815736332,dghyhyh,brand,0.645,0,0.0,0.6385542168674698,human,1.0,human,0.9986588625108077,human,0.7806233404952498,human,0.8544591049683818,4,human,4.0,0.8544591049683818
815736333,PyrexShards,female,0.3613,0,1.0,0.6497584541062802,human,0.46153846153846156,non-human,0.04295970139602056,non-human,0.3819070906140706,non-human,0.38404092691370817,1,non-human,3.0,0.6159590730862918
815736335,fanficfr,brand,0.6777,0,0.0,0.15625,non-human,0.7692307692307693,human,0.14958724351991445,non-human,0.7128873474386848,human,0.44698884004734213,2,human,2.0,0.44698884004734213
815736336,Luluhime,female,0.6689,0,1.0,0.9790897908979089,human,0.9230769230769231,human,0.9999999999999964,human,0.9893586459292835,human,0.972881339976028,4,human,0.0,0.027118660023972008
815736337,j_wimberley24,male,0.6668,0,1.0,0.9790897908979089,human,1.0,human,0.9988357615124049,human,0.9678813487190975,human,0.9864517252823528,4,human,0.0,0.01354827471764719
815736338,jhanebelle,female,1.0,0,1.0,0.9790897908979089,human,1.0,human,0.9987768494606118,human,0.9930840695809839,human,0.9927376774848762,4,human,0.0,0.00726232251512382
815736342,Krazy_Abby,female,0.6705,0,1.0,0.3754646840148699,non-human,0.6153846153846154,human,0.45701899131332235,non-human,0.5324539716424882,human,0.49508056558882396,2,human,2.0,0.504919434411176
815736344,ClarityDaily,brand,0.6457,0,0.0,0.9285714285714286,human,0.6153846153846154,human,0.9879785074996249,human,0.9124204071603,human,0.8610887396539922,4,human,4.0,0.8610887396539922
815736345,theeMsCarvalho,female,0.6809,0,1.0,0.8328912466843501,human,0.9230769230769231,human,0.912592790090539,human,0.7386431048554815,human,0.8518010161768234,4,human,0.0,0.14819898382317664
815736346,zjmliamalarca,brand,0.6266,0,0.0,0.9285714285714286,human,0.9230769230769231,human,0.9999002099904772,human,0.9678860696401291,human,0.9548586578197396,4,human,4.0,0.9548586578197396
815736350,_this_now,male,0.6658,0,1.0,0.8918918918918919,human,1.0,human,0.9046944644919707,human,0.9868220586363428,human,0.9458521037550514,4,human,0.0,0.054147896244948646
815736351,robotic_icon,brand,0.6656,0,0.0,0.7555555555555555,human,0.7692307692307693,human,0.8709697422618754,human,0.9261828584773075,human,0.830484731381377,4,human,4.0,0.830484731381377
815736354,shuchan22,unknown,0.6594,0,,0.9708994708994709,human,0.8461538461538461,human,0.999999754820914,human,0.9857533461273476,human,0.9507016045003946,4,human,,
815736356,fsinvesting,brand,1.0,0,0.0,0.2857142857142857,non-human,0.46153846153846156,non-human,1.8014278532278842e-10,non-human,0.40142035810238075,non-human,0.2871682763838177,0,non-human,0.0,0.2871682763838177
815736358,7GoBananas,unknown,0.6638,0,,0.9036827195467422,human,0.9230769230769231,human,1.0,human,0.9942749313847229,human,0.9552586435020971,4,human,,
815736359,Aforextreme,unknown,0.6611,0,,0.9790897908979089,human,1.0,human,0.9961234914232941,human,0.9578600965029631,human,0.9832683447060415,4,human,,
815736360,moriahcoxen,female,0.6897,0,1.0,0.7794117647058824,human,1.0,human,0.9889839446473551,human,0.8197206060413526,human,0.8970290788486475,4,human,0.0,0.10297092115135253
815736369,andytouch,male,1.0,0,1.0,0.8328912466843501,human,1.0,human,0.9870965849626855,human,0.8833183683084659,human,0.9258265499888754,4,human,0.0,0.07417345001112463
815736370,shanaya_mendes,female,0.6755,0,1.0,0.9790897908979089,human,0.9230769230769231,human,0.9961063440828313,human,0.9713668724361617,human,0.9674099826234562,4,human,0.0,0.03259001737654377
815736371,WSNVioletVision,brand,1.0,0,0.0,0.2857142857142857,non-human,0.6923076923076923,human,0.6932362899598798,human,0.5163570889577019,human,0.5469038392348899,3,human,3.0,0.5469038392348899
815736372,Sydney_marie88,female,0.6692,0,1.0,0.9790897908979089,human,0.9230769230769231,human,0.8191289528257371,human,0.9627582871010012,human,0.9210134884753925,4,human,0.0,0.07898651152460745
815736374,AkraticBehavior,brand,0.6818,0,0.0,0.9790897908979089,human,1.0,human,0.9927115041351106,human,0.9514584130442159,human,0.9808149270193088,4,human,4.0,0.9808149270193088
815736377,SP00KYSTEINFELD,female,0.6827,0,1.0,0.9285714285714286,human,1.0,human,1.0,human,0.9649280121346897,human,0.9733748601765296,4,human,0.0,0.026625139823470367
815736380,eecGray,male,0.6928,0,1.0,0.8328912466843501,human,0.8461538461538461,human,0.996056518216237,human,0.8693459290057787,human,0.8861118850150529,4,human,0.0,0.11388811498494711
815736382,MoonLight_6565,female,0.6944,0,1.0,0.6385542168674698,human,0.8461538461538461,human,0.9480727912742044,human,0.9369896633152799,human,0.8424426294027001,4,human,0.0,0.1575573705972999
815736385,geofamilyguyfan,unknown,0.6864,0,,0.9285714285714286,human,1.0,human,0.9995127353066326,human,0.6326263948469624,human,0.890177639681256,4,human,,
815736386,fpagejr,male,1.0,0,1.0,0.25675675675675674,non-human,0.38461538461538464,non-human,9.762198095696563e-05,non-human,0.3174669583917311,non-human,0.23973418043620737,0,non-human,4.0,0.7602658195637926
815736389,cherry_LA,female,0.6861,0,1.0,0.5384615384615384,human,0.6923076923076923,human,0.08495645612102327,non-human,0.6535830011577052,human,0.49232717201198983,3,human,1.0,0.5076728279880102
815736399,amavitadesigns,brand,0.6496,0,0.0,0.3754646840148699,non-human,0.7692307692307693,human,0.7359423573631378,human,0.26243378455980887,non-human,0.5357678987921465,2,human,2.0,0.5357678987921465
815736400,rosieleach20,female,0.6733,0,1.0,0.9790897908979089,human,1.0,human,0.999999999999595,human,0.9784150292347352,human,0.9893762050330598,4,human,0.0,0.010623794966940214
815736402,MackenziexMarie,female,1.0,0,1.0,0.9790897908979089,human,1.0,human,0.5851426329971156,human,0.966006694246514,human,0.8825597795353846,4,human,0.0,0.11744022046461544
815736408,SimplyAnder,brand,0.6396,0,0.0,0.9790897908979089,human,0.9230769230769231,human,0.9993832645215585,human,0.9115561478999776,human,0.953276531599092,4,human,4.0,0.953276531599092
815736410,iDABGFX,male,0.6449,0,1.0,0.9081967213114754,human,0.7692307692307693,human,0.6034137395922129,human,0.877300910994102,human,0.7895355352821399,4,human,0.0,0.21046446471786007
815736411,spker_75,male,0.3445,0,1.0,0.7943262411347518,human,0.9230769230769231,human,0.19232166067987588,non-human,0.9343923577437392,human,0.7110292956588224,3,human,1.0,0.28897070434117755
815736412,armadillomon,brand,1.0,0,0.0,0.9790897908979089,human,1.0,human,1.0,human,0.9854366775501339,human,0.9911316171120107,4,human,4.0,0.9911316171120107
815736413,iguana012,male,0.6657,0,1.0,0.9463087248322147,human,0.9230769230769231,human,0.8824140974790271,human,0.9572050128754278,human,0.9272511895658981,4,human,0.0,0.07274881043410186
815736415,FrancesLumsden,male,0.6957,0,1.0,0.9081967213114754,human,0.6923076923076923,human,0.9986679350736846,human,0.7710729558311583,human,0.8425613261310027,4,human,0.0,0.15743867386899735
815736416,BroganBalaam,female,0.6653,0,1.0,0.7794117647058824,human,0.8461538461538461,human,0.9999999999999964,human,0.9825952614341069,human,0.9020402180734579,4,human,0.0,0.09795978192654209
815736423,DiddydotDytor,female,0.3386,0,1.0,0.9790897908979089,human,0.8461538461538461,human,0.8333706910259155,human,0.9187383125459586,human,0.8943381601559074,4,human,0.0,0.10566183984409261
815736424,Forever_SAFE,brand,0.674,0,0.0,0.9708994708994709,human,0.5384615384615384,human,0.02826213980421416,non-human,0.4497406939563976,non-human,0.4968409607804053,2,human,2.0,0.4968409607804053
815736425,martykins_,female,0.6761,0,1.0,0.9036827195467422,human,0.9230769230769231,human,0.989818787480459,human,0.5700168099474816,human,0.8466488100129015,4,human,0.0,0.1533511899870985
815736426,DUCKYMOMO81498,female,0.3389,0,1.0,0.9285714285714286,human,1.0,human,0.9999999999995701,human,0.9970048693904017,human,0.9813940744903502,4,human,0.0,0.01860592550964979
815736429,tyrabankrupt,female,1.0,0,1.0,0.9790897908979089,human,1.0,human,1.0,human,0.9900697060534958,human,0.9922898742378512,4,human,0.0,0.007710125762148801
815736433,RaquelPines,female,0.6483,0,1.0,0.6385542168674698,human,0.8461538461538461,human,1.0,human,0.8647843327476488,human,0.8373730989422412,4,human,0.0,0.1626269010577588
815736435,adiosmichael,male,1.0,0,1.0,0.9790897908979089,human,0.6923076923076923,human,0.7944669888746644,human,0.891998825563105,human,0.8394658244108426,4,human,0.0,0.1605341755891574
815736436,2010changeijw,brand,0.6597,0,0.0,0.9790897908979089,human,0.5384615384615384,human,1.7373048229762823e-70,non-human,0.3652978524184584,non-human,0.47071229544447646,2,human,2.0,0.47071229544447646
815736439,ElegantBeachAsh,female,0.6497,0,1.0,0.9054054054054054,human,0.7692307692307693,human,0.00030155459601266185,non-human,0.8368914233435533,human,0.6279572881439351,3,human,1.0,0.37204271185606486
815736440,alice_Katy_CC,female,1.0,0,1.0,0.9708994708994709,human,0.9230769230769231,human,0.9904534276943846,human,0.9238283596035426,human,0.9520645453185803,4,human,0.0,0.04793545468141969
815736441,VanessaTeamPr,brand,0.6497,0,0.0,0.40425531914893614,non-human,0.7692307692307693,human,0.03478471040300167,non-human,0.4758963720237645,non-human,0.4210417927016179,1,non-human,1.0,0.4210417927016179
815736450,icednarrycino,male,0.3442,0,1.0,0.13636363636363635,non-human,0.8461538461538461,human,0.9999999999999787,human,0.9291510506202368,human,0.7279171332844245,3,human,1.0,0.27208286671557547
815736453,irazabalhanibal,brand,0.6791,0,0.0,0.06206896551724138,non-human,0.07692307692307693,non-human,0.00012839835939485115,non-human,0.15084934406099668,non-human,0.07249244621517746,0,non-human,0.0,0.07249244621517746
815736455,BIEBERSXRMADRID,unknown,0.3488,0,,0.5306122448979592,human,1.0,human,0.9764249951371881,human,0.803657653132601,human,0.8276737232919371,4,human,,
815736456,CuratorOfSands,female,0.6653,0,1.0,0.9790897908979089,human,1.0,human,0.9943621288191334,human,0.9775916578038794,human,0.9877608943802304,4,human,0.0,0.012239105619769597
815736459,marktheshark32,male,1.0,0,1.0,0.9081967213114754,human,1.0,human,0.9979857129403681,human,0.9721030548914674,human,0.9695713722858278,4,human,0.0,0.030428627714172207
815736461,whoaskedyoushit,brand,0.648,0,0.0,0.9790897908979089,human,0.9230769230769231,human,1.0,human,0.995026743861592,human,0.974298364459106,4,human,4.0,0.974298364459106
815736462,GetYourTipsOut,brand,1.0,0,0.0,0.9708994708994709,human,1.0,human,0.9975983575261945,human,0.7849429424900445,human,0.9383601927289276,4,human,4.0,0.9383601927289276
815736463,xxkxnjessa,female,1.0,0,1.0,0.9285714285714286,human,1.0,human,0.9999992714256639,human,0.9879081153827168,human,0.9791197038449523,4,human,0.0,0.020880296155047717
815736464,jcalabra,unknown,0.6811,0,,0.896551724137931,human,0.6153846153846154,human,0.931510506315642,human,0.8141518372157032,human,0.814399670763473,4,human,,
815736468,annikboney,unknown,0.6603,0,,0.9054054054054054,human,0.6153846153846154,human,1.4755205388886572e-69,non-human,0.2149239089402067,non-human,0.43392848243255683,2,human,,
815736474,ThreeGymnopedie,brand,0.3447,0,0.0,0.9790897908979089,human,0.9230769230769231,human,0.9684052171291911,human,0.9613938900597894,human,0.9579914552909532,4,human,4.0,0.9579914552909532
815736476,0hDeedIndeed,male,0.6567,0,1.0,0.7794117647058824,human,0.6923076923076923,human,0.08105616780334403,non-human,0.7296580945314481,human,0.5706084298370917,3,human,1.0,0.4293915701629083
815736480,fakelandage,female,0.6527,0,1.0,0.77,human,0.6153846153846154,human,0.9895489261994938,human,0.7722551446085988,human,0.786797171548177,4,human,0.0,0.21320282845182303
815736481,__4everKidrauhl,female,1.0,0,1.0,0.41836734693877553,non-human,0.6153846153846154,human,0.6093879097832341,human,0.4806792405786027,non-human,0.5309547781713069,2,human,2.0,0.4690452218286931
815736484,NorXm,female,0.6336,0,1.0,0.9036827195467422,human,1.0,human,0.9999999999999929,human,0.9500871915244263,human,0.9634424777677904,4,human,0.0,0.03655752223220965
815736486,Mendes_Mahone,male,0.6707,0,1.0,0.9790897908979089,human,1.0,human,0.7358771418670295,human,0.9269211931694891,human,0.9104720314836069,4,human,0.0,0.08952796851639311
815736489,TravelHistory_,brand,0.6735,0,0.0,0.9081967213114754,human,0.7692307692307693,human,1.0,human,0.7908196008461809,human,0.8670617728471064,4,human,4.0,0.8670617728471064
815736492,asterleybros,brand,0.646,0,0.0,0.8328912466843501,human,0.7692307692307693,human,0.9723324215781819,human,0.8642500485748198,human,0.8596761215170303,4,human,4.0,0.8596761215170303
815736493,MediaBot,brand,0.6696,0,0.0,0.25675675675675674,non-human,0.15384615384615385,non-human,0.13827893954319168,non-human,0.33227804621991314,non-human,0.22028997409150386,0,non-human,0.0,0.22028997409150386
815736497,theodoretrilla_,male,1.0,0,1.0,0.9790897908979089,human,1.0,human,0.7298070841097205,human,0.8916949981098555,human,0.9001479682793713,4,human,0.0,0.09985203172062873
815736502,GeckoQuoteBot,brand,0.6801,0,0.0,0.2692307692307692,non-human,0.6923076923076923,human,0.009327539142814492,non-human,0.8138817346433733,human,0.4461869338311623,2,human,2.0,0.4461869338311623
815736503,foodforsoul316,brand,1.0,0,0.0,0.6497584541062802,human,0.46153846153846156,non-human,0.34911759480807,non-human,0.7292884367159688,human,0.5474257367921951,2,human,2.0,0.5474257367921951
815736504,kingcaIe,male,0.6711,0,1.0,0.8328912466843501,human,0.8461538461538461,human,0.9703973439080543,human,0.8461865959593031,human,0.8739072581763884,4,human,0.0,0.12609274182361163
815736505,hirokiyuus,unknown,0.6894,0,,0.9790897908979089,human,0.9230769230769231,human,0.9998949235567016,human,0.9864637558607685,human,0.9721313483480756,4,human,,
815736517,BookwormGhost,unknown,0.6745,0,,0.9790897908979089,human,1.0,human,0.9943156485847231,human,0.9857615355284236,human,0.9897917437527639,4,human,,
