_unit_id,name,gender,gender:confidence,label_conflict,is_human,dummy_prob_human,dummy_prediction,decision_tree_prob_human,decision_tree_prediction,knn_prob_human,knn_prediction,naive_bayes_prob_human,naive_bayes_prediction,mlp_prob_human,mlp_prediction,dummy_correct,decision_tree_correct,knn_correct,naive_bayes_correct,mlp_correct
815720602,PlankCenterPR,brand,1.0,0,0.0,1.0,1,0.46153846153846156,0,0.6349924066651301,1,0.9983362363364227,1,0.4401478361746163,0,0,1,0,0,1
815725022,IanAlanPaul,male,1.0,0,1.0,1.0,1,0.9787878787878788,1,0.6112817247815423,0,0.9900309953912877,1,0.933781789730622,1,1,1,0,1,1
815727216,oceanbcake,male,1.0,0,1.0,1.0,1,0.3194444444444444,0,0.3910137568704108,0,0.15166103561943917,0,0.31469217216373335,0,1,0,0,0,0
815727609,Mrletmefindout8,male,1.0,0,1.0,1.0,1,0.9457364341085271,1,0.9155138489600257,1,0.8631433062590759,1,0.9726624347820152,1,1,1,1,1,1
815739538,OTAKUPLANTS,female,1.0,0,1.0,1.0,1,0.9333333333333333,1,1.0,1,0.9996177540249588,1,0.9942616158361669,1,1,1,1,1,1
815720901,Beximus,female,1.0,0,1.0,1.0,1,0.971830985915493,1,0.7169477234886401,1,0.997287136734913,1,0.9690115099011068,1,1,1,1,1,1
815725117,ElmerRaymnchamp,male,1.0,0,1.0,1.0,1,0.8214285714285714,1,1.0,1,0.9119612950739115,1,0.9916147326381822,1,1,1,1,1,1
815721878,andyfury,male,1.0,0,1.0,1.0,1,0.5598958333333334,0,0.5715415540391252,0,0.0016834359421882665,0,0.7094060725915328,1,1,0,0,0,1
815720416,DrunkGing,male,1.0,0,1.0,1.0,1,1.0,1,0.8712654042503515,1,0.9986812499365813,1,0.9390384975114767,1,1,1,1,1,1
815721580,phanfrick,female,1.0,0,1.0,1.0,1,1.0,1,0.9617545453801899,1,0.9999919274680462,1,0.9982024436679748,1,1,1,1,1,1
815726203,RedHeadedFanboy,male,1.0,0,1.0,1.0,1,0.8734177215189873,1,0.8120440023986426,1,0.9781057341184921,1,0.7724641584615266,1,1,1,1,1,1
815724978,82942slhb,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,2.069499596741821e-73,0,0.0054824008340161184,0,0,1,1,1,1
815720023,katheyy_,female,1.0,0,1.0,1.0,1,0.9897750511247444,1,1.0,1,1.0,1,0.9994387223933631,1,1,1,1,1,1
815724191,Crushboy31,male,1.0,0,1.0,1.0,1,0.8974358974358975,1,1.0,1,0.9105722887224168,1,0.9621732540637787,1,1,1,1,1,1
815730486,TimberAndWolf,brand,1.0,0,0.0,1.0,1,0.7163120567375887,1,0.8634291231404693,1,0.9447552304699077,1,0.6919643506741376,1,0,0,0,0,0
815735518,Mr_2Cupz,male,1.0,0,1.0,1.0,1,0.9897750511247444,1,1.0,1,0.9848938333458461,1,0.9966286702219164,1,1,1,1,1,1
815737935,humbledlion,male,1.0,0,1.0,1.0,1,0.7051282051282052,1,0.8038126148209739,1,0.9999925458800795,1,0.9046447951871599,1,1,1,1,1,1
815727606,Leonar3do,brand,1.0,0,0.0,1.0,1,0.6410256410256411,1,0.4598409764025189,0,1.0778063370258507e-06,0,0.054315077657148866,0,0,0,1,1,1
815737892,amyhanauer,female,1.0,0,1.0,1.0,1,1.0,1,0.7897165113764955,1,0.996413390681686,1,0.7877666171771299,1,1,1,1,1,1
815736978,jamesamurray,male,1.0,0,1.0,1.0,1,0.971830985915493,1,0.9428976365802146,1,0.9043283554669398,1,0.918627055165837,1,1,1,1,1,1
815722204,Rachelinezlane,female,1.0,0,1.0,1.0,1,0.6507936507936508,1,0.5111665907792036,0,0.9405120358679885,1,0.34976869014190837,0,1,1,0,1,0
815725721,DaveTodayFM,male,1.0,0,1.0,1.0,1,1.0,1,0.8593674662107126,1,0.9999999999999645,1,0.8712640080489558,1,1,1,1,1,1
815735760,jhardy575,male,1.0,0,1.0,1.0,1,1.0,1,0.9584962408849914,1,0.997520897095093,1,0.9312142828736897,1,1,1,1,1,1
815721410,Mohamed80570137,male,1.0,0,1.0,1.0,1,0.932,1,0.9551274426743359,1,0.0003733523145665663,0,0.9958729385630751,1,1,1,1,0,1
815721697,princesaxcoco,female,1.0,0,1.0,1.0,1,0.9787878787878788,1,1.0,1,0.9974874949396688,1,0.9867026096230666,1,1,1,1,1,1
815729029,court_janew,female,1.0,0,1.0,1.0,1,0.9897750511247444,1,1.0,1,0.9999999999999947,1,0.9996753730246878,1,1,1,1,1,1
815721401,gaaaaaby___,female,1.0,0,1.0,1.0,1,0.9897750511247444,1,1.0,1,1.0,1,0.9998083365938599,1,1,1,1,1,1
815728961,gobey2003,male,1.0,0,1.0,1.0,1,0.6962025316455697,1,0.9568580254231166,1,0.9085729550664845,1,0.961303831182267,1,1,1,1,1,1
815727855,Thato_Smal,male,1.0,0,1.0,1.0,1,0.7878787878787878,1,0.9102971565474384,1,0.9428066587360833,1,0.9435866268143538,1,1,1,1,1,1
815729861,serranozulem1,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.94318258824378,1,0.9965304674616364,1,1,1,1,1,1
815731851,PokeAFish,brand,1.0,0,0.0,1.0,1,0.7051282051282052,1,0.3638574228561616,0,0.001582006774547636,0,0.5961403395346709,1,0,0,1,1,0
815735963,JaneCalladine1,brand,1.0,0,0.0,1.0,1,0.6410256410256411,1,0.8303603079554305,1,0.9999999999980744,1,0.8401027062224168,1,0,0,0,0,0
815721736,JBEddison,male,1.0,0,1.0,1.0,1,1.0,1,0.9123591870006771,1,0.9947720316754469,1,0.9436352533117301,1,1,1,1,1,1
815736315,fuckyoupaymel,female,1.0,0,1.0,1.0,1,0.9787878787878788,1,1.0,1,0.9539451730456086,1,0.8916847259345646,1,1,1,1,1,1
815737415,breaunalie,female,1.0,0,1.0,1.0,1,0.9897750511247444,1,1.0,1,1.0,1,0.9995316505539837,1,1,1,1,1,1
815728665,OriginalPupCup,brand,1.0,0,0.0,1.0,1,0.8620689655172413,1,0.5646401176720246,0,2.326940318363326e-05,0,0.5656552616542577,1,0,0,1,1,0
815738027,darrentodream,female,1.0,0,1.0,1.0,1,0.4634146341463415,0,0.785766185305168,1,0.8291722996939914,1,0.6284365182605411,1,1,0,1,1,1
815725760,CCCwright2,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9882463073787677,1,0.9989606603164308,1,1,1,1,1,1
815726106,CptDRE,male,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9786016879415439,1,0.9807076546138599,1,1,1,1,1,1
815723759,heey_its_casey,female,1.0,0,1.0,1.0,1,1.0,1,0.9534933288916198,1,0.951912046464694,1,0.9937743351176662,1,1,1,1,1,1
815721696,nicholemcburney,female,1.0,0,1.0,1.0,1,0.9787878787878788,1,0.9582844365903191,1,0.999999979455428,1,0.99382175218166,1,1,1,1,1,1
815719797,LoneOakRanch,brand,1.0,0,0.0,1.0,1,0.56,0,0.6063423129904664,0,0.1536945641187846,0,0.36240529261853205,0,0,1,1,1,1
815733961,jill_krupa,female,1.0,0,1.0,1.0,1,0.8636363636363636,1,0.6663952575578618,1,0.9857049968883672,1,0.8117489912528554,1,1,1,1,1,1
815735493,flyboy3434,male,1.0,0,1.0,1.0,1,0.8087431693989071,1,0.9523691123551263,1,0.003173521074526245,0,0.9737610295450136,1,1,1,1,0,1
815720148,adrianarraquel,female,1.0,0,1.0,1.0,1,0.8734177215189873,1,0.8506021770306729,1,0.9983387414625021,1,0.9058168616049382,1,1,1,1,1,1
815732172,Tone_NvaGivinUp,male,1.0,0,1.0,1.0,1,1.0,1,0.9544378435576616,1,1.0,1,0.9984561650300696,1,1,1,1,1,1
815723885,RCA_Academy,brand,1.0,0,0.0,1.0,1,0.2978723404255319,0,0.5354569363210753,0,0.48514539127456857,1,0.4247719803195226,0,0,1,1,0,1
815729031,PurpleBirdEevi,female,1.0,0,1.0,1.0,1,0.7051282051282052,1,0.8069979863754058,1,0.9827334500365388,1,0.6679847634560342,1,1,1,1,1,1
815729165,05903lkta,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,1.0652525126630569e-73,0,0.0030702599702899565,0,0,1,1,1,1
815734246,brsodaa,male,1.0,0,1.0,1.0,1,0.8620689655172413,1,0.2527758812636565,0,0.0004269125249961371,0,0.6114074734926092,1,1,1,0,0,1
815727851,02633gnlc,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,2.3372058085532488e-73,0,0.006062165026262382,0,0,1,1,1,1
815732881,MrTommyboy247,male,1.0,0,1.0,1.0,1,0.7906976744186046,1,0.9081539292842391,1,0.9999999999997584,1,0.9942994165709753,1,1,1,1,1,1
815723181,rlkant18,male,1.0,0,1.0,1.0,1,0.46938775510204084,0,0.9084802872708629,1,0.49638046021463805,1,0.9746842594774009,1,1,0,1,1,1
815726998,FA,brand,1.0,0,0.0,1.0,1,0.7719298245614035,1,0.6655288014171137,1,0.28401567285289814,0,0.740395183966049,1,0,0,0,1,0
815736650,JayemBruhh,male,1.0,0,1.0,1.0,1,0.932,1,0.8057210656151905,1,0.9537693541720039,1,0.9742951963864114,1,1,1,1,1,1
815739168,annychang,female,1.0,0,1.0,1.0,1,0.9457364341085271,1,0.9283658059721943,1,0.9999816115287706,1,0.9791875452789187,1,1,1,1,1,1
815724018,03469trdb,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,2.627429117860437e-73,0,0.006893350101752948,0,0,1,1,1,1
815729077,illusionOFitALL,brand,1.0,0,0.0,1.0,1,0.9307692307692308,1,0.9513895115290725,1,0.9965782810760186,1,0.9765927501161485,1,0,0,0,0,0
815738203,rachel_topliss,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9999999999999964,1,0.999382985711317,1,1,1,1,1,1
815735268,lawrendrake,female,1.0,0,1.0,1.0,1,0.9787878787878788,1,0.9557470353318226,1,0.9983286612291361,1,0.9982087673528398,1,1,1,1,1,1
815725364,08063gnlb,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,2.1339984243737398e-73,0,0.005621031269150595,0,0,1,1,1,1
815727292,BostonIrishBlog,male,1.0,0,1.0,1.0,1,0.9339622641509434,1,0.7456510764302472,1,0.7928115536334222,1,0.935139641534292,1,1,1,1,1,1
815719551,Leeiaah_,female,1.0,0,1.0,1.0,1,0.6136363636363636,1,0.9616403915907661,1,0.1933237642028455,0,0.9198798555736134,1,1,1,1,0,1
815722523,CatAnne19,female,1.0,0,1.0,1.0,1,0.55,0,0.862419290235256,1,0.9999999999934026,1,0.6520964239497989,1,1,0,1,1,1
815720529,Startup_Canada,brand,1.0,0,0.0,1.0,1,0.8709677419354839,1,0.7071655264641651,1,0.9943368256034358,1,0.7432500895011982,1,0,0,0,0,0
815723013,BrandonEvrs,male,1.0,0,1.0,1.0,1,0.5185185185185185,0,0.7685756587555302,1,0.9998024500604453,1,0.500226983368428,0,1,0,1,1,0
815727967,psalmist90,male,1.0,0,1.0,1.0,1,0.5598958333333334,0,0.3763544152818073,0,0.6115759297007045,1,0.295882145742301,0,1,0,0,1,0
815720590,DonaldMick,male,1.0,0,1.0,1.0,1,0.5251798561151079,0,0.5655003849305194,0,0.9931882625728343,1,0.5189404048774882,0,1,0,0,1,0
815723971,TennTalkRadio,brand,1.0,0,0.0,1.0,1,0.0,0,0.6509744788271199,1,1.0,1,0.21761026245341938,0,0,1,0,0,1
815732923,hydratedplus,male,1.0,0,1.0,1.0,1,0.9897750511247444,1,0.8115514549015188,1,0.9982985227391492,1,0.9858641317361163,1,1,1,1,1,1
815737722,That_Dude_Izzy,male,1.0,0,1.0,1.0,1,0.9897750511247444,1,0.9535850692707297,1,0.9997661128868672,1,0.9982732638588105,1,1,1,1,1,1
815720849,JamesMaloneyVDC,male,1.0,0,1.0,1.0,1,0.33984375,0,0.5299798358763973,0,0.9371118055620543,1,0.16313939660632143,0,1,0,0,1,0
815735286,4QRMarketing,female,1.0,0,1.0,1.0,1,0.6,1,0.8543565653359385,1,0.278021782112843,0,0.5840723658602591,1,1,1,1,0,1
815725761,wanderthinkbot,brand,1.0,0,0.0,1.0,1,0.6071428571428571,1,0.18312553808622656,0,2.499030545088478e-71,0,0.14392789618563415,0,0,0,1,1,1
815726296,_DanielFraser,male,1.0,0,1.0,1.0,1,0.45652173913043476,0,0.5365151839210577,0,0.96378943848303,1,0.7995807998189632,1,1,0,0,1,1
815731363,smooth0507,male,1.0,0,1.0,1.0,1,0.46938775510204084,0,0.8527085596780676,1,0.7166871274626166,1,0.9417682330534225,1,1,0,1,1,1
815719446,bob_ide,male,1.0,0,1.0,1.0,1,0.9897750511247444,1,0.9517872071744273,1,0.9993458282486887,1,0.9982409014710589,1,1,1,1,1,1
815736267,__Zanele,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9883754520075813,1,0.9506871642420469,1,1,1,1,1,1
815738745,StvnWbb,male,1.0,0,1.0,1.0,1,0.6136363636363636,1,0.7733477900194617,1,0.9998110442533238,1,0.5629958607769837,1,1,1,1,1,1
815722337,ciarasworld,female,1.0,0,1.0,1.0,1,0.9608695652173913,1,0.6191626540353105,0,0.04463144964840526,0,0.7045634855645011,1,1,1,0,0,1
815738461,BaileyDischler,female,1.0,0,1.0,1.0,1,1.0,1,0.9642542084964832,1,0.9979959117821743,1,0.9904445413333243,1,1,1,1,1,1
815724438,ThatJoshGuy05,brand,1.0,0,0.0,1.0,1,0.9428571428571428,1,0.7769963489685423,1,8.0707072642065e-06,0,0.8390913376525243,1,0,0,0,1,0
815723199,LisaRBriscoe,female,1.0,0,1.0,1.0,1,0.8709677419354839,1,0.8173827778878041,1,0.9984072381660539,1,0.5737369241380711,1,1,1,1,1,1
815721148,__tiink,female,1.0,0,1.0,1.0,1,0.9897750511247444,1,0.7375542472662509,1,0.9999999999994529,1,0.9964600402728566,1,1,1,1,1,1
815730999,pd_foryou,brand,1.0,0,0.0,1.0,1,0.0,0,0.03427464159071449,0,4.139707694258702e-06,0,0.04682785731730036,0,0,1,1,1,1
815726639,CourVO,male,1.0,0,1.0,1.0,1,0.8169014084507042,1,0.6285079244642515,0,0.11368961003833505,0,0.5227328338330677,0,1,1,0,0,0
815738678,SBR_Dave,male,1.0,0,1.0,1.0,1,0.9459459459459459,1,0.836723197051847,1,0.8209409424634364,1,0.9106196741386257,1,1,1,1,1,1
815732678,SR_Corporate,brand,1.0,0,0.0,1.0,1,0.45652173913043476,0,0.3516422425980374,0,0.023758489745530006,0,0.3303113292667891,0,0,1,1,1,1
815728496,dmfa21140,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,9.303675481019383e-74,0,0.003225261894819306,0,0,1,1,1,1
815738262,hannybodner,female,1.0,0,1.0,1.0,1,0.2346368715083799,0,0.14440297408620334,0,0.0003826097277380196,0,0.1058170547570672,0,1,0,0,0,0
815729191,05052lktb,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,1.2705486635274226e-73,0,0.0034498277753804546,0,0,1,1,1,1
815719970,EvntsPromo,brand,1.0,0,0.0,1.0,1,0.2346368715083799,0,0.013849493228686517,0,0.053688128286281285,0,0.4775180061423143,0,0,1,1,1,1
815719566,usa_ella,female,1.0,0,1.0,1.0,1,0.8666666666666667,1,0.8901244657062188,1,0.9435027364196316,1,0.9366996726292984,1,1,1,1,1,1
815734526,_CoveerGirl,female,1.0,0,1.0,1.0,1,1.0,1,0.9582644499080984,1,1.0,1,0.9987098568842244,1,1,1,1,1,1
815737072,jking962002,male,1.0,0,1.0,1.0,1,0.8087431693989071,1,0.9420297324198335,1,4.6505917315068475e-07,0,0.7401214502646248,1,1,1,1,0,1
815738173,GlamModelAbby,female,1.0,0,1.0,1.0,1,0.6962025316455697,1,0.5127988273954199,0,0.6322994220132754,1,0.2591724697341035,0,1,1,0,1,0
815734631,_louharrington,male,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9999999999999964,1,0.998740346877345,1,1,1,1,1,1
815729875,D_TheHedgehog,brand,1.0,0,0.0,1.0,1,0.2978723404255319,0,0.48694846317643087,0,0.03568870069202111,0,0.7853603617896422,1,0,1,1,1,0
815723897,Williams_Autumn,female,1.0,0,1.0,1.0,1,0.9787878787878788,1,1.0,1,0.9964254959879288,1,0.9960645525363384,1,1,1,1,1,1
815720158,haydnsym,male,1.0,0,1.0,1.0,1,0.3194444444444444,0,0.5146216070148281,0,0.005623285614612534,0,0.5447202018731306,1,1,0,0,0,1
815723734,BABOONI420I,male,1.0,0,1.0,1.0,1,0.7163120567375887,1,0.8093009634121215,1,0.07507105513571383,0,0.9572485655994241,1,1,1,1,0,1
815729437,Iddy23,male,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9999999999999858,1,0.9985994129360724,1,1,1,1,1,1
815726529,ABBUKA,male,1.0,0,1.0,1.0,1,0.5251798561151079,0,0.4137950961191369,0,0.22797643515921567,0,0.6478532216876243,1,1,0,0,0,1
815723009,edot__,male,1.0,0,1.0,1.0,1,0.7163120567375887,1,0.6729437340970288,1,0.7594577399911973,1,0.6216736855531422,1,1,1,1,1,1
815733210,robleitch1,male,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9999999999999893,1,0.9795313818391476,1,1,1,1,1,1
815720212,noscriptomylife,female,1.0,0,1.0,1.0,1,0.8709677419354839,1,0.9576547517691436,1,0.9987986273628888,1,0.9077551644698213,1,1,1,1,1,1
815721399,_Juanito__,male,1.0,0,1.0,1.0,1,0.9897750511247444,1,0.9547635369015138,1,0.9960519463735512,1,0.9877064504381358,1,1,1,1,1,1
815729334,itsbilalbetch,male,1.0,0,1.0,1.0,1,0.9457364341085271,1,0.9485199651593862,1,0.9857180310253059,1,0.9390828840048571,1,1,1,1,1,1
815735731,tedbaker1874,female,1.0,0,1.0,1.0,1,0.9457364341085271,1,0.9457373580728551,1,0.7625033511393245,1,0.9696391548724898,1,1,1,1,1,1
815737777,jamess_nesbitt,male,1.0,0,1.0,1.0,1,0.33984375,0,0.4268884032760061,0,0.0012574450169067543,0,0.5224259496536594,0,1,0,0,0,0
815732409,beingmsaad,male,1.0,0,1.0,1.0,1,0.7906976744186046,1,0.9090206611342178,1,0.9988401183629251,1,0.9616831882561895,1,1,1,1,1,1
815732139,ThatSpiceMaxi,male,1.0,0,1.0,1.0,1,0.9457364341085271,1,1.0,1,0.9996273452416194,1,0.9945826097614209,1,1,1,1,1,1
815728591,UrbanOpticsSLO1,brand,1.0,0,0.0,1.0,1,0.6410256410256411,1,0.40069794516592144,0,0.004864356868288921,0,0.19360007603016544,0,0,0,1,1,1
815728506,wayneprice72,male,1.0,0,1.0,1.0,1,0.9307692307692308,1,0.9125824645868059,1,0.6245847010648169,1,0.9814289020355862,1,1,1,1,1,1
815721812,big_business_,male,1.0,0,1.0,1.0,1,0.5185185185185185,0,0.7134663550815302,1,0.8749451861552351,1,0.4518422355043738,0,1,0,1,1,0
815720628,hopecoyne_,female,1.0,0,1.0,1.0,1,1.0,1,0.9545065032925293,1,0.999999999999968,1,0.9840910988071592,1,1,1,1,1,1
815724716,uifellows,brand,1.0,0,0.0,1.0,1,0.45652173913043476,0,0.7248670177451377,1,0.9062077920521112,1,0.4601498195293354,0,0,1,0,0,1
815733283,christalgarciaa,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,1.0,1,0.9994959759030376,1,1,1,1,1,1
815719250,JHurkett,male,1.0,0,1.0,1.0,1,0.8153846153846154,1,0.9148669973708132,1,0.9999999999999858,1,0.989145948325315,1,1,1,1,1,1
815728367,jeremaineone,male,1.0,0,1.0,1.0,1,0.7163120567375887,1,0.35336558623870284,0,0.22085430987218485,0,0.4696878286644598,0,1,1,0,0,0
815721475,xoHALEYTAYLOR,female,1.0,0,1.0,1.0,1,1.0,1,0.7103421189791609,1,0.9630862504326181,1,0.9106056232853318,1,1,1,1,1,1
815738397,bringmenoodles,female,1.0,0,1.0,1.0,1,0.8287671232876712,1,0.9075264578079079,1,1.0,1,0.9691644226002357,1,1,1,1,1,1
815736497,theodoretrilla_,male,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.7298070841097205,1,0.9895525814808837,1,1,1,1,1,1
815723061,AmNewsWatch,brand,1.0,0,0.0,1.0,1,0.16129032258064516,0,0.24396841878180398,0,8.660829540322872e-05,0,0.2943778839139301,0,0,1,1,1,1
815731969,WildTigress01,female,1.0,0,1.0,1.0,1,0.9608695652173913,1,0.9566508759757146,1,0.9999999999999964,1,0.9958271121435248,1,1,1,1,1,1
815735233,Aethelwhyne,female,1.0,0,1.0,1.0,1,0.2346368715083799,0,0.776126378527911,1,0.7203039062828062,1,0.9250159618214266,1,1,0,1,1,1
815722742,ukulelezell,male,1.0,0,1.0,1.0,1,1.0,1,0.9431946985985434,1,0.9999597145937854,1,0.9930325893212825,1,1,1,1,1,1
815729219,BrownAthletics,brand,1.0,0,0.0,1.0,1,0.3194444444444444,0,0.5096210757488201,0,0.00022185925100987947,0,0.30607458888743877,0,0,1,1,1,1
815725020,ConstitutionCtr,brand,1.0,0,0.0,1.0,1,0.46153846153846156,0,0.6112277605666891,0,0.7659155088056657,1,0.7270505316920791,1,0,1,1,0,0
815729104,Shelly_RM,female,1.0,0,1.0,1.0,1,1.0,1,0.7496018369773965,1,0.9999238621133966,1,0.8624185489999021,1,1,1,1,1,1
815720856,johnmickgee,male,1.0,0,1.0,1.0,1,0.9787878787878788,1,0.9455958366884285,1,0.9999951836589202,1,0.9897755084696273,1,1,1,1,1,1
815735533,CanadianBeats1,brand,1.0,0,0.0,1.0,1,0.8287671232876712,1,0.9581206754201809,1,0.9999999999990976,1,0.9948788741046851,1,0,0,0,0,0
815720409,CushWakeUS,brand,1.0,0,0.0,1.0,1,0.65,1,0.5030833971287347,0,0.6241107490759802,1,0.3266507367491824,0,0,0,1,0,1
815725892,27285stwd,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,1.0113903621697862e-73,0,0.002996099502549728,0,0,1,1,1,1
815728796,84JESSIEDana2,female,1.0,0,1.0,1.0,1,0.55,0,0.6585954155365976,1,0.09438329329860193,0,0.7015774928633962,1,1,0,1,0,1
815738513,Jaahhhzzelle,female,1.0,0,1.0,1.0,1,0.9457364341085271,1,1.0,1,0.9986215243700156,1,0.9920135745055326,1,1,1,1,1,1
815730459,michaelcazz,male,1.0,0,1.0,1.0,1,0.8153846153846154,1,0.8596133195073838,1,0.6943694135143779,1,0.9253817798201334,1,1,1,1,1,1
815729840,Stroybaza_DN,brand,1.0,0,0.0,1.0,1,0.33984375,0,0.31380225431120384,0,0.11724502478057289,0,0.11692110155702608,0,0,1,1,1,1
815731501,WatWuldYeezusDo,male,1.0,0,1.0,1.0,1,0.9787878787878788,1,0.7640034863985478,1,0.9890947810882226,1,0.8798273114036216,1,1,1,1,1,1
815734314,MikiTaylorr,female,1.0,0,1.0,1.0,1,0.64,1,0.7352618454109616,1,0.25889871546661425,0,0.2573255431377892,0,1,1,1,0,0
815721305,HealthItCaucus,brand,1.0,0,0.0,1.0,1,0.2346368715083799,0,0.4420180383891349,0,6.518739250199388e-12,0,0.44145251165483,0,0,1,1,1,1
815730111,SDK_Selena,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9999999999998224,1,0.9754608705789152,1,1,1,1,1,1
815730172,patzaby,male,1.0,0,1.0,1.0,1,0.2346368715083799,0,0.45264062894706497,0,0.3761745750668646,1,0.3691152962669901,0,1,0,0,1,0
815722324,BulelaniMfaco,male,1.0,0,1.0,1.0,1,0.5598958333333334,0,0.7220414580122183,1,0.024303141854030805,0,0.7093663931822782,1,1,0,1,0,1
815732458,jaaeeden,male,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9999968395177482,1,0.9571608910107924,1,1,1,1,1,1
815721804,bnmace,female,1.0,0,1.0,1.0,1,0.9787878787878788,1,0.9493130016155346,1,0.9999999999999183,1,0.9921573995680916,1,1,1,1,1,1
815722922,itsgood2beking,male,1.0,0,1.0,1.0,1,0.5598958333333334,0,0.4494803083080395,0,0.000851790643174528,0,0.6728406292810746,1,1,0,0,0,1
815723800,withuhs,male,1.0,0,1.0,1.0,1,0.5625,0,0.9573806405386248,1,0.9993982678542144,1,0.7850518576799743,1,1,0,1,1,1
815728635,IllBlogRadio,brand,1.0,0,0.0,1.0,1,0.8169014084507042,1,0.32991990962354606,0,0.00010498820238341651,0,0.1550652412254243,0,0,0,1,1,1
815720845,OwlerCompetitor,brand,1.0,0,0.0,1.0,1,0.2346368715083799,0,0.6336924148052352,1,0.03601254190582352,0,0.39934483181425673,0,0,1,0,1,1
815733918,katie_nicole234,female,1.0,0,1.0,1.0,1,0.9787878787878788,1,0.947809744085992,1,0.9901697388257558,1,0.9973186134849709,1,1,1,1,1,1
815736311,Its_Monai,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,1.0,1,0.999767168231704,1,1,1,1,1,1
815719726,matt_b84,male,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9999999999999964,1,0.9994406045666994,1,1,1,1,1,1
815722820,ExtaticEmily,female,1.0,0,1.0,1.0,1,1.0,1,0.956675479620935,1,0.999830162026817,1,0.9977438801136719,1,1,1,1,1,1
815720774,IKnowFirstUK,brand,1.0,0,0.0,1.0,1,0.2978723404255319,0,0.41836324995175733,0,0.002873951296185651,0,0.32792211043141556,0,0,1,1,1,1
815723829,aaaliyahx0,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9965226364237146,1,0.9919103909066656,1,1,1,1,1,1
815737912,zaynsftabel,male,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9975926059481404,1,0.9896465373664428,1,1,1,1,1,1
815722583,starrFMonline,brand,1.0,0,0.0,1.0,1,0.2346368715083799,0,0.569191154407746,0,0.008080694058661912,0,0.32723764603126204,0,0,1,1,1,1
815720241,kubidyza,brand,1.0,0,0.0,1.0,1,0.9117647058823529,1,1.0,1,0.9923697061341527,1,0.9902857239896151,1,0,0,0,0,0
815723220,elizabethmiko,female,1.0,0,1.0,1.0,1,0.9307692307692308,1,0.898411040074428,1,0.6268386338262942,1,0.9357918682841526,1,1,1,1,1,1
815730431,paulapatersonox,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9999999999996163,1,0.9921035841193372,1,1,1,1,1,1
815733600,Thee_Jokester,male,1.0,0,1.0,1.0,1,0.9457364341085271,1,0.8700456091592071,1,0.9999997665053069,1,0.9586373226474625,1,1,1,1,1,1
815732965,jobs4devs,brand,1.0,0,0.0,1.0,1,0.10526315789473684,0,0.0984421097307165,0,1.7070784623941934e-06,0,0.16503736458204163,0,0,1,1,1,1
815723924,Africa_Gossip,brand,1.0,0,0.0,1.0,1,0.2346368715083799,0,0.3897763056544981,0,0.6332492281984822,1,0.31159478597413015,0,0,1,1,0,1
815728396,DiamondSims7,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9612617556156846,1,0.9938560376416303,1,1,1,1,1,1
815732584,LMacStevens,female,1.0,0,1.0,1.0,1,0.8611111111111112,1,0.624849952990758,0,0.7452143125102989,1,0.6545706769899868,1,1,1,0,1,1
815729510,HarleyMcQuinn88,female,1.0,0,1.0,1.0,1,0.8392857142857143,1,0.9548369159922583,1,1.3956273871658299e-05,0,0.8717004770814702,1,1,1,1,0,1
815731564,sflnews,brand,1.0,0,0.0,1.0,1,0.56,0,0.8694438056822638,1,0.015242541556022197,0,0.7833645338369157,1,0,1,0,1,0
815736860,_Peter_1980,male,1.0,0,1.0,1.0,1,1.0,1,0.9521617525436887,1,0.9925320259150316,1,0.9760848362871488,1,1,1,1,1,1
815724233,Amazing_Planet,brand,1.0,0,0.0,1.0,1,0.33984375,0,0.1741500321878788,0,0.045142714114861815,0,0.21357932419190115,0,0,1,1,1,1
