_unit_id,says,score,recorded,fine_cluster
815728278,non_human,0.956,non_human,4
815728279,non_human,0.956,non_human,4
815728281,non_human,0.956,non_human,4
815728284,human,0.917,human,7
815728291,human,0.957,human,8
815728296,human,0.957,human,8
815728298,human,0.957,human,8
815728305,non_human,0.956,non_human,4
815728306,non_human,0.956,non_human,4
815728307,non_human,0.956,non_human,4
815728309,human,0.957,human,8
815728312,non_human,0.956,non_human,4
815728313,human,0.957,human,8
815728315,human,0.957,human,8
815728322,non_human,0.956,non_human,4
815728323,non_human,0.956,non_human,4
815728324,non_human,0.956,non_human,4
815728327,human,0.917,human,7
815728328,non_human,0.956,non_human,4
815728329,non_human,0.956,non_human,4
815728330,non_human,0.956,unknown,4
815728333,non_human,0.956,non_human,4
815728334,non_human,0.956,non_human,4
815728337,human,0.917,human,7
815728341,human,0.917,human,7
815728345,human,0.957,human,8
815728349,human,0.917,human,7
815728352,human,0.917,human,7
815728354,non_human,0.956,human,4
815728355,human,0.917,human,7
815728358,human,0.957,human,8
815728361,non_human,0.956,human,4
815728368,human,0.957,human,8
815728369,human,0.957,human,8
815728378,human,0.917,human,7
815728387,non_human,0.956,non_human,4
815728388,human,0.957,human,8
815728391,human,0.957,human,8
815728393,non_human,0.956,non_human,4
815728394,human,0.957,human,8
815728395,human,0.917,human,7
815728396,human,0.917,human,7
815728397,non_human,0.956,non_human,4
815728398,human,0.957,human,8
815728399,human,0.957,human,8
815728403,human,0.917,human,7
815728405,non_human,0.956,non_human,4
815728406,non_human,0.956,non_human,4
815728414,non_human,0.956,unknown,4
815728415,non_human,0.956,non_human,4
815728418,non_human,0.956,non_human,4
815728424,human,0.917,human,7
815728425,non_human,0.956,non_human,4
815728426,non_human,0.956,non_human,4
815728427,non_human,0.956,human,4
815728429,non_human,0.956,unknown,4
815728430,human,0.917,human,7
815728432,non_human,0.956,non_human,4
815728433,human,0.957,human,8
815728434,human,0.957,human,8
815728435,non_human,0.956,non_human,4
815728436,non_human,0.956,non_human,4
815728437,non_human,0.956,non_human,4
815728438,human,0.957,human,8
815728444,non_human,0.956,non_human,4
815728445,non_human,0.956,unknown,4
815728448,non_human,0.956,human,4
815728452,non_human,0.956,non_human,4
815728454,human,0.957,human,8
815728457,non_human,0.956,non_human,4
815728458,human,0.917,human,7
815728460,non_human,0.956,non_human,4
815728463,non_human,0.956,non_human,4
815728466,human,0.957,human,8
815728467,non_human,0.956,non_human,4
815728469,human,0.957,human,8
815728471,human,0.957,human,8
815728472,non_human,0.956,non_human,4
815728473,non_human,0.956,non_human,4
815728474,non_human,0.956,non_human,4
815728477,human,0.917,human,7
815728478,non_human,0.956,non_human,4
815728484,human,0.917,unknown,7
815728486,non_human,0.956,non_human,4
815728487,non_human,0.956,non_human,4
815728488,non_human,0.956,unknown,4
815728491,non_human,0.956,non_human,4
815728496,non_human,0.956,non_human,4
815728497,non_human,0.956,non_human,4
815728498,non_human,0.956,non_human,4
815728499,non_human,0.956,non_human,4
815728500,human,0.917,human,7
815728501,non_human,0.956,non_human,4
815728502,non_human,0.956,non_human,4
815728503,human,0.917,human,7
815728510,non_human,0.956,unknown,4
815728512,human,0.917,human,7
815728514,human,0.957,human,8
815728516,non_human,0.956,non_human,4
815728517,non_human,0.956,unknown,4
815728520,non_human,0.956,non_human,4
815728523,human,0.917,human,7
815728524,non_human,0.956,non_human,4
815728527,non_human,0.956,unknown,4
815728530,human,0.957,human,8
815728532,human,0.957,human,8
815728534,human,0.957,human,8
815728547,human,0.957,human,8
815728548,human,0.917,human,7
815728550,non_human,0.956,non_human,4
815728556,non_human,0.956,non_human,4
815728558,human,0.957,human,8
815728559,non_human,0.956,non_human,4
815728560,non_human,0.956,non_human,4
815728562,non_human,0.956,unknown,4
815728563,non_human,0.956,non_human,4
815728564,non_human,0.956,non_human,4
815728566,non_human,0.956,unknown,4
815728567,non_human,0.956,unknown,4
815728568,non_human,0.956,non_human,4
815728569,non_human,0.956,non_human,4
815728570,non_human,0.956,non_human,4
815728573,non_human,0.956,non_human,4
815728577,human,0.957,human,8
815728578,non_human,0.956,non_human,4
815728580,human,0.957,human,8
815728584,non_human,0.956,non_human,4
815728587,non_human,0.956,unknown,4
815728588,non_human,0.956,unknown,4
815728589,human,0.957,human,8
815728590,non_human,0.956,non_human,4
815728593,human,0.957,unknown,8
815728594,non_human,0.956,non_human,4
815728596,non_human,0.956,non_human,4
815728597,human,0.917,human,7
815728600,human,0.957,human,8
815728601,human,0.917,human,7
815728604,human,0.917,human,7
815728609,human,0.957,unknown,8
815728612,human,0.957,human,8
815728613,human,0.917,human,7
815728617,human,0.957,human,8
815728618,human,0.917,human,7
815728620,human,0.957,human,8
815728621,human,0.917,human,7
815728623,human,0.917,human,7
815728626,non_human,0.956,non_human,4
815728627,non_human,0.956,non_human,4
815728628,non_human,0.956,non_human,4
815728630,non_human,0.956,non_human,4
815728632,non_human,0.956,non_human,4
815728633,non_human,0.956,non_human,4
815728640,human,0.917,unknown,7
815728641,non_human,0.956,non_human,4
815728645,non_human,0.956,non_human,4
815728646,non_human,0.956,non_human,4
815728649,non_human,0.956,non_human,4
815728654,non_human,0.956,unknown,4
815728655,non_human,0.956,non_human,4
815728656,non_human,0.956,non_human,4
815728658,non_human,0.956,non_human,4
815728659,non_human,0.956,unknown,4
815728663,non_human,0.956,unknown,4
815728667,non_human,0.956,unknown,4
815728669,non_human,0.956,unknown,4
815728673,non_human,0.956,non_human,4
815728675,human,0.957,human,8
815728678,human,0.917,human,7
815728683,human,0.957,human,8
815728684,human,0.917,human,7
815728687,human,0.917,human,7
815728688,human,0.957,unknown,8
815728691,non_human,0.956,non_human,4
815728693,human,0.957,human,8
815728695,non_human,0.956,non_human,4
815728698,non_human,0.956,unknown,4
815728699,non_human,0.956,unknown,4
815728705,non_human,0.956,non_human,4
815728710,non_human,0.956,non_human,4
815728714,non_human,0.956,non_human,4
815728715,human,0.917,human,7
815728732,non_human,0.956,non_human,4
815728733,non_human,0.956,non_human,4
815728735,non_human,0.956,non_human,4
815728736,non_human,0.956,non_human,4
815728737,non_human,0.956,unknown,4
815728738,non_human,0.956,non_human,4
815728741,non_human,0.956,non_human,4
815728743,human,0.917,human,7
815728748,non_human,0.956,non_human,4
815728750,non_human,0.956,unknown,4
815728751,non_human,0.956,non_human,4
815728754,non_human,0.956,non_human,4
815728755,non_human,0.956,non_human,4
815728756,non_human,0.956,unknown,4
815728757,non_human,0.956,unknown,4
815728759,non_human,0.956,non_human,4
815728766,human,0.957,human,8
815728777,human,0.917,human,7
815728780,non_human,0.956,non_human,4
815728788,human,0.917,human,7
815728792,human,0.957,human,8
815728802,non_human,0.956,unknown,4
815728803,human,0.957,human,8
815728804,human,0.957,human,8
815728812,human,0.957,human,8
815728813,non_human,0.956,non_human,4
815728818,human,0.917,human,7
815728823,non_human,0.956,non_human,4
815728824,non_human,0.956,non_human,4
815728829,non_human,0.956,non_human,4
815728832,non_human,0.956,non_human,4
815728834,non_human,0.956,non_human,4
815728835,non_human,0.956,non_human,4
815728836,human,0.957,human,8
815728838,human,0.957,human,8
815728839,non_human,0.956,non_human,4
815728844,human,0.957,human,8
815728845,non_human,0.956,non_human,4
815728846,non_human,0.956,non_human,4
815728856,non_human,0.956,non_human,4
815728858,non_human,0.956,non_human,4
815728861,non_human,0.956,non_human,4
815728862,non_human,0.956,unknown,4
815728863,non_human,0.956,non_human,4
815728864,human,0.957,human,8
815728866,non_human,0.956,unknown,4
815728867,non_human,0.956,non_human,4
815728870,non_human,0.956,non_human,4
815728872,non_human,0.956,non_human,4
815728878,human,0.957,human,8
815728887,human,0.957,unknown,8
815728888,human,0.957,human,8
815728890,human,0.917,human,7
815728891,human,0.917,human,7
815728898,human,0.957,human,8
815728908,human,0.957,human,8
815728911,non_human,0.956,non_human,4
815728913,non_human,0.956,non_human,4
815728915,non_human,0.956,non_human,4
815728916,non_human,0.956,non_human,4
815728918,non_human,0.956,non_human,4
815728919,non_human,0.956,unknown,4
815728922,non_human,0.956,non_human,4
815728924,human,0.957,non_human,8
815728929,non_human,0.956,non_human,4
815728930,human,0.957,human,8
815728932,non_human,0.956,non_human,4
815728933,non_human,0.956,non_human,4
815728936,non_human,0.956,non_human,4
815728938,non_human,0.956,non_human,4
815728939,non_human,0.956,non_human,4
815728941,human,0.957,human,8
815728942,non_human,0.956,non_human,4
815728943,non_human,0.956,non_human,4
815728944,non_human,0.956,non_human,4
815728945,non_human,0.956,non_human,4
815728947,human,0.917,human,7
815728948,human,0.957,human,8
815728954,human,0.917,unknown,7
815728956,human,0.957,human,8
815728959,non_human,0.956,non_human,4
815728965,human,0.957,human,8
815728966,non_human,0.956,non_human,4
815728969,human,0.917,human,7
815728976,non_human,0.956,non_human,4
815728977,human,0.957,human,8
815728979,non_human,0.956,non_human,4
815728980,non_human,0.956,unknown,4
815728983,non_human,0.956,non_human,4
815728984,non_human,0.956,unknown,4
815728985,non_human,0.956,non_human,4
815728986,non_human,0.956,non_human,4
815728987,non_human,0.956,non_human,4
815728988,non_human,0.956,non_human,4
815728989,non_human,0.956,unknown,4
815728990,non_human,0.956,non_human,4
815728991,human,0.957,human,8
815728993,non_human,0.956,non_human,4
815728994,human,0.917,human,7
815728995,non_human,0.956,non_human,4
815728998,human,0.957,human,8
815728999,non_human,0.956,non_human,4
815729010,human,0.957,human,8
815729015,human,0.917,human,7
815729018,non_human,0.956,non_human,4
815729019,non_human,0.956,non_human,4
815729020,human,0.957,human,8
815729023,human,0.917,human,7
815729024,human,0.917,non_human,7
815729027,non_human,0.956,non_human,4
815729028,human,0.957,human,8
815729029,human,0.957,human,8
815729030,human,0.957,human,8
815729032,non_human,0.956,non_human,4
815729037,non_human,0.956,non_human,4
815729042,non_human,0.956,non_human,4
815729046,non_human,0.956,non_human,4
815729048,human,0.957,human,8
815729049,non_human,0.956,unknown,4
815729055,non_human,0.956,non_human,4
815729056,human,0.917,human,7
815729057,non_human,0.956,non_human,4
815729059,non_human,0.956,non_human,4
815729060,non_human,0.956,non_human,4
815729061,non_human,0.956,non_human,4
815729066,non_human,0.956,non_human,4
815729069,non_human,0.956,non_human,4
815729075,non_human,0.956,human,4
815729076,non_human,0.956,non_human,4
815729078,non_human,0.956,non_human,4
815729079,non_human,0.956,non_human,4
815729081,non_human,0.956,non_human,4
815729082,non_human,0.956,non_human,4
815729083,human,0.917,human,7
815729085,non_human,0.956,non_human,4
815729086,non_human,0.956,non_human,4
815729087,non_human,0.956,non_human,4
815729088,non_human,0.956,non_human,4
815729089,non_human,0.956,non_human,4
815729090,human,0.917,human,7
815729091,human,0.917,human,7
815729095,non_human,0.956,non_human,4
815729097,human,0.957,human,8
815729106,non_human,0.956,non_human,4
815729111,non_human,0.956,non_human,4
815729112,human,0.917,human,7
815729115,non_human,0.956,non_human,4
815729118,human,0.957,unknown,8
815729119,non_human,0.956,non_human,4
815729120,non_human,0.956,non_human,4
815729121,non_human,0.956,unknown,4
815729122,human,0.917,human,7
815729123,non_human,0.956,non_human,4
815729126,non_human,0.956,non_human,4
815729129,human,0.957,human,8
815729131,non_human,0.956,non_human,4
815729133,non_human,0.956,non_human,4
815729135,human,0.957,human,8
815729137,human,0.917,non_human,7
815729138,human,0.957,unknown,8
815729139,non_human,0.956,non_human,4
815729141,non_human,0.956,unknown,4
815729146,non_human,0.956,non_human,4
815729151,human,0.957,human,8
815729154,non_human,0.956,non_human,4
815729163,non_human,0.956,non_human,4
815729164,non_human,0.956,non_human,4
815729165,non_human,0.956,non_human,4
815729168,human,0.917,human,7
815729169,human,0.957,human,8
815729170,human,0.957,human,8
815729173,human,0.957,human,8
815729174,human,0.957,human,8
815729175,human,0.917,human,7
815729178,non_human,0.956,non_human,4
815729179,non_human,0.956,non_human,4
815729181,human,0.957,human,8
815729182,human,0.957,human,8
815729186,human,0.917,human,7
815729187,human,0.957,human,8
815729188,human,0.957,human,8
815729190,human,0.917,human,7
815729191,non_human,0.956,non_human,4
815729195,human,0.917,human,7
815729196,human,0.957,human,8
815729197,human,0.957,human,8
815729198,human,0.957,human,8
815729201,human,0.957,non_human,8
815729203,non_human,0.956,non_human,4
815729205,human,0.957,human,8
815729207,human,0.957,human,8
815729208,non_human,0.956,non_human,4
815729212,human,0.957,human,8
815729215,human,0.957,human,8
815729216,human,0.917,human,7
815729217,non_human,0.956,non_human,4
815729218,human,0.917,human,7
815729220,non_human,0.956,unknown,4
815729221,non_human,0.956,unknown,4
815729222,non_human,0.956,non_human,4
815729223,non_human,0.956,non_human,4
815729224,non_human,0.956,unknown,4
815729226,human,0.917,human,7
815729227,human,0.957,human,8
815729229,non_human,0.956,non_human,4
815729230,human,0.957,human,8
815729232,non_human,0.956,non_human,4
815729233,non_human,0.956,non_human,4
815729234,non_human,0.956,non_human,4
815729236,non_human,0.956,unknown,4
815729237,non_human,0.956,non_human,4
815729238,non_human,0.956,non_human,4
815729239,non_human,0.956,non_human,4
815729240,non_human,0.956,unknown,4
815729241,human,0.957,human,8
815729242,human,0.957,human,8
815729243,human,0.917,human,7
815729244,non_human,0.956,non_human,4
815729247,non_human,0.956,non_human,4
815729256,human,0.957,human,8
815729261,human,0.917,non_human,7
815729264,non_human,0.956,non_human,4
815729269,human,0.917,human,7
815729270,non_human,0.956,non_human,4
815729274,non_human,0.956,non_human,4
815729277,human,0.917,human,7
815729279,human,0.917,non_human,7
815729285,human,0.917,human,7
815729294,human,0.917,human,7
815729300,human,0.957,human,8
815729302,non_human,0.956,non_human,4
815729304,non_human,0.956,non_human,4
815729307,non_human,0.956,non_human,4
815729313,non_human,0.956,non_human,4
815729315,non_human,0.956,unknown,4
815729318,non_human,0.956,non_human,4
815729319,non_human,0.956,non_human,4
815729321,human,0.957,non_human,8
815729329,human,0.957,human,8
815729332,human,0.917,human,7
815729338,non_human,0.956,non_human,4
815729339,human,0.957,human,8
815729345,human,0.917,human,7
815729347,non_human,0.956,non_human,4
815729348,non_human,0.956,non_human,4
815729349,non_human,0.956,unknown,4
815729352,non_human,0.956,non_human,4
815729355,human,0.917,human,7
815729371,human,0.957,human,8
815729384,human,0.957,human,8
815729388,human,0.957,human,8
815729389,human,0.917,human,7
815729390,human,0.957,human,8
815729392,human,0.917,human,7
815729397,human,0.917,human,7
815729403,human,0.957,human,8
815729408,human,0.957,human,8
815729409,human,0.917,non_human,7
815729413,human,0.957,human,8
815729431,human,0.957,human,8
815729432,human,0.957,human,8
815729433,human,0.917,human,7
815729434,human,0.957,human,8
815729436,human,0.917,human,7
815729443,human,0.957,human,8
815729445,human,0.957,human,8
815729449,human,0.957,human,8
815729451,human,0.957,human,8
815729454,human,0.957,human,8
815729460,human,0.917,unknown,7
815729465,human,0.917,unknown,7
815729472,human,0.917,human,7
815729475,human,0.957,human,8
815729479,human,0.957,unknown,8
815729490,human,0.957,human,8
815729492,human,0.917,human,7
815729493,human,0.957,human,8
815729499,human,0.957,human,8
815729515,human,0.917,human,7
815729516,human,0.957,human,8
815729517,human,0.917,human,7
815729521,human,0.917,human,7
815729530,human,0.957,human,8
815729531,human,0.957,human,8
815729533,human,0.917,human,7
815729542,human,0.957,human,8
815729543,human,0.957,human,8
815729549,human,0.957,human,8
815729552,human,0.917,human,7
815729562,human,0.917,human,7
815729567,human,0.957,human,8
815729569,human,0.957,human,8
815729571,human,0.957,human,8
815729585,human,0.917,human,7
815729587,human,0.917,human,7
815729588,human,0.957,non_human,8
815729591,human,0.917,human,7
815729606,human,0.917,human,7
815729609,human,0.957,human,8
815729613,human,0.917,human,7
815729619,human,0.957,human,8
815729622,human,0.957,human,8
815729629,human,0.957,human,8
815729640,human,0.957,human,8
815729642,human,0.917,human,7
815729644,human,0.957,human,8
815729645,human,0.957,human,8
815729649,human,0.957,human,8
815729653,human,0.957,non_human,8
815729654,human,0.917,human,7
815729657,human,0.957,human,8
815729663,human,0.957,human,8
815729665,human,0.957,human,8
815729676,human,0.917,human,7
815729677,human,0.917,human,7
815729681,human,0.917,non_human,7
815729686,human,0.957,human,8
815729693,human,0.957,human,8
815729694,human,0.917,human,7
815729696,human,0.957,human,8
815729702,human,0.917,human,7
815729720,human,0.917,human,7
815729721,human,0.917,human,7
815729725,human,0.917,human,7
815729726,human,0.957,human,8
815729728,human,0.957,human,8
815729735,human,0.957,human,8
815729744,human,0.957,human,8
815729753,human,0.957,human,8
815729754,human,0.917,human,7
815729766,human,0.957,human,8
815729772,human,0.957,human,8
815729776,human,0.917,non_human,7
815729778,human,0.957,human,8
815729780,human,0.957,non_human,8
815729781,human,0.957,human,8
815729782,human,0.917,human,7
815729807,human,0.917,human,7
815729818,human,0.957,human,8
815729821,human,0.957,human,8
815729830,human,0.917,human,7
815729832,human,0.957,human,8
815729837,human,0.917,human,7
815729845,human,0.957,human,8
815729846,human,0.957,non_human,8
815729849,human,0.957,human,8
815729854,human,0.917,human,7
815729860,human,0.957,human,8
815729861,human,0.917,human,7
815729862,human,0.917,human,7
815729867,human,0.957,human,8
815729871,human,0.957,human,8
815729872,human,0.917,human,7
815729877,human,0.957,human,8
815729899,human,0.957,human,8
815729904,human,0.957,human,8
815729947,human,0.957,human,8
815729952,human,0.917,human,7
815729965,human,0.957,non_human,8
815729966,human,0.957,human,8
815729970,human,0.957,human,8
815729979,human,0.957,human,8
815729980,human,0.957,human,8
815729989,human,0.917,human,7
815729990,human,0.957,human,8
815729997,human,0.957,human,8
815730002,human,0.917,human,7
815730013,human,0.917,human,7
815730025,human,0.957,human,8
815730026,human,0.957,human,8
815730035,human,0.957,human,8
815730041,human,0.957,human,8
815730047,human,0.957,human,8
815730048,human,0.917,human,7
815730053,human,0.957,human,8
815730055,human,0.957,human,8
815730056,human,0.917,human,7
815730060,human,0.917,human,7
815730083,human,0.917,human,7
815730087,human,0.917,human,7
815730096,human,0.917,human,7
815730101,human,0.917,human,7
815730103,human,0.957,human,8
815730115,human,0.957,human,8
815730116,human,0.917,non_human,7
815730129,human,0.957,human,8
815730130,human,0.917,non_human,7
815730139,human,0.957,human,8
815730148,human,0.957,human,8
815730149,human,0.957,human,8
815730155,human,0.917,human,7
815730158,human,0.917,human,7
815730161,human,0.957,human,8
815730163,human,0.917,human,7
815730174,human,0.917,non_human,7
815730176,human,0.957,human,8
815730178,human,0.957,human,8
815730184,human,0.917,human,7
815730189,human,0.917,human,7
815730199,human,0.957,human,8
815730202,human,0.957,human,8
815730203,human,0.917,human,7
815730210,human,0.917,human,7
815730211,human,0.917,human,7
815730212,human,0.957,human,8
815730226,human,0.917,human,7
815730228,human,0.917,human,7
815730235,human,0.957,human,8
815730238,human,0.957,human,8
815730242,human,0.917,human,7
815730251,human,0.957,human,8
815730254,human,0.957,human,8
815730262,human,0.957,non_human,8
815730268,human,0.917,human,7
815730279,human,0.957,human,8
815730283,human,0.917,human,7
815730290,human,0.957,human,8
815730293,human,0.917,human,7
815730294,human,0.917,human,7
815730295,human,0.957,human,8
815730302,human,0.957,unknown,8
815730305,human,0.917,human,7
815730310,human,0.957,human,8
815730314,human,0.957,human,8
815730315,human,0.917,human,7
815730316,human,0.957,human,8
815730318,human,0.917,human,7
815730332,human,0.917,human,7
815730335,human,0.957,human,8
815730337,human,0.917,human,7
815730342,human,0.957,human,8
815730343,human,0.957,unknown,8
815730344,human,0.957,human,8
815730346,human,0.957,unknown,8
815730348,human,0.917,human,7
815730356,human,0.917,human,7
815730357,human,0.917,human,7
815730361,human,0.957,human,8
815730362,human,0.917,human,7
815730365,human,0.917,unknown,7
815730367,human,0.957,human,8
815730368,human,0.917,human,7
815730370,human,0.957,human,8
815730372,human,0.957,human,8
815730373,human,0.917,human,7
815730381,human,0.957,human,8
815730382,human,0.957,human,8
815730383,human,0.917,human,7
815730387,human,0.957,human,8
815730388,human,0.957,human,8
815730390,human,0.917,human,7
815730394,human,0.957,human,8
815730407,human,0.957,human,8
815730408,human,0.917,unknown,7
815730412,human,0.957,human,8
815730426,human,0.917,human,7
815730432,human,0.957,human,8
815730439,human,0.957,human,8
815730443,human,0.917,human,7
815730447,human,0.917,human,7
815730450,human,0.957,human,8
815730456,human,0.957,human,8
815730458,human,0.957,human,8
815730463,human,0.917,human,7
815730465,human,0.957,human,8
815730467,human,0.917,human,7
815730469,human,0.957,human,8
815730471,human,0.917,human,7
815730473,human,0.917,human,7
815730481,human,0.957,human,8
815730482,human,0.917,human,7
815730483,human,0.957,human,8
815730489,human,0.957,human,8
815730490,human,0.917,human,7
815730496,human,0.957,non_human,8
815730497,human,0.957,human,8
815730499,human,0.917,human,7
815730502,human,0.917,human,7
815730504,human,0.957,human,8
815730510,human,0.917,human,7
815730512,human,0.957,human,8
815730519,human,0.957,human,8
815730533,human,0.957,human,8
815730544,human,0.917,human,7
815730549,human,0.957,human,8
815730562,human,0.957,non_human,8
815730568,human,0.957,human,8
815730573,human,0.917,human,7
815730581,human,0.917,human,7
815730582,human,0.957,human,8
815730586,human,0.957,human,8
815730590,human,0.957,human,8
815730594,human,0.917,human,7
815730597,human,0.957,human,8
815730598,human,0.957,human,8
815730610,human,0.957,human,8
815730613,human,0.957,human,8
815730614,human,0.917,human,7
815730615,human,0.957,human,8
815730616,human,0.917,human,7
815730618,human,0.957,human,8
815730622,human,0.917,non_human,7
815730626,human,0.957,human,8
815730627,non_human,0.956,human,4
815730628,human,0.957,human,8
815730629,human,0.917,human,7
815730630,human,0.917,human,7
815730633,human,0.917,human,7
815730635,human,0.957,human,8
815730638,human,0.917,human,7
815730642,human,0.957,human,8
815730644,human,0.917,human,7
815730646,human,0.957,human,8
815730650,human,0.957,human,8
815730657,human,0.957,human,8
815730673,human,0.957,human,8
815730683,human,0.917,human,7
815730704,human,0.957,human,8
815730706,human,0.917,non_human,7
815730710,human,0.917,non_human,7
815730711,human,0.957,human,8
815730712,human,0.917,human,7
815730714,human,0.957,human,8
815730722,human,0.957,human,8
815730730,human,0.917,human,7
815730749,human,0.917,human,7
815730758,human,0.957,human,8
815730766,human,0.957,human,8
815730773,human,0.917,non_human,7
815730775,human,0.917,human,7
815730776,human,0.957,human,8
815730780,human,0.957,human,8
815730786,human,0.957,human,8
815730789,human,0.917,human,7
815730798,human,0.957,human,8
815730817,human,0.917,human,7
815730820,human,0.917,non_human,7
815730823,human,0.957,human,8
815730829,human,0.917,human,7
815730831,human,0.957,human,8
815730837,human,0.917,human,7
815730854,human,0.917,human,7
815730856,human,0.957,human,8
815730858,human,0.957,human,8
815730861,human,0.917,human,7
815730862,human,0.917,human,7
815730869,human,0.917,human,7
815730870,human,0.917,human,7
815730884,human,0.957,human,8
815730891,human,0.917,human,7
815730894,human,0.957,human,8
815730897,human,0.957,human,8
815730898,human,0.917,human,7
815730899,human,0.917,human,7
815730904,human,0.957,human,8
815730905,human,0.917,human,7
815730912,human,0.957,human,8
815730920,human,0.917,human,7
815730921,human,0.957,human,8
815730926,human,0.957,human,8
815730933,human,0.917,human,7
815730938,human,0.957,human,8
815730942,human,0.957,human,8
815730943,human,0.917,human,7
815730944,human,0.917,human,7
815730945,human,0.957,human,8
815730948,human,0.957,human,8
815730953,human,0.957,human,8
815730961,human,0.957,human,8
815730963,human,0.957,human,8
815730966,human,0.957,human,8
815730974,human,0.957,human,8
815730976,human,0.917,human,7
815730978,human,0.917,human,7
815730979,human,0.957,non_human,8
815730980,human,0.917,human,7
815731011,human,0.957,human,8
815731020,human,0.957,human,8
815731021,human,0.957,human,8
815731032,human,0.957,human,8
815731045,human,0.917,human,7
815731047,human,0.957,non_human,8
815731048,human,0.957,human,8
815731064,human,0.957,human,8
815731073,human,0.957,human,8
815731074,human,0.957,human,8
815731075,human,0.957,human,8
815731076,human,0.917,human,7
815731081,human,0.957,human,8
815731082,human,0.917,human,7
815731087,human,0.957,human,8
815731088,human,0.957,human,8
815731096,human,0.957,human,8
815731097,human,0.957,human,8
815731099,human,0.957,human,8
815731112,human,0.917,human,7
815731116,human,0.917,human,7
815731118,human,0.957,human,8
815731127,human,0.957,human,8
815731132,human,0.917,human,7
815731133,human,0.917,non_human,7
815731148,human,0.957,non_human,8
815731152,human,0.957,non_human,8
815731159,human,0.917,human,7
815731170,human,0.957,human,8
815731172,human,0.957,human,8
815731173,human,0.917,human,7
815731175,human,0.917,human,7
815731182,human,0.957,human,8
815731183,human,0.917,human,7
815731184,non_human,0.956,human,4
815731189,human,0.957,human,8
815731190,human,0.917,human,7
815731198,human,0.917,human,7
815731199,human,0.957,human,8
815731206,human,0.957,human,8
815731222,human,0.917,human,7
815731223,human,0.917,human,7
815731226,human,0.957,human,8
815731231,human,0.917,human,7
815731232,human,0.957,human,8
815731236,human,0.957,human,8
815731237,human,0.957,human,8
815731246,human,0.957,human,8
815731256,human,0.917,human,7
815731257,human,0.917,human,7
815731261,human,0.957,human,8
815731263,human,0.957,human,8
815731264,human,0.957,human,8
815731272,human,0.957,human,8
815731274,human,0.917,human,7
815731280,human,0.917,human,7
815731284,human,0.917,human,7
815731304,human,0.957,human,8
815731307,human,0.957,human,8
815731310,human,0.957,human,8
815731315,human,0.917,human,7
815731325,human,0.957,human,8
815731329,human,0.957,human,8
815731332,human,0.917,human,7
815731342,human,0.957,human,8
815731350,human,0.917,human,7
815731351,human,0.957,human,8
815731358,human,0.957,human,8
815731365,human,0.957,human,8
815731366,human,0.957,human,8
815731378,human,0.957,human,8
815731379,human,0.957,human,8
815731382,human,0.917,human,7
815731385,human,0.957,human,8
815731390,human,0.957,non_human,8
815731395,human,0.957,human,8
815731396,human,0.917,human,7
815731407,human,0.917,non_human,7
815731410,human,0.957,human,8
815731415,human,0.957,human,8
815731426,human,0.957,human,8
815731427,human,0.917,human,7
815731433,human,0.917,human,7
815731435,human,0.917,human,7
815731439,human,0.917,human,7
815731444,human,0.957,human,8
815731451,human,0.917,human,7
815731452,human,0.957,human,8
815731455,human,0.957,human,8
815731463,human,0.957,human,8
815731481,human,0.957,human,8
815731482,human,0.917,human,7
815731483,human,0.957,human,8
815731485,human,0.957,human,8
815731487,human,0.917,human,7
815731488,human,0.957,human,8
815731491,human,0.957,human,8
815731503,human,0.917,human,7
815731505,human,0.917,human,7
815731519,human,0.917,human,7
815731524,human,0.957,human,8
815731525,non_human,0.956,non_human,4
815731530,human,0.917,human,7
815731539,human,0.917,non_human,7
815731545,human,0.957,human,8
815731553,human,0.957,human,8
815731554,human,0.917,unknown,7
815731559,human,0.957,human,8
815731571,human,0.957,human,8
815731581,human,0.917,human,7
815731588,human,0.957,human,8
815731589,human,0.917,human,7
815731598,human,0.957,human,8
815731600,human,0.957,human,8
815731602,human,0.917,human,7
815731620,non_human,0.956,human,4
815731621,human,0.957,human,8
815731626,human,0.957,human,8
815731628,human,0.917,human,7
815731629,human,0.957,human,8
815731640,human,0.917,human,7
815731641,human,0.957,human,8
815731647,human,0.957,human,8
815731656,human,0.957,human,8
815731657,human,0.917,human,7
815731666,human,0.917,non_human,7
815731670,human,0.957,human,8
815731671,human,0.957,human,8
815731676,human,0.957,human,8
815731683,human,0.917,human,7
815731684,human,0.957,human,8
815731688,human,0.957,non_human,8
815731714,human,0.957,human,8
815731715,human,0.957,human,8
815731718,human,0.917,non_human,7
815731726,human,0.957,human,8
815731729,human,0.957,human,8
815731737,human,0.917,non_human,7
815731741,human,0.917,human,7
815731746,human,0.917,human,7
815731747,human,0.957,human,8
815731753,human,0.917,non_human,7
815731756,human,0.957,human,8
815731758,human,0.917,human,7
815731760,human,0.957,unknown,8
815731766,human,0.917,human,7
815731780,human,0.917,human,7
815731783,human,0.957,human,8
815731785,human,0.957,human,8
815731787,human,0.957,human,8
815731789,human,0.917,human,7
815731793,human,0.917,human,7
815731795,human,0.957,human,8
815731798,human,0.957,human,8
815731799,human,0.957,human,8
815731800,human,0.917,human,7
815731808,human,0.957,human,8
815731816,human,0.917,human,7
815731817,human,0.957,human,8
