_unit_id,says,score,recorded
815734550,non_human,0.802,non_human
815734551,non_human,0.516,human
815734553,human,0.951,human
815734554,human,0.908,human
815734555,non_human,0.642,human
815734556,non_human,0.863,non_human
815734557,human,0.9,human
815734558,human,0.971,human
815734559,human,0.855,non_human
815734560,human,0.633,human
815734561,human,0.809,non_human
815734562,human,0.708,human
815734563,non_human,0.528,human
815734564,human,0.788,non_human
815734566,human,0.852,human
815734567,non_human,0.577,non_human
815734568,human,0.89,human
815734569,human,0.838,human
815734570,human,0.86,human
815734571,human,0.818,human
815734572,human,0.751,human
815734573,human,0.912,non_human
815734574,human,0.875,non_human
815734575,human,0.889,human
815734576,human,0.978,human
815734580,human,0.806,human
815734581,human,0.775,human
815734582,non_human,0.64,human
815734584,human,0.885,human
815734585,human,0.894,human
815734586,human,0.931,human
815734587,human,0.836,human
815734588,human,0.659,human
815734589,human,0.854,human
815734590,human,0.688,non_human
815734591,non_human,0.504,human
815734593,non_human,0.741,non_human
815734594,human,0.752,human
815734595,human,0.92,human
815734596,human,0.831,human
815734598,human,0.668,human
815734599,human,0.97,human
815734600,non_human,0.514,non_human
815734601,human,0.746,human
815734602,human,0.55,human
815734603,human,0.78,human
815734606,human,0.806,human
815734607,human,0.975,human
815734608,non_human,0.521,human
815734611,human,0.967,human
815734612,human,0.799,human
815734613,human,0.751,non_human
815734614,human,0.798,human
815734615,human,0.943,human
815734616,human,0.552,human
815734617,human,0.693,human
815734618,human,0.864,human
815734619,human,0.944,human
815734621,non_human,0.916,non_human
815734622,non_human,0.873,non_human
815734623,human,0.609,human
815734624,human,0.586,human
815734625,human,0.681,human
815734627,human,0.877,human
815734628,human,0.944,human
815734629,human,0.505,non_human
815734630,human,0.681,human
815734631,human,0.737,human
815734632,human,0.791,human
815734633,non_human,0.758,non_human
815734634,non_human,0.874,non_human
815734635,non_human,0.822,non_human
815734636,human,0.954,human
815734639,non_human,0.772,non_human
815734640,non_human,0.601,human
815734641,human,0.953,human
815734642,human,0.703,human
815734643,human,0.835,human
815734644,human,0.538,human
815734645,non_human,0.586,human
815734647,human,0.822,human
815734649,human,0.579,human
815734650,non_human,0.665,non_human
815734651,human,0.961,human
815734653,human,0.906,human
815734654,human,0.8,human
815734655,non_human,0.79,non_human
815734656,non_human,0.979,non_human
815734657,human,0.718,human
815734658,human,0.807,human
815734659,non_human,0.948,non_human
815734660,non_human,0.847,non_human
815734661,human,0.819,human
815734662,human,0.811,human
815734663,human,0.788,human
815734664,human,0.546,non_human
815734665,non_human,0.765,non_human
815734666,human,0.617,human
815734667,non_human,0.6,human
815734668,human,0.808,human
815734669,human,0.839,human
815734670,non_human,0.759,non_human
815734671,human,0.929,human
815734672,human,0.691,human
815734673,human,0.535,human
815734674,human,0.741,human
815734675,human,0.771,human
815734676,non_human,0.58,non_human
815734677,non_human,0.782,human
815734678,human,0.865,human
815734679,human,0.968,human
815734682,human,0.855,human
815734683,human,0.785,human
815734684,human,0.74,human
815734686,non_human,0.931,non_human
815734687,human,0.624,human
815734689,non_human,0.561,human
815734690,human,0.81,non_human
815734691,non_human,0.743,non_human
815734692,human,0.721,human
815734693,human,0.788,human
815734694,human,0.725,human
815734695,human,0.845,human
815734697,human,0.68,human
815734698,human,0.638,human
815734699,human,0.831,human
815734700,human,0.871,human
815734702,human,0.958,human
815734703,human,0.758,human
815734704,human,0.966,human
815734705,human,0.86,human
815734706,non_human,0.533,human
815734708,human,0.933,human
815734709,non_human,0.891,non_human
815734710,human,0.949,human
815734711,human,0.88,human
815734712,human,0.881,human
815734713,human,0.973,human
815734714,human,0.631,human
815734715,non_human,0.907,non_human
815734716,human,0.788,human
815734717,human,0.856,human
815734718,human,0.902,human
815734719,non_human,0.615,non_human
815734720,human,0.626,human
815734721,human,0.793,human
815734722,human,0.679,human
815734724,non_human,0.771,non_human
815734726,human,0.89,human
815734728,human,0.607,human
815734729,human,0.907,human
815734730,non_human,0.522,human
815734731,human,0.753,human
815734732,human,0.588,human
815734733,human,0.949,human
815734734,human,0.827,human
815734735,human,0.84,human
815734737,non_human,0.655,human
815734738,human,0.813,human
815734739,human,0.842,human
815734740,human,0.827,human
815734741,human,0.94,human
815734742,non_human,0.991,non_human
815734743,human,0.863,human
815734744,human,0.602,human
815734745,human,0.899,human
815734746,non_human,0.617,non_human
815734747,human,0.774,human
815734748,human,0.805,human
815734749,human,0.716,human
815734750,non_human,0.589,human
815734751,non_human,0.559,human
815734753,human,0.979,human
815734754,human,0.933,human
815734755,human,0.641,human
815734756,non_human,0.522,human
815734757,human,0.927,human
815734758,human,0.951,human
815734759,human,0.883,human
815734760,human,0.576,non_human
815734761,human,0.714,human
815734762,human,0.966,human
815734764,human,0.917,human
815734765,non_human,0.95,non_human
815734766,human,0.763,human
815734767,human,0.798,non_human
815734768,human,0.976,human
815734769,human,0.886,human
815734770,human,0.55,non_human
815734771,human,0.863,human
815734772,non_human,0.772,non_human
815734773,human,0.666,human
815734774,non_human,0.937,non_human
815734775,human,0.65,human
815734776,human,0.597,non_human
815734777,non_human,0.966,non_human
815734778,human,0.62,human
815734779,human,0.794,human
815734780,human,0.944,human
815734781,non_human,0.942,non_human
815734784,human,0.799,human
815734785,human,0.873,human
815734786,human,0.62,human
815734787,human,0.721,human
815734788,non_human,0.797,non_human
815734789,human,0.63,human
815734790,human,0.885,non_human
815734791,human,0.877,human
815734792,human,0.629,non_human
815734793,human,0.917,human
815734794,human,0.605,human
815734795,human,0.778,human
815734796,human,0.846,human
815734797,non_human,0.882,non_human
815734798,human,0.891,human
815734799,human,0.647,non_human
815734800,non_human,0.656,non_human
815734801,human,0.889,human
815734802,non_human,0.62,human
815734803,human,0.585,human
815734804,non_human,0.512,human
815734805,human,0.806,non_human
815734806,human,0.519,human
815734807,human,0.927,human
815734808,human,0.835,non_human
815734809,human,0.855,human
815734810,human,0.773,human
815734814,human,0.937,human
815734815,human,0.839,human
815734817,human,0.511,human
815734818,human,0.933,human
815734819,human,0.811,human
815734820,non_human,0.763,non_human
815734821,non_human,0.975,non_human
815734822,human,0.855,human
815734823,human,0.953,human
815734825,human,0.783,human
815734826,human,0.948,human
815734827,human,0.878,non_human
815734828,non_human,0.645,human
815734829,non_human,0.689,non_human
815734830,human,0.901,human
815734831,human,0.876,human
815734833,human,0.846,human
815734834,human,0.814,human
815734835,human,0.601,human
815734837,human,0.855,human
815734838,human,0.869,human
815734839,human,0.847,human
815734841,non_human,0.734,human
815734842,human,0.828,human
815734843,human,0.83,human
815734844,non_human,0.508,human
815734845,human,0.53,non_human
815734846,non_human,0.776,human
815734847,human,0.968,human
815734848,non_human,0.592,human
815734849,human,0.772,human
815734850,human,0.587,human
815734851,human,0.992,human
815734852,non_human,0.512,human
815734853,human,0.855,human
815734854,human,0.545,human
815734855,human,0.914,non_human
815734856,human,0.883,human
815734857,human,0.885,human
815734858,human,0.751,human
815734859,human,0.972,human
815734860,non_human,0.769,non_human
815734862,human,0.928,human
815734863,human,0.919,human
815734864,human,0.938,human
815734865,human,0.849,human
815734866,human,0.58,human
815734867,human,0.839,human
815734868,human,0.967,human
815734869,human,0.757,human
815734870,human,0.909,human
815734871,non_human,0.637,non_human
815734872,human,0.606,human
815734873,human,0.927,human
815734874,non_human,0.947,non_human
815734875,non_human,0.796,non_human
815734876,human,0.801,human
815734877,human,0.964,non_human
815734878,human,0.548,human
815734879,human,0.538,human
815734880,non_human,0.96,non_human
815734881,human,0.697,human
815734882,human,0.876,human
815734888,human,0.992,human
815734889,human,0.961,human
815734890,human,0.792,human
815734892,human,0.605,human
815734893,human,0.775,human
815734894,human,0.882,human
815734896,non_human,0.751,non_human
815734897,human,0.54,human
815734898,human,0.618,human
815734899,non_human,0.598,human
815734901,human,0.736,human
815734902,human,0.762,human
815734903,human,0.961,human
815734904,human,0.912,human
815734905,human,0.882,human
815734906,human,0.95,human
815734908,non_human,0.898,non_human
815734909,human,0.706,human
815734910,human,0.726,human
815734911,non_human,0.645,non_human
815734913,human,0.73,non_human
815734915,human,0.931,human
815734918,non_human,0.831,non_human
815734919,human,0.98,human
815734920,human,0.939,human
815734922,human,0.939,human
815734923,human,0.826,human
815734924,human,0.735,human
815734925,human,0.686,non_human
815734926,human,0.969,human
815734927,non_human,0.712,non_human
815734928,human,0.695,non_human
815734930,human,0.859,human
815734931,non_human,0.838,non_human
815734932,human,0.824,human
815734934,human,0.659,human
815734936,human,0.826,human
815734937,non_human,0.723,non_human
815734939,non_human,0.974,non_human
815734940,human,0.742,human
815734941,human,0.942,human
815734942,human,0.65,human
815734943,human,0.943,human
815734944,human,0.834,human
815734945,non_human,0.769,human
815734946,human,0.828,human
815734947,human,0.954,human
815734948,human,0.731,non_human
815734949,human,0.937,human
815734950,non_human,0.777,non_human
815734951,human,0.881,human
815734952,human,0.806,human
815734954,non_human,0.969,non_human
815734955,human,0.755,human
815734956,human,0.885,human
815734957,human,0.958,human
815734958,human,0.917,human
815734959,human,0.944,human
815734960,human,0.709,human
815734961,human,0.728,human
815734962,human,0.846,human
815734963,human,0.895,human
815734964,human,0.589,non_human
815734965,human,0.926,non_human
815734966,human,0.983,human
815734967,human,0.734,human
815734968,human,0.857,human
815734969,human,0.571,human
815734970,human,0.557,human
815734972,human,0.955,human
815734973,non_human,0.528,human
815734974,human,0.684,human
815734975,human,0.709,human
815734976,human,0.921,human
815734977,non_human,0.502,human
815734978,human,0.875,human
815734979,human,0.837,human
815734980,non_human,0.832,human
815734981,human,0.866,human
815734982,human,0.767,human
815734984,human,0.887,human
815734985,human,0.843,human
815734986,human,0.568,human
815734987,human,0.934,human
815734992,human,0.793,human
815734994,human,0.869,human
815734996,human,0.517,non_human
815734997,human,0.585,human
815734998,human,0.839,human
815734999,human,0.609,non_human
815735000,non_human,0.858,non_human
815735001,human,0.925,human
815735002,human,0.822,human
815735003,human,0.873,human
815735004,human,0.682,human
815735005,human,0.719,non_human
815735006,non_human,0.591,human
815735007,human,0.915,human
815735008,human,0.711,non_human
815735009,human,0.582,human
815735010,human,0.627,human
815735011,human,0.563,human
815735013,human,0.935,human
815735014,human,0.628,human
815735015,human,0.779,human
815735016,human,0.933,human
815735017,human,0.626,human
815735018,human,0.655,human
815735019,human,0.715,human
815735020,human,0.957,human
815735021,human,0.918,human
815735023,human,0.631,non_human
815735024,human,0.88,human
815735025,human,0.88,human
815735026,non_human,0.682,human
815735027,human,0.938,human
815735029,human,0.893,human
815735030,human,0.904,human
815735031,non_human,0.586,non_human
815735032,human,0.803,human
815735034,human,0.901,human
815735035,non_human,0.827,non_human
815735036,non_human,0.742,non_human
815735037,human,0.948,human
815735038,non_human,0.692,human
815735039,human,0.772,human
815735041,human,0.783,human
815735044,non_human,0.918,human
815735045,human,0.91,human
815735046,human,0.541,human
815735047,human,0.827,human
815735048,human,0.933,human
815735049,human,0.759,human
815735050,non_human,0.568,human
815735052,human,0.626,non_human
815735053,non_human,0.637,non_human
815735054,human,0.963,human
815735055,human,0.85,non_human
815735056,human,0.949,human
815735057,human,0.926,human
815735058,human,0.826,human
815735059,human,0.678,human
815735060,human,0.673,non_human
815735061,human,0.707,human
815735062,human,0.887,human
815735063,human,0.854,human
815735065,human,0.661,human
815735066,human,0.528,human
815735067,human,0.706,human
815735068,non_human,0.502,human
815735069,human,0.899,human
815735072,human,0.976,human
815735074,human,0.588,human
815735075,human,0.663,human
815735076,human,0.631,human
815735077,human,0.829,human
815735078,human,0.903,human
815735079,human,0.579,human
815735080,human,0.967,human
815735081,non_human,0.718,human
815735082,human,0.849,human
815735083,non_human,0.669,non_human
815735084,human,0.729,human
815735085,human,0.778,human
815735086,human,0.836,human
815735087,human,0.9,human
815735088,human,0.843,human
815735089,human,0.685,human
815735090,human,0.94,human
815735092,human,0.932,human
815735093,human,0.912,human
815735094,human,0.703,human
815735095,human,0.792,human
815735096,non_human,0.796,non_human
815735097,human,0.626,human
815735098,human,0.743,human
815735099,non_human,0.711,non_human
815735100,human,0.818,human
815735101,human,0.818,human
815735102,human,0.886,human
815735103,human,0.824,non_human
815735104,human,0.544,non_human
815735105,non_human,0.736,non_human
815735106,human,0.584,non_human
815735107,human,0.903,human
815735108,human,0.692,human
815735109,human,0.83,human
815735110,human,0.766,human
815735111,human,0.714,human
815735112,human,0.782,human
815735113,human,0.96,human
815735114,non_human,0.904,non_human
815735115,human,0.67,human
815735116,human,0.751,human
815735118,human,0.88,human
815735119,human,0.673,human
815735121,non_human,0.655,human
815735122,non_human,0.562,human
815735123,human,0.691,non_human
815735124,human,0.631,human
815735126,non_human,0.643,human
815735127,human,0.883,human
815735128,non_human,0.618,non_human
815735129,human,0.785,human
815735130,human,0.94,human
815735131,human,0.787,human
815735132,human,0.775,human
815735134,human,0.866,human
815735135,human,0.722,human
815735136,human,0.699,human
815735137,non_human,0.959,human
815735138,human,0.879,non_human
815735141,non_human,0.95,non_human
815735142,human,0.883,human
815735144,human,0.517,human
815735145,human,0.793,human
815735146,non_human,0.786,non_human
815735147,non_human,0.967,non_human
815735149,human,0.943,human
815735150,human,0.782,human
815735151,human,0.71,human
815735152,human,0.717,human
815735153,non_human,0.881,non_human
815735154,human,0.827,human
815735155,human,0.52,human
815735156,human,0.677,non_human
815735158,non_human,0.562,human
815735159,human,0.847,human
815735160,human,0.948,human
815735161,non_human,0.88,non_human
815735162,human,0.701,non_human
815735163,non_human,0.992,non_human
815735164,human,0.931,human
815735165,human,0.964,human
815735166,human,0.673,human
815735168,human,0.764,human
815735169,human,0.829,human
815735170,human,0.928,human
815735171,human,0.536,human
815735172,human,0.552,non_human
815735173,human,0.778,non_human
815735174,human,0.582,human
815735177,human,0.524,human
815735179,human,0.888,human
815735180,human,0.967,human
815735181,non_human,0.971,non_human
815735182,non_human,0.711,non_human
815735183,human,0.846,human
815735184,human,0.811,human
815735186,human,0.548,human
815735187,human,0.938,human
815735188,non_human,0.686,non_human
815735189,human,0.924,human
815735190,human,0.935,human
815735191,human,0.542,non_human
815735196,non_human,0.595,human
815735197,non_human,0.571,non_human
815735198,human,0.898,human
815735199,human,0.973,human
815735200,human,0.674,non_human
815735201,human,0.61,human
815735202,human,0.869,non_human
815735203,human,0.76,human
815735206,human,0.935,human
815735207,human,0.979,human
815735208,human,0.643,human
815735209,human,0.728,human
815735210,human,0.55,human
815735211,human,0.879,human
815735212,human,0.89,human
815735213,non_human,0.822,non_human
815735214,human,0.955,human
815735215,human,0.717,human
815735216,human,0.931,human
815735217,non_human,0.643,human
815735218,human,0.873,human
815735219,human,0.894,human
815735220,non_human,0.524,human
815735221,human,0.87,human
815735222,human,0.786,non_human
815735223,non_human,0.932,non_human
815735224,non_human,0.971,non_human
815735225,human,0.917,non_human
815735226,human,0.778,human
815735227,human,0.663,human
815735228,non_human,0.717,human
815735229,non_human,0.859,non_human
815735230,human,0.887,human
815735231,human,0.692,human
815735232,non_human,0.989,non_human
815735233,human,0.696,human
815735234,human,0.859,human
815735235,non_human,0.66,human
815735237,human,0.855,human
815735238,human,0.896,human
815735240,human,0.915,human
815735241,human,0.864,human
815735242,human,0.718,human
815735243,human,0.685,human
815735244,non_human,0.661,non_human
815735245,non_human,0.551,human
815735246,human,0.882,human
815735247,non_human,0.722,human
815735248,human,0.731,human
815735249,human,0.676,human
815735250,human,0.729,human
815735252,human,0.959,human
815735253,human,0.902,human
815735254,human,0.511,human
815735255,non_human,0.536,human
815735256,human,0.586,non_human
815735257,human,0.63,non_human
815735259,human,0.825,human
815735260,human,0.668,human
815735261,human,0.898,human
815735262,human,0.86,human
815735263,non_human,0.863,non_human
815735264,human,0.723,human
815735265,human,0.947,human
815735266,human,0.737,human
815735267,human,0.723,human
815735268,human,0.901,human
815735270,human,0.652,human
815735272,human,0.546,human
815735273,human,0.843,human
815735274,human,0.905,human
815735275,non_human,0.554,human
815735276,human,0.852,human
815735277,non_human,0.818,human
815735278,human,0.837,human
815735279,non_human,0.791,non_human
815735280,human,0.934,human
815735281,human,0.889,human
815735282,human,0.717,non_human
815735283,human,0.834,non_human
815735284,human,0.808,non_human
815735285,human,0.623,human
815735286,human,0.704,human
815735287,human,0.932,human
815735288,human,0.944,human
815735289,non_human,0.81,non_human
815735290,human,0.936,human
815735291,human,0.526,non_human
815735292,non_human,0.676,non_human
815735294,human,0.518,non_human
815735295,non_human,0.553,non_human
815735300,non_human,0.764,human
815735301,human,0.733,human
815735303,human,0.775,human
815735304,non_human,0.868,non_human
815735305,human,0.518,human
815735306,human,0.675,non_human
815735307,non_human,0.543,human
815735308,human,0.922,human
815735310,human,0.664,human
815735311,human,0.832,human
815735313,human,0.757,human
815735315,human,0.924,human
815735316,human,0.925,human
815735317,human,0.636,human
815735318,human,0.918,human
815735319,non_human,0.67,non_human
815735320,human,0.873,human
815735321,human,0.732,non_human
815735322,human,0.961,human
815735323,human,0.81,human
815735324,human,0.821,non_human
815735325,human,0.876,human
815735326,human,0.669,human
815735327,human,0.657,human
815735328,human,0.781,human
815735329,non_human,0.893,non_human
815735330,human,0.536,non_human
815735331,human,0.958,human
815735332,human,0.841,human
815735333,human,0.646,human
815735334,human,0.572,human
815735336,human,0.682,human
815735337,human,0.783,human
815735339,human,0.938,human
815735340,human,0.735,human
815735341,human,0.925,human
815735342,human,0.739,human
815735343,human,0.734,human
815735344,human,0.957,human
815735345,non_human,0.868,non_human
815735346,human,0.771,human
815735347,human,0.874,human
815735348,human,0.919,human
815735349,non_human,0.962,non_human
815735350,human,0.84,human
815735352,human,0.857,human
815735353,human,0.966,human
815735354,human,0.879,non_human
815735355,human,0.913,human
815735356,human,0.97,human
815735357,non_human,0.683,human
815735358,human,0.972,human
815735359,human,0.929,human
815735360,human,0.969,human
815735361,human,0.654,human
815735362,human,0.558,human
815735363,non_human,0.783,human
815735364,human,0.684,non_human
815735365,human,0.804,human
815735366,human,0.867,human
815735367,human,0.8,human
815735368,human,0.9,human
815735369,human,0.891,human
815735370,human,0.817,human
815735371,non_human,0.682,non_human
815735372,non_human,0.539,non_human
815735373,non_human,0.864,non_human
815735374,human,0.881,human
815735375,human,0.929,human
815735376,human,0.931,human
815735377,human,0.949,human
815735378,human,0.823,human
815735379,human,0.888,human
815735380,human,0.952,human
815735381,human,0.899,human
815735383,human,0.982,human
815735384,human,0.834,human
815735385,non_human,0.94,non_human
815735386,human,0.967,human
815735387,human,0.661,non_human
815735388,non_human,0.887,non_human
815735389,human,0.935,non_human
815735390,human,0.93,human
815735391,human,0.933,human
815735392,human,0.915,human
815735393,human,0.793,non_human
815735394,non_human,0.938,non_human
815735395,human,0.779,human
815735397,non_human,0.607,human
815735398,human,0.533,non_human
815735399,human,0.856,non_human
815735402,human,0.764,human
815735403,human,0.785,human
815735404,human,0.6,human
815735405,human,0.771,human
815735406,human,0.896,human
815735408,non_human,0.739,human
815735409,human,0.672,non_human
815735410,human,0.71,human
815735412,non_human,0.968,non_human
815735414,human,0.64,human
815735415,human,0.92,human
815735417,human,0.65,human
815735418,human,0.652,human
815735419,non_human,0.822,non_human
815735421,human,0.73,human
815735423,human,0.908,human
815735425,human,0.831,human
815735427,non_human,0.614,human
815735428,human,0.837,human
815735429,human,0.707,human
815735430,human,0.835,human
815735431,human,0.566,human
815735432,human,0.634,non_human
815735433,human,0.711,human
815735435,non_human,0.626,non_human
815735436,human,0.624,human
815735437,non_human,0.605,human
815735438,human,0.767,human
815735439,human,0.844,human
815735440,human,0.901,human
815735441,human,0.506,human
815735442,human,0.704,human
815735443,human,0.767,human
815735444,human,0.547,human
815735445,human,0.929,human
815735447,human,0.834,human
815735448,human,0.967,human
815735449,human,0.837,non_human
815735450,non_human,0.748,non_human
815735451,human,0.564,non_human
815735452,human,0.954,human
815735453,human,0.882,human
815735454,human,0.756,human
815735455,human,0.68,human
815735456,human,0.665,non_human
815735457,human,0.802,human
815735458,non_human,0.565,non_human
815735459,human,0.835,human
815735461,human,0.737,non_human
815735462,human,0.846,human
815735463,non_human,0.61,human
815735464,non_human,0.622,human
815735466,non_human,0.668,human
815735467,non_human,0.786,human
815735468,human,0.677,human
815735469,human,0.847,human
815735470,human,0.753,human
815735471,human,0.962,human
815735472,human,0.611,human
815735473,human,0.727,human
815735475,human,0.925,human
815735477,non_human,0.964,human
815735478,human,0.542,human
815735479,human,0.656,human
815735480,human,0.896,human
815735481,human,0.769,human
815735482,non_human,0.846,non_human
815735483,human,0.874,human
815735484,human,0.517,human
815735485,human,0.824,human
815735486,non_human,0.637,non_human
815735487,human,0.855,human
815735488,human,0.958,human
815735489,human,0.795,human
815735490,human,0.956,human
815735491,human,0.975,human
815735492,human,0.829,human
815735493,human,0.646,human
815735494,human,0.716,human
815735495,human,0.919,human
815735496,human,0.557,human
815735497,human,0.615,human
815735498,human,0.924,human
815735499,human,0.94,human
815735500,non_human,0.575,non_human
815735503,human,0.855,human
815735504,human,0.886,human
815735505,human,0.754,human
815735506,human,0.928,human
815735507,human,0.889,human
815735508,non_human,0.884,non_human
815735509,human,0.837,human
815735510,human,0.748,non_human
815735511,non_human,0.736,non_human
815735512,human,0.797,human
815735514,non_human,0.718,human
815735515,non_human,0.651,non_human
815735516,human,0.931,human
815735517,human,0.993,human
815735518,non_human,0.835,human
815735519,human,0.909,human
815735520,human,0.721,human
815735521,human,0.984,human
815735522,human,0.88,human
815735523,human,0.851,human
815735524,human,0.865,human
815735525,human,0.827,human
815735526,human,0.852,human
815735527,human,0.807,non_human
815735528,human,0.922,human
815735529,human,0.92,non_human
815735530,human,0.877,human
815735531,human,0.771,human
815735532,human,0.777,human
815735533,non_human,0.916,non_human
815735534,human,0.515,non_human
815735535,human,0.622,human
815735536,human,0.987,human
815735537,non_human,0.867,non_human
815735538,human,0.804,human
815735539,human,0.872,human
815735540,human,0.78,human
815735541,human,0.718,human
815735542,human,0.645,human
815735543,human,0.719,human
815735544,human,0.729,human
815735545,non_human,0.786,non_human
815735546,non_human,0.939,non_human
815735547,human,0.554,human
815735549,human,0.895,human
815735550,human,0.956,human
815735551,non_human,0.906,non_human
815735552,human,0.81,human
815735553,human,0.533,non_human
815735554,human,0.635,non_human
815735555,human,0.633,human
815735556,human,0.673,human
815735557,human,0.858,human
815735558,human,0.903,human
815735559,non_human,0.685,non_human
815735560,human,0.618,human
815735561,human,0.666,human
815735563,human,0.909,human
815735564,human,0.593,human
815735565,human,0.69,human
815735566,non_human,0.955,non_human
815735567,human,0.561,human
815735568,human,0.789,human
815735569,human,0.634,human
815735570,non_human,0.648,human
815735571,human,0.871,human
815735572,human,0.859,human
815735573,human,0.776,human
815735574,human,0.781,human
815735575,human,0.71,human
815735576,human,0.859,human
815735577,non_human,0.515,non_human
815735578,human,0.582,human
815735580,non_human,0.542,human
815735581,human,0.924,human
815735582,non_human,0.663,human
815735583,human,0.878,human
815735584,human,0.721,human
815735585,human,0.824,non_human
815735586,non_human,0.894,non_human
815735588,non_human,0.783,non_human
815735589,non_human,0.9,non_human
815735591,human,0.846,human
815735592,non_human,0.679,human
815735593,human,0.899,human
815735594,human,0.869,human
815735596,human,0.6,human
815735597,human,0.731,human
815735599,human,0.843,human
815735600,human,0.613,non_human
815735602,non_human,0.953,non_human
815735607,non_human,0.948,non_human
815735608,non_human,0.511,human
815735609,human,0.571,human
815735610,non_human,0.709,human
815735611,human,0.963,human
815735612,human,0.907,human
815735613,non_human,0.818,non_human
815735614,non_human,0.624,human
815735615,human,0.902,human
815735616,human,0.956,human
815735617,human,0.654,non_human
815735618,human,0.77,human
815735619,human,0.887,human
815735620,human,0.707,human
815735621,human,0.819,human
815735622,human,0.632,human
815735623,human,0.753,human
815735624,human,0.603,non_human
815735627,human,0.511,non_human
815735629,human,0.777,human
815735630,non_human,0.991,non_human
815735631,human,0.899,human
815735635,human,0.884,human
815735636,non_human,0.873,non_human
815735637,non_human,0.828,human
815735639,human,0.755,human
815735640,human,0.906,human
815735641,human,0.609,human
815735642,non_human,0.727,non_human
815735643,human,0.99,human
815735645,human,0.726,human
815735648,human,0.945,human
815735649,non_human,0.694,non_human
815735650,human,0.91,human
815735651,non_human,0.721,human
815735652,human,0.914,human
815735653,human,0.709,human
815735654,human,0.592,human
815735655,human,0.934,human
815735656,non_human,0.644,human
815735657,non_human,0.654,human
815735658,human,0.723,human
815735659,human,0.987,human
815735660,non_human,0.661,non_human
815735661,human,0.829,human
815735662,human,0.708,human
815735663,non_human,0.768,non_human
815735664,human,0.972,human
815735665,human,0.849,human
815735666,human,0.803,non_human
815735667,human,0.526,human
815735668,human,0.92,human
815735669,human,0.855,human
815735670,human,0.511,non_human
815735671,human,0.503,non_human
815735672,human,0.948,human
815735674,non_human,0.608,human
815735675,human,0.843,human
815735676,human,0.731,human
815735677,non_human,0.978,non_human
815735678,human,0.844,human
815735679,human,0.503,human
815735680,human,0.692,human
815735681,non_human,0.886,non_human
815735682,human,0.816,human
815735684,human,0.851,human
815735685,human,0.902,human
815735686,non_human,0.616,non_human
815735687,human,0.961,non_human
815735688,human,0.966,human
815735689,human,0.529,non_human
815735690,human,0.785,human
815735691,non_human,0.835,non_human
815735692,non_human,0.702,human
815735693,non_human,0.508,human
815735694,non_human,0.571,non_human
815735696,human,0.567,human
815735697,non_human,0.511,human
815735698,human,0.71,human
815735699,human,0.623,human
815735700,non_human,0.844,non_human
815735701,non_human,0.648,non_human
815735702,human,0.691,human
815735703,human,0.903,human
815735704,non_human,0.733,non_human
815735708,human,0.751,human
815735709,human,0.681,non_human
815735710,human,0.501,non_human
815735712,human,0.806,human
815735713,non_human,0.895,non_human
815735714,human,0.903,human
815735715,non_human,0.516,non_human
815735717,non_human,0.565,non_human
815735718,human,0.926,human
815735719,human,0.871,human
815735720,non_human,0.974,non_human
815735721,human,0.612,human
815735722,human,0.738,human
815735723,human,0.511,human
815735724,human,0.773,human
815735725,non_human,0.52,human
815735727,human,0.669,human
815735729,human,0.828,human
815735730,non_human,0.747,non_human
815735731,human,0.922,human
815735732,human,0.919,human
815735733,human,0.75,human
815735734,non_human,0.966,non_human
815735735,non_human,0.901,non_human
815735736,human,0.849,human
815735738,human,0.874,human
815735739,non_human,0.707,non_human
815735740,human,0.783,human
815735741,human,0.731,human
815735742,human,0.789,non_human
815735743,human,0.749,human
815735744,human,0.919,human
815735745,human,0.806,human
815735746,human,0.944,human
815735747,human,0.95,human
815735748,human,0.609,non_human
815735749,human,0.841,human
815735750,human,0.935,human
815735753,non_human,0.696,human
815735754,human,0.664,human
815735755,human,0.779,human
815735757,human,0.881,human
815735759,human,0.808,non_human
815735760,human,0.57,human
815735761,human,0.931,human
815735762,human,0.857,human
815735763,non_human,0.573,non_human
815735764,non_human,0.86,non_human
815735765,human,0.722,human
815735766,non_human,0.611,human
815735767,human,0.644,non_human
815735768,human,0.922,human
815735769,human,0.511,non_human
815735770,human,0.808,human
815735771,human,0.684,human
815735772,human,0.959,human
815735773,non_human,0.778,non_human
815735774,human,0.891,human
815735775,human,0.931,human
815735776,non_human,0.62,non_human
815735777,human,0.934,human
815735778,human,0.911,human
815735780,human,0.511,human
815735781,human,0.966,human
815735782,non_human,0.612,non_human
815735784,non_human,0.504,human
815735785,non_human,0.949,human
815735786,human,0.688,human
815735788,human,0.805,human
815735789,non_human,0.664,human
815735790,human,0.76,human
815735791,non_human,0.917,human
815735793,human,0.873,human
815735794,human,0.922,human
815735795,non_human,0.81,non_human
815735796,human,0.761,non_human
815735797,human,0.797,human
815735798,human,0.821,non_human
815735799,human,0.512,non_human
815735800,non_human,0.845,non_human
815735801,non_human,0.965,human
815735802,human,0.827,human
815735803,non_human,0.666,non_human
815735804,non_human,0.988,non_human
815735805,non_human,0.856,non_human
815735807,non_human,0.942,non_human
815735810,human,0.695,human
815735811,non_human,0.547,non_human
815735812,non_human,0.725,human
815735814,non_human,0.531,human
815735815,human,0.64,human
815735816,human,0.622,human
815735817,non_human,0.981,non_human
