_unit_id,says,score,recorded,disagrees
815736322,human,0.538,human,False
815736323,human,0.929,human,False
815736325,non_human,0.906,non_human,False
815736326,human,0.655,human,False
815736327,non_human,0.541,non_human,False
815736328,non_human,0.592,non_human,False
815736329,human,0.601,human,False
815736330,human,0.93,non_human,True
815736331,human,0.925,human,False
815736332,human,0.68,non_human,True
815736333,non_human,0.842,human,True
815736334,human,0.972,human,False
815736335,human,0.567,non_human,True
815736336,human,0.963,human,False
815736337,human,0.954,human,False
815736338,human,0.993,human,False
815736340,human,0.55,human,False
815736341,human,0.918,human,False
815736342,human,0.644,human,False
815736343,human,0.69,human,False
815736344,human,0.791,non_human,True
815736345,human,0.779,human,False
815736346,human,0.841,non_human,True
815736347,human,0.538,non_human,True
815736348,non_human,0.529,non_human,False
815736349,human,0.912,human,False
815736350,human,0.972,human,False
815736351,human,0.788,non_human,True
815736352,human,0.986,human,False
815736353,human,0.733,human,False
815736355,non_human,0.73,non_human,False
815736356,non_human,0.698,non_human,False
815736357,human,0.913,human,False
815736360,human,0.684,human,False
815736361,non_human,0.574,non_human,False
815736362,human,0.734,human,False
815736363,human,0.924,human,False
815736364,non_human,0.636,non_human,False
815736365,non_human,0.548,human,True
815736366,non_human,0.58,human,True
815736367,human,0.972,human,False
815736368,human,0.964,human,False
815736369,human,0.815,human,False
815736370,human,0.943,human,False
815736371,human,0.601,non_human,True
815736372,human,0.954,human,False
815736373,non_human,0.761,non_human,False
815736374,human,0.916,non_human,True
815736375,human,0.942,human,False
815736376,human,0.991,human,False
815736377,human,0.868,human,False
815736378,human,0.939,human,False
815736379,human,0.698,non_human,True
815736380,human,0.774,human,False
815736381,human,0.834,human,False
815736382,human,0.896,human,False
815736383,human,0.585,non_human,True
815736384,human,0.976,human,False
815736386,non_human,0.725,human,True
815736387,non_human,0.629,human,True
815736388,human,0.872,human,False
815736389,human,0.785,human,False
815736390,human,0.901,human,False
815736391,human,0.735,human,False
815736392,human,0.949,human,False
815736393,human,0.985,human,False
815736395,human,0.517,non_human,True
815736396,human,0.889,human,False
815736397,non_human,0.648,non_human,False
815736398,human,0.964,human,False
815736399,non_human,0.58,non_human,False
815736400,human,0.987,human,False
815736401,human,0.919,human,False
815736402,human,0.961,human,False
815736403,human,0.844,human,False
815736404,human,0.925,human,False
815736406,non_human,0.559,human,True
815736407,human,0.629,human,False
815736408,human,0.897,non_human,True
815736409,human,0.592,human,False
815736410,human,0.591,human,False
815736411,human,0.842,human,False
815736412,human,0.905,non_human,True
815736413,human,0.886,human,False
815736414,human,0.957,human,False
815736415,human,0.685,human,False
815736416,human,0.871,human,False
815736417,human,0.952,human,False
815736418,human,0.778,human,False
815736421,human,0.523,human,False
815736422,human,0.971,human,False
815736423,human,0.881,human,False
815736424,human,0.588,non_human,True
815736425,human,0.73,human,False
815736426,human,0.978,human,False
815736427,human,0.665,non_human,True
815736428,human,0.721,human,False
815736429,human,0.974,human,False
815736431,human,0.552,human,False
815736432,non_human,0.69,non_human,False
815736433,human,0.722,human,False
815736434,human,0.985,human,False
815736435,human,0.849,human,False
815736436,human,0.802,non_human,True
815736437,non_human,0.82,non_human,False
815736438,human,0.989,human,False
815736439,human,0.828,human,False
815736440,human,0.919,human,False
815736441,non_human,0.691,non_human,False
815736442,non_human,0.756,non_human,False
815736443,human,0.727,human,False
815736444,human,0.894,human,False
815736445,non_human,0.563,human,True
815736446,human,0.897,human,False
815736447,human,0.807,human,False
815736448,human,0.798,human,False
815736449,non_human,0.69,non_human,False
815736450,human,0.945,human,False
815736451,human,0.74,human,False
815736453,non_human,0.863,non_human,False
815736454,human,0.968,human,False
815736456,human,0.951,human,False
815736457,human,0.823,human,False
815736458,human,0.74,human,False
815736459,human,0.919,human,False
815736460,human,0.927,human,False
815736461,human,0.973,non_human,True
815736462,human,0.729,non_human,True
815736463,human,0.906,human,False
815736465,non_human,0.526,human,True
815736466,non_human,0.902,human,True
815736467,human,0.804,human,False
815736469,non_human,0.703,human,True
815736470,human,0.978,human,False
815736471,human,0.937,human,False
815736472,non_human,0.718,non_human,False
815736474,human,0.867,non_human,True
815736475,human,0.989,human,False
815736476,human,0.839,human,False
815736478,human,0.86,human,False
815736479,non_human,0.507,non_human,False
815736480,human,0.73,human,False
815736481,human,0.666,human,False
815736482,human,0.515,non_human,True
815736483,human,0.81,human,False
815736484,human,0.973,human,False
815736485,human,0.781,non_human,True
815736486,human,0.923,human,False
815736488,human,0.867,human,False
815736489,human,0.739,non_human,True
815736490,non_human,0.55,non_human,False
815736492,human,0.67,non_human,True
815736493,non_human,0.563,non_human,False
815736494,human,0.833,human,False
815736495,human,0.957,human,False
815736496,human,0.981,human,False
815736497,human,0.948,human,False
815736498,human,0.807,human,False
815736500,human,0.993,human,False
815736501,human,0.944,human,False
815736502,human,0.571,non_human,True
815736503,human,0.858,non_human,True
815736504,human,0.75,human,False
815736506,human,0.929,human,False
815736507,human,0.859,human,False
815736508,human,0.957,human,False
815736509,human,0.991,human,False
815736510,non_human,0.852,non_human,False
815736513,human,0.902,human,False
815736514,non_human,0.75,non_human,False
815736515,human,0.789,human,False
815736516,human,0.977,human,False
815736518,human,0.897,human,False
815736519,human,0.696,non_human,True
815736520,human,0.895,human,False
815736523,human,0.987,human,False
815736524,human,0.846,human,False
815736525,human,0.58,human,False
815736527,human,0.769,human,False
815736528,human,0.903,human,False
815736529,human,0.965,human,False
815736530,human,0.815,human,False
815736531,human,0.858,human,False
815736532,human,0.973,human,False
815736533,human,0.993,human,False
815736534,human,0.583,human,False
815736535,human,0.928,human,False
815736536,human,0.549,human,False
815736537,non_human,0.811,non_human,False
815736538,human,0.995,human,False
815736539,human,0.67,human,False
815736540,human,0.917,human,False
815736541,human,0.988,human,False
815736542,human,0.971,human,False
815736543,human,0.975,human,False
815736544,human,0.619,human,False
815736545,human,0.939,human,False
815736547,human,0.957,human,False
815736548,human,0.8,human,False
815736549,human,0.935,human,False
815736550,human,0.591,non_human,True
815736551,human,0.94,human,False
815736552,human,0.965,human,False
815736553,human,0.996,human,False
815736554,human,0.819,human,False
815736555,human,0.805,non_human,True
815736556,human,0.765,human,False
815736558,human,0.891,human,False
815736561,human,0.81,human,False
815736562,human,0.579,non_human,True
815736563,human,0.886,human,False
815736564,human,0.926,human,False
815736565,human,0.994,human,False
815736566,human,0.81,human,False
815736567,human,0.941,human,False
815736568,non_human,0.527,human,True
815736569,human,0.972,human,False
815736571,human,0.856,human,False
815736572,human,0.671,non_human,True
815736573,human,0.91,human,False
815736574,human,0.831,human,False
815736575,human,0.93,human,False
815736576,human,0.899,human,False
815736577,human,0.865,human,False
815736578,human,0.56,human,False
815736579,non_human,0.654,human,True
815736580,human,0.513,non_human,True
815736581,human,0.955,human,False
815736582,human,0.92,human,False
815736583,human,0.721,human,False
815736584,human,0.937,human,False
815736585,human,0.774,human,False
815736586,human,0.88,human,False
815736587,human,0.698,human,False
815736588,human,0.84,human,False
815736589,human,0.904,non_human,True
815736591,human,0.988,human,False
815736594,human,0.847,human,False
815736595,human,0.977,human,False
815736596,human,0.992,human,False
815736597,human,0.946,human,False
815736601,human,0.933,non_human,True
815736602,human,0.901,human,False
815736603,human,0.777,human,False
815736606,human,0.989,human,False
815736607,human,0.605,human,False
815736608,human,0.898,human,False
815736609,human,0.94,human,False
815736611,human,0.746,human,False
815736612,human,0.949,human,False
815736613,human,0.783,human,False
815736615,human,0.896,non_human,True
815736616,human,0.889,human,False
815736617,human,0.87,human,False
815736618,human,0.993,human,False
815736619,non_human,0.83,non_human,False
815736620,human,0.635,human,False
815736621,non_human,0.631,human,True
815736622,human,0.933,human,False
815736626,human,0.901,human,False
815736627,human,0.992,human,False
815736628,human,0.957,human,False
815736629,human,0.984,human,False
815736630,human,0.959,human,False
815736631,human,0.832,human,False
815736632,human,0.852,human,False
815736633,human,0.764,human,False
815736634,human,0.98,human,False
815736635,human,0.731,human,False
815736636,non_human,0.539,human,True
815736638,human,0.98,human,False
815736639,human,0.607,human,False
815736642,human,0.837,human,False
815736644,non_human,0.814,non_human,False
815736645,human,0.987,human,False
815736646,human,0.676,human,False
815736647,human,0.561,human,False
815736648,non_human,0.599,non_human,False
815736649,human,0.952,human,False
815736650,human,0.92,human,False
815736652,human,0.844,human,False
815736653,human,0.526,human,False
815736655,human,0.975,human,False
815736656,human,0.962,human,False
815736657,human,0.834,human,False
815736658,human,0.839,human,False
815736659,non_human,0.529,human,True
815736660,human,0.896,human,False
815736661,human,0.962,human,False
815736662,human,0.957,human,False
815736663,human,0.952,human,False
815736664,human,0.781,human,False
815736665,human,0.942,human,False
815736668,human,0.645,human,False
815736669,human,0.532,non_human,True
815736670,non_human,0.728,non_human,False
815736671,non_human,0.614,non_human,False
815736672,human,0.895,human,False
815736675,human,0.882,non_human,True
815736676,human,0.821,human,False
815736677,human,0.826,human,False
815736678,human,0.926,human,False
815736679,human,0.956,human,False
815736680,human,0.871,human,False
815736681,human,0.895,human,False
815736682,human,0.98,human,False
815736684,human,0.804,human,False
815736685,non_human,0.545,non_human,False
815736686,human,0.985,human,False
815736687,human,0.559,non_human,True
815736688,human,0.94,human,False
815736690,human,0.846,human,False
815736691,human,0.629,non_human,True
815736692,human,0.589,human,False
815736693,human,0.867,non_human,True
815736694,human,0.864,non_human,True
815736695,human,0.65,human,False
815736696,human,0.829,non_human,True
815736697,human,0.989,human,False
815736699,human,0.953,human,False
815736700,human,0.562,human,False
815736701,human,0.568,human,False
815736702,human,0.774,human,False
815736703,human,0.939,human,False
815736704,human,0.853,human,False
815736705,human,0.975,human,False
815736707,human,0.831,human,False
815736708,human,0.767,human,False
815736709,non_human,0.709,human,True
815736710,human,0.939,human,False
815736711,human,0.565,human,False
815736712,human,0.985,human,False
815736713,human,0.789,human,False
815736714,human,0.883,human,False
815736715,human,0.724,human,False
815736716,human,0.977,human,False
815736717,human,0.597,non_human,True
815736718,human,0.862,human,False
815736719,human,0.929,human,False
815736720,human,0.916,human,False
815736721,human,0.923,human,False
815736722,human,0.921,non_human,True
815736723,human,0.951,human,False
815736724,human,0.814,human,False
815736725,human,0.986,human,False
815736728,human,0.935,human,False
815736730,human,0.729,non_human,True
815736731,human,0.887,human,False
815736732,human,0.974,human,False
815736733,human,0.76,non_human,True
815736734,human,0.795,human,False
815736735,human,0.832,non_human,True
815736736,human,0.832,non_human,True
815736737,human,0.804,human,False
815736738,human,0.801,human,False
815736739,human,0.702,human,False
815736740,human,0.659,human,False
815736741,human,0.94,human,False
815736742,human,0.847,human,False
815736743,human,0.947,human,False
815736744,human,0.943,human,False
815736745,human,0.843,human,False
815736746,human,0.988,human,False
815736747,human,0.781,human,False
815736748,human,0.687,human,False
815736749,human,0.976,human,False
815736750,human,0.919,human,False
815736751,human,0.852,human,False
815736752,human,0.97,human,False
815736753,human,0.99,human,False
815736754,human,0.96,human,False
815736755,human,0.752,human,False
815736756,non_human,0.829,non_human,False
815736757,human,0.995,human,False
815736758,human,0.955,human,False
815736760,human,0.792,human,False
815736761,human,0.841,human,False
815736762,human,0.945,human,False
815736763,human,0.95,human,False
815736764,human,0.995,human,False
815736766,human,0.965,human,False
815736768,human,0.979,human,False
815736769,human,0.883,human,False
815736770,human,0.595,human,False
815736771,human,0.832,human,False
815736772,non_human,0.631,non_human,False
815736773,human,0.782,non_human,True
815736775,human,0.719,human,False
815736776,human,0.896,human,False
815736777,non_human,0.543,non_human,False
815736778,human,0.709,non_human,True
815736779,non_human,0.552,human,True
815736780,non_human,0.519,human,True
815736781,human,0.75,human,False
815736782,human,0.723,human,False
815736783,human,0.792,non_human,True
815736784,human,0.956,human,False
815736785,human,0.963,human,False
815736786,human,0.977,human,False
815736787,human,0.971,human,False
815736788,human,0.879,non_human,True
815736789,human,0.951,human,False
815736790,human,0.622,human,False
815736791,non_human,0.536,human,True
815736792,human,0.805,human,False
815736793,human,0.625,human,False
815736794,human,0.548,human,False
815736795,human,0.633,human,False
815736796,human,0.843,human,False
815736797,human,0.793,human,False
815736798,non_human,0.848,non_human,False
815736799,human,0.803,non_human,True
815736800,human,0.581,human,False
815736801,human,0.981,human,False
815736802,human,0.975,human,False
815736803,human,0.938,human,False
815736804,human,0.925,human,False
815736805,human,0.948,human,False
815736807,human,0.672,human,False
815736808,human,0.781,human,False
815736809,human,0.995,human,False
815736810,human,0.708,non_human,True
815736811,human,0.676,non_human,True
815736813,human,0.724,human,False
815736814,human,0.973,human,False
815736815,human,0.799,human,False
815736816,human,0.823,human,False
815736817,human,0.782,non_human,True
815736819,non_human,0.66,human,True
815736820,human,0.85,human,False
815736821,human,0.937,human,False
815736822,human,0.872,non_human,True
815736823,human,0.678,human,False
815736824,human,0.933,human,False
815736825,human,0.97,human,False
815736826,human,0.932,human,False
815736827,human,0.843,human,False
815736831,human,0.6,human,False
815736832,human,0.632,human,False
815736833,non_human,0.816,non_human,False
815736834,human,0.798,human,False
815736835,human,0.9,human,False
815736836,human,0.692,human,False
815736837,human,0.982,human,False
815736838,human,0.814,human,False
815736840,human,0.542,human,False
815736842,non_human,0.66,non_human,False
815736843,human,0.916,human,False
815736844,non_human,0.68,non_human,False
815736846,human,0.983,human,False
815736847,human,0.918,human,False
815736848,human,0.979,human,False
815736849,human,0.934,human,False
815736850,human,0.842,human,False
815736851,human,0.623,human,False
815736852,human,0.833,human,False
815736853,human,0.686,non_human,True
815736854,human,0.958,human,False
815736855,human,0.805,human,False
815736857,human,0.588,non_human,True
815736859,human,0.953,human,False
815736860,human,0.909,human,False
815736861,human,0.85,human,False
815736862,human,0.549,non_human,True
815736863,human,0.822,human,False
815736864,human,0.842,human,False
815736865,human,0.955,human,False
815736866,human,0.97,human,False
815736867,human,0.942,human,False
815736868,non_human,0.575,non_human,False
815736870,human,0.896,human,False
815736871,human,0.944,human,False
815736872,human,0.774,human,False
815736873,human,0.884,human,False
815736874,human,0.737,human,False
815736875,human,0.969,human,False
815736876,human,0.748,human,False
815736877,human,0.947,human,False
815736878,human,0.94,human,False
815736879,human,0.813,human,False
815736880,human,0.872,human,False
815736881,human,0.723,human,False
815736883,human,0.974,human,False
815736884,human,0.824,human,False
815736885,human,0.932,human,False
815736886,human,0.898,human,False
815736887,human,0.945,human,False
815736888,human,0.862,human,False
815736889,human,0.543,human,False
815736890,human,0.898,human,False
815736892,human,0.978,human,False
815736893,human,0.776,non_human,True
815736894,non_human,0.525,human,True
815736895,human,0.935,human,False
815736896,human,0.969,human,False
815736897,human,0.809,human,False
815736899,human,0.506,human,False
815736900,human,0.908,human,False
815736901,human,0.854,human,False
815736902,human,0.95,human,False
815736903,human,0.736,human,False
815736904,human,0.781,human,False
815736905,human,0.987,human,False
815736906,human,0.956,human,False
815736908,human,0.842,human,False
815736909,human,0.769,non_human,True
815736910,human,0.813,human,False
815736911,human,0.938,human,False
815736912,human,0.72,non_human,True
815736913,human,0.864,human,False
815736916,human,0.69,non_human,True
815736918,human,0.736,human,False
815736919,human,0.985,human,False
815736920,human,0.916,human,False
815736921,human,0.847,human,False
815736922,human,0.966,human,False
815736923,human,0.935,human,False
815736924,human,0.768,non_human,True
815736925,human,0.932,human,False
815736926,human,0.986,human,False
815736927,human,0.991,human,False
815736928,human,0.975,human,False
815736929,non_human,0.612,non_human,False
815736932,human,0.768,human,False
815736933,human,0.852,human,False
815736934,human,0.914,human,False
815736935,human,0.987,human,False
815736936,human,0.704,human,False
815736937,human,0.848,human,False
815736938,human,0.98,human,False
815736939,human,0.928,non_human,True
815736940,human,0.949,human,False
815736941,human,0.966,human,False
815736942,human,0.893,human,False
815736943,human,0.843,non_human,True
815736944,human,0.891,human,False
815736945,human,0.807,non_human,True
815736946,human,0.93,human,False
815736947,human,0.558,non_human,True
815736948,human,0.809,human,False
815736949,human,0.727,non_human,True
815736950,non_human,0.52,human,True
815736951,human,0.925,human,False
815736952,human,0.935,human,False
815736953,human,0.909,human,False
815736954,human,0.72,human,False
815736955,human,0.789,human,False
815736956,human,0.827,non_human,True
815736957,human,0.939,human,False
815736959,non_human,0.645,human,True
815736960,human,0.662,human,False
815736961,human,0.961,human,False
815736962,human,0.989,non_human,True
815736963,human,0.984,human,False
815736965,human,0.615,human,False
815736966,non_human,0.534,non_human,False
815736967,non_human,0.671,non_human,False
815736968,human,0.767,human,False
815736970,human,0.898,human,False
815736972,human,0.619,non_human,True
815736973,human,0.607,human,False
815736974,human,0.915,human,False
815736975,human,0.919,human,False
815736976,human,0.611,human,False
815736977,human,0.845,human,False
815736978,human,0.882,human,False
815736979,human,0.991,human,False
815736980,human,0.761,human,False
815736983,human,0.869,human,False
815736984,human,0.77,human,False
815736985,human,0.868,human,False
815736987,human,0.645,human,False
815736988,human,0.947,human,False
815736989,human,0.707,non_human,True
815736990,human,0.639,non_human,True
815736991,human,0.904,human,False
815736992,human,0.826,human,False
815736993,human,0.777,human,False
815736994,human,0.882,non_human,True
815736995,human,0.935,human,False
815736996,non_human,0.586,non_human,False
815736997,non_human,0.823,non_human,False
815736998,human,0.748,non_human,True
815736999,human,0.906,human,False
815737000,human,0.989,human,False
815737001,human,0.97,human,False
815737002,human,0.771,human,False
815737003,human,0.882,human,False
815737004,human,0.926,non_human,True
815737007,human,0.851,human,False
815737008,human,0.844,human,False
815737009,non_human,0.72,human,True
815737010,human,0.763,human,False
815737011,non_human,0.698,non_human,False
815737012,human,0.972,human,False
815737013,human,0.928,human,False
815737014,human,0.815,human,False
815737015,human,0.967,human,False
815737016,human,0.741,human,False
815737017,human,0.791,human,False
815737018,human,0.879,non_human,True
815737019,human,0.983,human,False
815737021,human,0.804,human,False
815737023,human,0.629,human,False
815737024,human,0.657,human,False
815737025,human,0.812,human,False
815737026,human,0.993,human,False
815737027,human,0.787,non_human,True
815737028,human,0.805,non_human,True
815737029,non_human,0.816,human,True
815737030,human,0.976,human,False
815737031,human,0.6,human,False
815737036,human,0.983,non_human,True
815737037,human,0.687,human,False
815737038,human,0.797,non_human,True
815737039,human,0.985,human,False
815737040,human,0.907,human,False
815737041,human,0.893,human,False
815737042,human,0.921,human,False
815737043,human,0.726,human,False
815737044,non_human,0.916,non_human,False
815737045,human,0.781,human,False
815737047,human,0.623,non_human,True
815737048,non_human,0.839,non_human,False
815737049,human,0.845,human,False
815737050,human,0.933,non_human,True
815737051,human,0.995,human,False
815737052,human,0.813,human,False
815737053,human,0.899,human,False
815737055,non_human,0.627,human,True
815737056,human,0.59,human,False
815737058,non_human,0.501,non_human,False
815737059,non_human,0.88,non_human,False
815737060,human,0.883,human,False
815737061,human,0.958,human,False
815737064,non_human,0.752,non_human,False
815737065,human,0.964,human,False
815737066,human,0.906,human,False
815737068,human,0.673,human,False
815737069,human,0.981,human,False
815737070,human,0.637,human,False
815737071,human,0.913,human,False
815737072,human,0.598,human,False
815737073,human,0.807,human,False
815737074,human,0.943,human,False
815737075,human,0.972,human,False
815737076,human,0.675,human,False
815737077,human,0.955,human,False
815737078,non_human,0.708,non_human,False
815737079,human,0.659,human,False
815737080,non_human,0.654,human,True
815737081,human,0.913,human,False
815737082,human,0.549,human,False
815737083,non_human,0.692,non_human,False
815737084,human,0.507,human,False
815737085,non_human,0.561,human,True
815737086,human,0.929,human,False
815737087,human,0.928,non_human,True
815737088,human,0.901,human,False
815737089,human,0.504,non_human,True
815737090,human,0.798,human,False
815737091,human,0.934,human,False
815737093,non_human,0.701,non_human,False
815737094,human,0.634,human,False
815737095,human,0.747,human,False
815737096,human,0.941,human,False
815737098,human,0.924,human,False
815737099,human,0.839,human,False
815737100,human,0.858,human,False
815737101,human,0.796,human,False
815737102,human,0.977,human,False
815737103,human,0.9,human,False
815737104,human,0.892,human,False
815737105,non_human,0.811,non_human,False
815737107,non_human,0.598,non_human,False
815737108,human,0.842,human,False
815737110,human,0.888,human,False
815737111,human,0.927,non_human,True
815737112,non_human,0.912,non_human,False
815737113,non_human,0.516,human,True
815737114,human,0.984,human,False
815737115,human,0.662,human,False
815737116,human,0.755,human,False
815737117,human,0.838,human,False
815737118,human,0.587,human,False
815737119,human,0.734,human,False
815737120,human,0.91,human,False
815737122,human,0.667,non_human,True
815737123,human,0.787,human,False
815737124,human,0.903,human,False
815737125,human,0.783,human,False
815737126,human,0.898,human,False
815737127,human,0.846,human,False
815737128,human,0.976,human,False
815737129,human,0.882,human,False
815737130,human,0.87,human,False
815737131,human,0.988,human,False
815737132,non_human,0.774,non_human,False
815737133,human,0.715,human,False
815737134,human,0.892,human,False
815737136,human,0.876,non_human,True
815737137,human,0.794,human,False
815737138,human,0.604,human,False
815737139,human,0.92,human,False
815737140,human,0.881,human,False
815737141,human,0.627,non_human,True
815737142,human,0.901,human,False
815737143,human,0.793,human,False
815737145,human,0.839,non_human,True
815737147,human,0.882,human,False
815737149,human,0.912,human,False
815737150,non_human,0.844,non_human,False
815737151,human,0.887,human,False
815737152,human,0.802,human,False
815737153,human,0.944,human,False
815737154,human,0.733,human,False
815737155,human,0.92,human,False
815737156,human,0.928,human,False
815737157,non_human,0.684,human,True
815737158,human,0.914,human,False
815737160,human,0.974,human,False
815737162,human,0.723,human,False
815737163,human,0.957,human,False
815737164,human,0.656,human,False
815737165,human,0.926,human,False
815737166,human,0.984,human,False
815737167,non_human,0.526,non_human,False
815737168,human,0.994,human,False
815737169,human,0.992,human,False
815737170,human,0.735,human,False
815737171,non_human,0.536,non_human,False
815737172,non_human,0.634,human,True
815737174,human,0.959,human,False
815737175,human,0.726,non_human,True
815737176,human,0.926,human,False
815737177,human,0.974,human,False
815737178,human,0.692,human,False
815737179,human,0.896,human,False
815737180,human,0.915,human,False
815737181,human,0.961,non_human,True
815737182,human,0.759,non_human,True
815737183,non_human,0.816,non_human,False
815737184,human,0.954,human,False
815737185,human,0.903,human,False
815737186,human,0.91,non_human,True
815737187,human,0.892,human,False
815737188,human,0.917,human,False
815737189,human,0.92,human,False
815737190,non_human,0.732,non_human,False
815737192,non_human,0.553,human,True
815737194,non_human,0.621,human,True
815737195,human,0.961,human,False
815737196,human,0.781,non_human,True
815737197,human,0.943,human,False
815737198,human,0.939,human,False
815737199,human,0.764,human,False
815737201,human,0.965,human,False
815737202,non_human,0.777,non_human,False
815737204,non_human,0.738,human,True
815737205,human,0.9,human,False
815737206,human,0.975,human,False
815737207,human,0.7,human,False
815737209,non_human,0.506,non_human,False
815737210,human,0.947,human,False
815737211,human,0.975,human,False
815737212,human,0.944,human,False
815737213,human,0.753,human,False
815737214,human,0.907,non_human,True
815737215,human,0.819,human,False
815737216,human,0.63,human,False
815737217,non_human,0.765,non_human,False
815737218,human,0.727,human,False
815737219,human,0.695,human,False
815737220,non_human,0.508,non_human,False
815737223,human,0.562,human,False
815737224,human,0.644,human,False
815737225,human,0.873,human,False
815737226,human,0.884,human,False
815737227,human,0.838,human,False
815737228,human,0.935,human,False
815737229,human,0.978,human,False
815737230,non_human,0.56,non_human,False
815737231,human,0.941,human,False
815737232,human,0.765,non_human,True
815737233,human,0.932,human,False
815737234,human,0.765,human,False
815737235,human,0.669,human,False
815737239,non_human,0.687,human,True
815737240,non_human,0.655,non_human,False
815737241,human,0.524,non_human,True
815737242,non_human,0.601,human,True
815737243,human,0.916,human,False
815737244,human,0.922,non_human,True
815737245,human,0.843,human,False
815737246,human,0.925,human,False
815737247,human,0.938,human,False
815737248,human,0.67,human,False
815737249,human,0.824,human,False
815737250,human,0.876,human,False
815737251,human,0.818,human,False
815737252,non_human,0.525,non_human,False
815737253,human,0.691,human,False
815737254,human,0.561,non_human,True
815737255,human,0.762,non_human,True
815737256,human,0.905,human,False
815737257,non_human,0.544,non_human,False
815737258,human,0.892,human,False
815737259,human,0.958,human,False
815737261,human,0.921,human,False
815737262,human,0.968,human,False
815737263,human,0.726,human,False
815737264,human,0.785,human,False
815737265,human,0.876,human,False
815737266,human,0.841,human,False
815737267,human,0.545,human,False
815737268,human,0.907,human,False
815737269,human,0.88,human,False
815737270,human,0.615,non_human,True
815737271,human,0.884,non_human,True
815737272,human,0.941,human,False
815737273,human,0.995,human,False
815737274,human,0.801,human,False
815737275,non_human,0.542,human,True
815737276,human,0.746,human,False
815737277,non_human,0.535,human,True
815737278,human,0.966,human,False
815737279,human,0.838,human,False
815737280,human,0.775,human,False
815737283,human,0.785,human,False
815737284,human,0.68,human,False
815737285,non_human,0.654,non_human,False
815737286,non_human,0.708,non_human,False
815737288,human,0.947,human,False
815737289,human,0.923,non_human,True
815737290,human,0.913,human,False
815737291,human,0.898,human,False
815737292,human,0.574,non_human,True
815737293,human,0.81,human,False
815737294,human,0.77,human,False
815737295,human,0.951,human,False
815737297,non_human,0.58,human,True
815737298,human,0.851,human,False
815737299,human,0.543,human,False
815737300,human,0.869,human,False
815737301,human,0.75,human,False
815737302,human,0.978,human,False
815737303,human,0.979,non_human,True
815737304,human,0.702,human,False
815737305,human,0.971,human,False
815737306,human,0.884,non_human,True
815737309,human,0.92,human,False
815737311,human,0.522,human,False
815737312,human,0.879,human,False
815737313,human,0.873,human,False
815737314,non_human,0.589,human,True
815737315,human,0.927,human,False
815737317,human,0.974,human,False
815737318,human,0.88,human,False
815737319,human,0.928,human,False
815737320,human,0.979,human,False
815737321,non_human,0.811,non_human,False
815737322,human,0.934,human,False
815737323,non_human,0.599,human,True
815737324,human,0.914,human,False
815737325,non_human,0.707,human,True
815737326,human,0.755,non_human,True
815737327,human,0.722,human,False
815737328,human,0.773,human,False
815737329,human,0.758,human,False
815737330,human,0.98,human,False
815737331,human,0.616,human,False
815737332,human,0.962,human,False
815737333,human,0.857,human,False
815737334,human,0.925,human,False
815737335,human,0.909,human,False
815737336,human,0.931,human,False
815737337,human,0.825,non_human,True
815737338,human,0.888,human,False
815737343,human,0.967,human,False
815737345,human,0.97,human,False
815737346,human,0.871,non_human,True
815737347,human,0.924,human,False
815737348,human,0.922,human,False
815737350,human,0.971,human,False
815737351,human,0.968,human,False
815737352,human,0.943,human,False
815737353,human,0.644,human,False
815737354,human,0.982,human,False
815737355,human,0.96,human,False
815737356,human,0.915,human,False
815737357,human,0.911,human,False
815737358,human,0.83,human,False
815737359,human,0.865,human,False
815737360,human,0.977,human,False
815737361,human,0.979,human,False
815737362,human,0.953,human,False
815737363,non_human,0.649,non_human,False
815737365,non_human,0.634,non_human,False
815737366,human,0.783,human,False
815737367,human,0.548,non_human,True
815737368,human,0.941,human,False
815737369,human,0.914,human,False
815737372,human,0.903,human,False
815737374,human,0.987,human,False
815737375,human,0.959,human,False
815737376,non_human,0.727,non_human,False
815737377,non_human,0.567,human,True
815737378,human,0.628,human,False
815737379,human,0.881,human,False
815737380,human,0.532,human,False
815737381,human,0.819,non_human,True
815737382,human,0.752,human,False
815737383,human,0.777,human,False
815737384,non_human,0.509,human,True
815737385,human,0.962,human,False
815737386,human,0.995,human,False
815737387,human,0.874,human,False
815737388,human,0.67,human,False
815737389,human,0.992,human,False
815737390,human,0.823,human,False
815737391,human,0.971,human,False
815737393,human,0.939,non_human,True
815737394,human,0.876,human,False
815737395,human,0.539,non_human,True
815737396,human,0.961,human,False
815737398,human,0.984,human,False
815737400,human,0.532,human,False
815737401,human,0.91,human,False
815737402,human,0.969,human,False
815737403,human,0.989,human,False
815737404,human,0.884,non_human,True
815737405,human,0.862,human,False
815737407,human,0.912,human,False
815737408,non_human,0.798,human,True
815737409,human,0.981,human,False
815737411,non_human,0.512,non_human,False
815737412,human,0.801,human,False
815737414,human,0.896,human,False
815737415,human,0.994,human,False
815737417,human,0.819,non_human,True
815737418,human,0.782,human,False
815737419,non_human,0.715,non_human,False
815737420,human,0.946,human,False
815737421,human,0.874,human,False
815737422,non_human,0.523,human,True
815737423,human,0.919,human,False
815737424,human,0.653,non_human,True
815737425,human,0.89,human,False
815737426,human,0.977,human,False
815737427,human,0.969,human,False
815737428,human,0.991,human,False
815737429,non_human,0.771,non_human,False
