_unit_id,says,score,recorded,rules_matched
815733554,human,0.862,human,7
815733559,human,0.873,human,4
815733562,human,0.862,non_human,7
815733563,human,0.862,human,6
815733564,human,0.925,human,10
815733565,human,0.862,unknown,7
815733568,human,0.873,human,4
815733570,human,0.925,human,17
815733571,human,0.869,human,7
815733573,non_human,0.801,unknown,3
815733575,human,0.862,unknown,6
815733576,human,0.898,human,23
815733577,human,0.88,non_human,12
815733578,human,0.925,human,20
815733579,human,0.925,human,11
815733581,human,0.869,human,4
815733585,human,0.898,human,19
815733590,human,0.925,human,14
815733592,human,0.869,human,6
815733600,human,0.869,human,5
815733605,human,0.898,human,19
815733610,human,0.925,human,9
815733611,human,0.862,human,7
815733614,human,0.922,human,8
815733619,human,0.862,human,7
815733623,human,0.862,human,7
815733625,human,0.898,human,18
815733626,human,0.862,human,7
815733627,human,0.873,human,8
815733630,human,0.898,human,17
815733631,non_human,0.801,unknown,1
815733632,human,0.898,human,16
815733633,human,0.898,human,20
815733634,human,0.909,human,7
815733637,human,0.862,non_human,7
815733641,human,0.898,human,23
815733644,human,0.861,non_human,2
815733645,human,0.922,human,8
815733647,human,0.861,human,2
815733648,human,0.869,human,7
815733652,human,0.862,human,7
815733653,human,0.88,human,4
815733654,human,0.898,human,10
815733661,human,0.922,non_human,11
815733664,human,0.873,human,10
815733666,human,0.88,human,6
815733667,human,0.873,human,8
815733673,human,0.861,non_human,2
815733675,human,0.862,non_human,7
815733676,human,0.862,human,6
815733678,human,0.862,human,8
815733680,human,0.922,human,17
815733682,human,0.862,human,7
815733686,human,0.862,human,7
815733687,human,0.862,human,6
815733691,human,0.898,human,21
815733693,non_human,0.839,non_human,7
815733698,human,0.898,non_human,17
815733704,human,0.898,human,23
815733707,human,0.898,human,19
815733710,human,0.925,human,19
815733713,human,0.862,human,7
815733716,human,0.873,non_human,8
815733717,human,0.925,human,14
815733718,human,0.861,non_human,2
815733722,human,0.869,human,7
815733723,human,0.862,human,6
815733724,human,0.869,human,5
815733728,human,0.861,human,2
815733731,human,0.869,human,7
815733734,non_human,0.816,non_human,3
815733735,human,0.862,human,7
815733738,human,0.862,human,7
815733740,human,0.862,human,7
815733742,human,0.869,human,3
815733749,human,0.869,human,4
815733751,human,0.909,human,4
815733752,human,0.862,human,7
815733755,human,0.873,unknown,8
815733759,human,0.925,human,7
815733763,human,0.925,human,21
815733764,human,0.869,human,8
815733766,human,0.869,human,5
815733767,human,0.862,human,7
815733770,human,0.864,non_human,7
815733771,human,0.869,human,6
815733774,human,0.925,human,18
815733776,human,0.873,human,4
815733778,human,0.864,human,7
815733790,human,0.925,human,37
815733792,human,0.925,unknown,4
815733793,human,0.862,non_human,7
815733796,human,0.925,human,21
815733797,human,0.869,human,7
815733798,human,0.898,human,23
815733800,human,0.898,human,8
815733802,human,0.925,human,12
815733805,human,0.862,human,6
815733808,human,0.925,human,18
815733809,human,0.861,human,2
815733813,human,0.862,human,8
815733814,human,0.862,human,7
815733815,human,0.862,human,9
815733817,human,0.869,human,6
815733821,human,0.898,human,23
815733824,human,0.873,human,8
815733829,human,0.925,human,17
815733835,human,0.869,non_human,1
815733839,human,0.861,human,2
815733842,human,0.898,human,16
815733844,human,0.898,human,19
815733845,human,0.925,non_human,4
815733848,human,0.88,human,8
815733849,human,0.861,human,2
815733854,non_human,0.84,human,13
815733855,human,0.861,human,2
815733856,human,0.925,human,21
815733859,human,0.898,human,8
815733862,human,0.873,human,8
815733866,human,0.925,human,18
815733867,human,0.898,human,20
815733869,human,0.88,unknown,12
815733871,human,0.925,human,5
815733872,human,0.869,human,7
815733873,human,0.862,human,6
815733876,human,0.869,human,8
815733877,human,0.925,human,10
815733880,human,0.861,human,2
815733881,human,0.898,human,19
815733883,human,0.898,human,15
815733884,human,0.925,human,30
815733885,human,0.854,human,2
815733886,human,0.869,human,4
815733887,human,0.873,human,4
815733890,human,0.898,human,14
815733891,human,0.922,non_human,11
815733898,non_human,0.801,unknown,1
815733899,human,0.862,human,7
815733900,human,0.862,human,7
815733902,human,0.869,human,6
815733906,human,0.862,human,6
815733907,human,0.854,human,2
815733909,human,0.925,human,14
815733912,human,0.898,human,23
815733914,human,0.873,human,8
815733915,human,0.861,human,2
815733917,human,0.873,human,4
815733918,human,0.869,human,6
815733919,human,0.898,human,23
815733923,human,0.862,human,6
815733924,non_human,0.846,non_human,22
815733926,human,0.862,human,6
815733928,human,0.862,human,7
815733930,human,0.909,human,4
815733933,human,0.862,human,6
815733934,human,0.925,human,17
815733936,human,0.862,human,6
815733937,human,0.925,human,7
815733939,human,0.873,human,4
815733946,human,0.869,human,1
815733951,human,0.861,human,2
815733952,human,0.925,human,13
815733955,human,0.854,human,2
815733956,human,0.925,human,29
815733959,human,0.862,human,7
815733960,human,0.862,non_human,6
815733963,human,0.925,human,27
815733966,human,0.88,non_human,11
815733967,human,0.864,human,7
815733968,human,0.862,human,7
815733970,human,0.898,human,8
815733972,human,0.898,human,17
815733974,human,0.925,human,8
815733975,human,0.925,human,21
815733976,human,0.909,human,7
815733979,human,0.925,human,20
815733983,human,0.862,human,6
815733985,human,0.862,human,7
815733988,human,0.925,human,11
815733989,human,0.925,human,17
815733990,human,0.873,human,8
815733991,human,0.862,human,7
815733992,human,0.869,non_human,6
815733993,human,0.862,human,6
815734001,human,0.862,human,7
815734002,human,0.862,human,6
815734006,human,0.925,human,22
815734008,human,0.862,non_human,7
815734010,human,0.862,human,6
815734011,human,0.873,human,6
815734012,human,0.925,human,17
815734016,human,0.873,human,8
815734017,human,0.862,human,7
815734020,human,0.862,human,7
815734021,human,0.869,human,7
815734026,human,0.925,human,4
815734028,human,0.862,human,7
815734029,human,0.925,human,4
815734030,human,0.861,human,2
815734031,human,0.861,unknown,2
815734032,human,0.898,human,23
815734033,human,0.898,non_human,19
815734036,human,0.925,human,8
815734039,human,0.898,human,16
815734041,human,0.862,human,7
815734043,human,0.861,human,2
815734044,human,0.898,non_human,23
815734045,human,0.925,human,21
815734046,human,0.925,human,17
815734047,human,0.898,human,21
815734048,human,0.898,human,19
815734053,human,0.862,human,7
815734060,human,0.925,human,10
815734063,human,0.925,human,17
815734064,human,0.922,human,11
815734068,human,0.925,non_human,9
815734069,human,0.925,human,37
815734072,human,0.898,human,20
815734076,human,0.861,human,2
815734077,human,0.869,unknown,6
815734078,human,0.861,non_human,2
815734083,human,0.854,human,2
815734087,human,0.862,human,6
815734088,human,0.88,human,5
815734090,human,0.861,non_human,2
815734091,human,0.862,human,6
815734092,human,0.898,human,19
815734097,human,0.869,non_human,6
815734098,human,0.925,human,39
815734099,human,0.861,human,2
815734100,human,0.922,human,11
815734105,human,0.922,human,8
815734107,human,0.925,human,22
815734109,human,0.869,human,7
815734110,human,0.854,non_human,4
815734113,human,0.862,human,8
815734114,human,0.869,human,8
815734117,human,0.925,human,16
815734123,human,0.869,human,7
815734124,human,0.925,non_human,39
815734125,human,0.862,unknown,7
815734127,human,0.864,human,7
815734131,human,0.898,human,19
815734137,human,0.925,human,10
815734139,human,0.898,human,17
815734141,human,0.862,human,6
815734143,human,0.925,human,29
815734145,human,0.869,human,7
815734148,human,0.862,human,7
815734150,human,0.862,human,7
815734152,human,0.873,human,8
815734153,human,0.925,human,16
815734155,human,0.925,human,10
815734157,human,0.869,human,5
815734158,human,0.873,human,4
815734160,human,0.873,human,8
815734164,human,0.869,human,7
815734165,human,0.861,human,2
815734166,human,0.862,human,9
815734175,human,0.922,human,4
815734180,human,0.862,human,8
815734181,human,0.898,non_human,19
815734182,human,0.925,human,9
815734183,human,0.869,human,6
815734184,human,0.861,human,2
815734185,human,0.862,human,7
815734186,human,0.925,human,20
815734189,human,0.862,human,7
815734190,human,0.869,human,1
815734191,human,0.869,human,7
815734193,human,0.862,human,7
815734194,human,0.862,non_human,6
815734196,human,0.873,human,8
815734197,human,0.925,human,14
815734199,human,0.862,human,7
815734201,human,0.925,human,4
815734204,human,0.925,non_human,4
815734208,human,0.873,human,4
815734209,human,0.925,human,14
815734211,human,0.925,human,23
815734215,human,0.925,human,34
815734216,human,0.925,human,21
815734220,human,0.898,human,18
815734221,human,0.922,human,11
815734223,human,0.873,human,8
815734225,human,0.861,human,2
815734232,human,0.861,human,2
815734234,human,0.925,human,8
815734238,human,0.861,human,2
815734240,human,0.873,human,5
815734241,human,0.862,human,7
815734242,human,0.925,unknown,5
815734244,human,0.922,non_human,11
815734248,human,0.869,human,6
815734250,human,0.925,human,4
815734256,human,0.862,human,7
815734258,human,0.925,human,23
815734261,human,0.869,human,1
815734263,human,0.88,human,9
815734264,human,0.88,human,11
815734265,human,0.862,human,7
815734266,human,0.925,human,16
815734268,human,0.925,human,21
815734274,human,0.862,human,7
815734275,human,0.869,human,5
815734276,human,0.861,human,2
815734278,human,0.925,human,22
815734280,human,0.922,human,11
815734281,human,0.925,human,5
815734282,human,0.925,human,18
815734284,human,0.862,human,7
815734291,human,0.861,human,2
815734297,human,0.862,human,7
815734300,human,0.898,human,23
815734307,human,0.898,human,21
815734309,human,0.925,human,10
815734310,human,0.898,human,22
815734318,human,0.925,human,14
815734322,human,0.873,human,8
815734323,human,0.861,human,2
815734325,human,0.862,human,7
815734326,human,0.925,human,37
815734330,human,0.925,human,12
815734339,human,0.862,human,6
815734342,human,0.873,non_human,8
815734343,human,0.861,non_human,2
815734344,human,0.925,human,4
815734347,human,0.862,human,5
815734348,human,0.898,human,23
815734350,human,0.898,non_human,18
815734351,human,0.873,human,8
815734352,human,0.925,unknown,14
815734354,human,0.861,human,2
815734355,human,0.873,human,8
815734356,human,0.869,human,7
815734360,human,0.862,human,6
815734361,human,0.862,human,7
815734366,human,0.864,human,9
815734367,human,0.869,non_human,7
815734368,human,0.873,human,4
815734370,human,0.925,human,5
815734375,human,0.862,non_human,7
815734376,human,0.862,human,7
815734378,human,0.898,human,23
815734380,human,0.925,non_human,12
815734382,human,0.925,human,14
815734383,human,0.861,human,2
815734386,human,0.862,human,6
815734388,human,0.873,human,8
815734391,human,0.898,unknown,23
815734394,human,0.898,human,15
815734395,human,0.861,unknown,2
815734396,human,0.869,human,5
815734397,human,0.862,non_human,6
815734398,human,0.869,non_human,7
815734399,human,0.873,human,8
815734400,human,0.854,human,4
815734403,human,0.898,human,22
815734409,human,0.925,human,10
815734411,human,0.925,human,17
815734413,human,0.898,human,23
815734415,human,0.862,non_human,7
815734417,human,0.861,human,2
815734420,human,0.864,non_human,7
815734422,human,0.925,human,16
815734423,human,0.909,human,7
815734424,human,0.862,human,9
815734425,non_human,0.84,non_human,13
815734426,non_human,0.827,human,5
815734427,human,0.898,human,20
815734428,human,0.925,human,22
815734429,human,0.922,human,11
815734432,human,0.88,human,7
815734434,human,0.862,human,7
815734437,human,0.922,non_human,11
815734439,human,0.869,human,6
815734440,human,0.898,human,7
815734442,human,0.873,human,5
815734445,human,0.898,human,19
815734447,human,0.898,human,19
815734449,human,0.925,human,16
815734451,human,0.864,non_human,5
815734453,human,0.869,human,6
815734460,human,0.925,human,16
815734463,human,0.862,human,6
815734466,human,0.864,human,6
815734468,human,0.869,human,6
815734469,human,0.873,human,4
815734471,human,0.862,human,7
815734472,human,0.898,human,20
815734473,human,0.898,human,19
815734474,human,0.873,human,9
815734482,human,0.864,human,6
815734486,human,0.922,human,11
815734488,human,0.922,human,8
815734492,human,0.862,human,7
815734493,human,0.925,human,14
815734496,human,0.862,human,7
815734497,human,0.925,unknown,5
815734500,human,0.925,human,32
815734501,human,0.869,human,6
815734509,human,0.869,human,6
815734510,human,0.862,human,7
815734513,human,0.873,non_human,8
815734514,human,0.862,human,6
815734515,human,0.869,human,6
815734516,human,0.873,human,8
815734519,human,0.862,non_human,7
815734521,human,0.861,human,2
815734522,human,0.873,human,8
815734523,human,0.873,human,4
815734524,human,0.861,non_human,2
815734526,human,0.925,human,30
815734527,human,0.898,human,19
815734528,human,0.922,human,11
815734529,human,0.898,human,23
815734530,human,0.854,non_human,4
815734531,human,0.925,human,14
815734532,human,0.925,human,23
815734533,human,0.861,human,2
815734536,human,0.925,human,32
815734538,human,0.873,human,6
815734539,human,0.862,unknown,7
815734540,human,0.869,human,2
815734541,human,0.898,human,23
815734543,human,0.925,human,11
815734544,human,0.925,human,14
815734546,human,0.862,human,6
815734552,human,0.862,unknown,7
815734554,human,0.873,human,8
815734558,human,0.898,human,23
815734560,human,0.925,human,11
815734561,human,0.869,non_human,3
815734568,human,0.861,human,2
815734571,human,0.925,human,12
815734573,human,0.862,non_human,6
815734575,human,0.925,human,4
815734576,human,0.862,human,7
815734581,human,0.862,human,7
815734582,human,0.898,human,15
815734584,human,0.925,human,14
815734586,human,0.925,human,7
815734588,human,0.873,human,5
815734589,human,0.88,human,8
815734592,human,0.873,unknown,8
815734593,human,0.854,non_human,4
815734595,human,0.862,human,9
815734596,human,0.925,human,8
815734599,human,0.925,human,11
815734600,human,0.869,non_human,5
815734601,human,0.869,human,6
815734602,human,0.869,human,5
815734607,human,0.869,human,7
815734608,human,0.925,human,18
815734610,human,0.898,unknown,25
815734612,human,0.898,human,14
815734614,human,0.861,human,2
815734615,human,0.869,human,8
815734616,human,0.862,human,6
815734617,human,0.862,human,7
815734618,human,0.925,human,13
815734619,human,0.873,human,8
815734620,non_human,0.801,unknown,1
815734623,human,0.869,human,6
815734625,human,0.869,human,7
815734626,human,0.898,unknown,20
815734629,human,0.898,non_human,16
815734631,human,0.925,human,12
815734632,human,0.861,human,2
815734636,human,0.862,human,7
815734641,human,0.925,human,16
815734642,human,0.925,human,14
815734646,human,0.925,unknown,29
815734647,human,0.862,human,8
815734651,human,0.854,human,4
815734652,human,0.861,unknown,2
815734653,human,0.862,human,6
815734654,human,0.861,human,2
815734658,human,0.898,human,23
815734662,human,0.861,human,6
815734673,human,0.873,human,8
815734674,human,0.925,human,19
815734677,human,0.862,human,6
815734679,human,0.862,human,9
815734682,human,0.873,human,5
815734683,human,0.861,human,2
815734684,human,0.862,human,5
815734685,human,0.873,unknown,8
815734692,human,0.869,human,7
815734693,human,0.869,human,8
815734694,human,0.898,human,25
815734695,human,0.862,human,6
815734696,human,0.898,unknown,23
815734697,human,0.869,human,5
815734698,human,0.862,human,6
815734699,human,0.898,human,20
815734700,human,0.925,human,37
815734702,human,0.861,human,2
815734704,human,0.925,human,10
815734708,human,0.869,human,7
815734711,human,0.898,human,23
815734712,human,0.869,human,6
815734713,human,0.873,human,8
815734716,human,0.869,human,1
815734721,human,0.869,human,2
815734722,human,0.922,human,10
815734723,human,0.898,unknown,23
815734724,human,0.861,non_human,2
815734728,human,0.898,human,17
815734731,human,0.869,human,5
815734732,human,0.925,human,11
815734733,human,0.873,human,4
815734734,human,0.862,human,8
815734738,human,0.925,human,4
815734743,human,0.925,human,25
815734744,human,0.869,human,1
815734745,human,0.869,human,7
815734748,human,0.862,human,7
815734751,human,0.862,human,7
815734753,human,0.925,human,21
815734754,human,0.922,human,11
815734757,human,0.862,human,7
815734759,human,0.861,human,2
815734763,non_human,0.84,unknown,13
815734764,human,0.925,human,7
815734767,human,0.854,non_human,2
815734769,human,0.862,human,6
815734771,human,0.925,human,15
815734772,human,0.862,non_human,6
815734780,human,0.862,human,7
815734785,human,0.869,human,7
815734786,human,0.925,human,12
815734788,human,0.853,non_human,5
815734789,human,0.861,human,2
815734790,non_human,0.801,non_human,1
815734791,human,0.925,human,7
815734792,non_human,0.84,non_human,13
815734793,human,0.925,human,22
815734798,human,0.861,human,2
815734799,human,0.861,non_human,2
815734800,human,0.854,non_human,4
815734801,human,0.869,human,7
815734803,human,0.873,human,10
815734804,human,0.862,human,7
815734805,human,0.869,non_human,7
815734809,human,0.909,human,2
815734810,human,0.869,human,2
815734811,human,0.862,unknown,7
815734812,human,0.869,unknown,7
815734815,human,0.925,human,4
815734816,human,0.88,unknown,12
815734817,human,0.925,human,14
815734818,human,0.909,human,7
815734819,human,0.925,human,32
815734823,human,0.869,human,9
815734824,human,0.869,unknown,7
815734825,human,0.862,human,7
815734827,human,0.861,non_human,2
815734831,human,0.862,human,7
815734834,human,0.862,human,7
815734837,human,0.862,human,6
815734838,human,0.925,human,14
815734839,human,0.873,human,8
815734842,human,0.88,human,12
815734843,human,0.925,human,4
815734844,human,0.898,human,23
815734846,human,0.898,human,10
815734848,human,0.925,human,20
815734849,human,0.898,human,12
815734853,human,0.909,human,4
815734854,human,0.862,human,6
815734859,human,0.925,human,22
815734861,human,0.869,unknown,5
815734862,human,0.922,human,4
815734865,human,0.873,human,10
815734866,human,0.873,human,10
815734867,human,0.898,human,20
815734868,human,0.873,human,5
815734869,human,0.862,human,7
815734873,human,0.869,human,7
815734878,human,0.898,human,15
815734881,human,0.862,human,9
815734888,human,0.862,human,5
815734892,human,0.925,human,9
815734893,human,0.869,human,5
815734894,human,0.925,human,16
815734898,human,0.898,human,19
815734902,human,0.862,human,7
815734906,human,0.873,human,4
815734909,human,0.861,human,2
815734915,human,0.861,human,2
815734917,human,0.862,unknown,7
815734919,human,0.925,human,21
815734920,human,0.862,human,6
815734922,human,0.869,human,6
815734924,human,0.869,human,7
815734926,human,0.862,human,7
815734930,human,0.862,human,6
815734931,human,0.854,non_human,2
815734932,human,0.909,human,9
815734934,human,0.925,human,16
815734935,non_human,0.84,unknown,13
815734936,human,0.898,human,8
815734941,human,0.873,human,8
815734942,human,0.898,human,23
815734943,human,0.862,human,5
815734946,human,0.862,human,9
815734947,human,0.869,human,6
815734949,human,0.925,human,13
815734952,human,0.922,human,11
815734953,human,0.898,unknown,23
815734955,human,0.925,human,8
815734956,human,0.898,human,12
815734957,human,0.925,human,16
815734958,human,0.854,human,4
815734960,human,0.925,human,22
815734963,human,0.869,human,6
815734966,human,0.873,human,8
815734967,human,0.862,human,6
815734968,human,0.898,human,23
815734972,human,0.922,human,8
815734977,human,0.925,human,8
815734979,human,0.925,human,22
815734986,human,0.869,human,6
815734987,human,0.898,human,21
815734992,human,0.925,human,6
815734994,human,0.869,human,7
815734996,human,0.862,non_human,8
815734997,human,0.898,human,23
815734999,human,0.873,non_human,7
815735002,human,0.869,human,7
815735003,human,0.862,human,7
815735004,human,0.925,human,17
815735006,human,0.869,human,8
815735007,human,0.925,human,19
815735008,human,0.862,non_human,7
815735009,human,0.898,human,21
815735014,human,0.869,human,7
815735016,human,0.862,human,6
815735017,human,0.873,human,4
815735018,human,0.925,human,10
815735019,human,0.869,human,6
815735020,human,0.869,human,7
815735021,human,0.869,human,7
815735024,human,0.909,human,9
815735025,human,0.898,human,18
815735026,human,0.864,human,7
815735027,human,0.862,human,6
815735030,human,0.862,human,5
815735034,human,0.925,human,13
815735039,human,0.873,human,8
815735042,human,0.925,unknown,10
815735045,human,0.869,human,1
815735049,human,0.898,human,25
815735055,human,0.862,non_human,7
815735056,human,0.898,human,15
815735057,human,0.869,human,1
815735058,human,0.854,human,4
815735066,human,0.869,human,7
815735069,human,0.861,human,2
815735070,non_human,0.801,unknown,1
815735072,human,0.925,human,14
815735075,human,0.898,human,19
815735076,human,0.873,human,8
815735077,human,0.922,human,8
815735078,human,0.862,human,6
815735082,human,0.862,human,6
815735084,human,0.862,human,7
815735085,human,0.898,human,15
815735090,human,0.909,human,7
815735092,human,0.898,human,21
815735093,human,0.862,human,6
815735095,human,0.88,human,8
815735097,human,0.869,human,7
815735100,human,0.925,human,7
815735101,human,0.925,human,9
815735103,human,0.925,non_human,10
815735107,human,0.922,human,11
815735108,human,0.925,human,24
815735112,human,0.898,human,11
815735119,human,0.88,human,4
815735121,human,0.898,human,19
815735122,human,0.862,human,7
815735124,human,0.869,human,5
815735126,human,0.909,human,7
815735127,human,0.898,human,18
815735130,human,0.925,human,16
815735131,human,0.862,human,6
815735132,human,0.925,human,22
815735134,human,0.925,human,23
815735138,human,0.869,non_human,7
815735143,human,0.861,unknown,2
815735146,human,0.862,non_human,6
815735150,human,0.869,human,6
815735151,human,0.873,human,5
815735155,human,0.898,human,25
815735160,human,0.925,human,21
815735164,human,0.925,human,18
815735165,human,0.869,human,5
815735166,human,0.898,human,22
815735167,non_human,0.816,unknown,3
815735172,human,0.854,non_human,2
815735180,human,0.88,human,5
815735183,human,0.925,human,7
815735184,human,0.869,human,5
815735185,human,0.862,unknown,7
815735187,human,0.862,human,7
815735189,human,0.861,human,2
815735190,human,0.909,human,4
815735203,human,0.869,human,1
815735206,human,0.862,human,7
815735209,human,0.898,human,23
815735210,human,0.925,human,6
815735211,human,0.925,human,10
815735212,human,0.898,human,23
815735214,human,0.925,human,14
815735215,human,0.873,human,8
815735216,human,0.862,human,7
815735217,human,0.88,human,9
815735219,human,0.873,human,8
815735220,human,0.862,human,6
815735225,human,0.864,non_human,7
815735226,human,0.873,human,4
815735230,human,0.869,human,1
815735233,human,0.854,human,5
815735234,human,0.925,human,6
815735237,human,0.898,human,23
815735238,human,0.925,human,19
815735243,human,0.88,human,8
815735245,non_human,0.839,human,6
815735253,human,0.898,human,23
815735255,human,0.925,human,10
815735260,human,0.861,human,6
815735262,human,0.862,human,6
815735264,human,0.898,human,7
815735265,human,0.862,human,7
815735269,human,0.862,unknown,7
815735270,human,0.869,human,6
815735274,human,0.869,human,7
815735275,human,0.925,human,18
815735276,human,0.873,human,8
815735278,human,0.922,human,11
815735280,human,0.873,human,4
815735282,human,0.898,non_human,23
815735283,human,0.869,non_human,5
815735285,human,0.873,human,8
815735287,human,0.898,human,23
815735290,human,0.862,human,7
815735292,human,0.925,non_human,10
815735294,human,0.869,non_human,7
815735301,human,0.873,human,8
815735307,human,0.862,human,7
815735308,human,0.862,human,6
815735313,human,0.873,human,10
815735315,human,0.869,human,6
815735317,human,0.869,human,5
815735320,human,0.925,human,13
815735323,human,0.898,human,16
815735327,human,0.873,human,5
815735328,human,0.869,human,6
815735331,human,0.925,human,14
815735333,human,0.869,human,7
815735334,human,0.922,human,11
815735336,human,0.873,human,8
815735339,human,0.898,human,17
815735341,human,0.873,human,8
815735343,human,0.862,human,6
815735347,human,0.873,human,6
815735348,human,0.925,human,11
815735349,human,0.925,non_human,10
815735351,human,0.854,unknown,2
815735353,human,0.925,human,8
815735355,human,0.862,human,7
815735358,human,0.869,human,5
815735359,human,0.925,human,14
815735361,human,0.862,human,5
815735365,human,0.862,human,6
815735366,human,0.925,human,17
815735368,human,0.862,human,7
815735371,human,0.869,non_human,6
815735376,human,0.869,human,5
815735377,human,0.88,human,5
815735379,human,0.925,human,37
815735380,human,0.898,human,22
815735384,human,0.862,human,7
815735386,human,0.925,human,11
815735389,human,0.869,non_human,7
815735390,human,0.925,human,14
815735392,human,0.873,human,4
815735393,human,0.854,non_human,4
815735397,human,0.862,human,7
815735402,human,0.869,human,7
815735403,human,0.862,human,7
815735405,human,0.862,human,9
815735406,human,0.861,human,2
815735408,human,0.869,human,7
815735409,human,0.861,non_human,2
815735414,human,0.898,human,18
815735415,human,0.869,human,7
815735416,human,0.922,unknown,11
815735417,human,0.898,human,10
815735418,human,0.854,human,3
815735421,human,0.862,human,7
815735423,human,0.898,human,23
815735425,human,0.898,human,18
815735428,human,0.925,human,10
815735429,human,0.864,human,7
815735432,non_human,0.81,non_human,2
815735438,human,0.898,human,23
815735439,human,0.869,human,6
815735443,human,0.869,human,7
815735444,human,0.862,human,5
815735445,human,0.869,human,7
815735447,human,0.925,human,8
815735448,human,0.869,human,8
815735453,human,0.862,human,7
815735454,human,0.925,human,27
815735456,non_human,0.839,non_human,9
815735460,human,0.862,unknown,7
815735464,human,0.869,human,6
815735468,human,0.873,human,8
815735469,human,0.862,human,5
815735470,human,0.869,human,5
815735471,human,0.925,human,14
815735472,human,0.925,human,32
815735475,human,0.925,human,10
815735484,human,0.869,human,1
815735489,human,0.925,human,8
815735492,human,0.909,human,4
815735495,human,0.869,human,5
815735496,human,0.854,human,2
815735499,human,0.898,human,15
815735503,human,0.862,human,7
815735504,human,0.864,human,9
815735506,human,0.925,human,11
815735507,human,0.862,human,7
815735509,human,0.869,human,4
815735512,human,0.862,human,7
815735518,human,0.898,human,15
815735522,human,0.861,human,2
815735524,human,0.88,human,8
815735528,human,0.862,human,8
815735530,human,0.869,human,8
815735532,human,0.869,human,5
815735533,human,0.869,non_human,7
815735535,human,0.869,human,1
815735536,human,0.869,human,6
815735540,human,0.861,human,2
815735541,human,0.925,human,20
815735544,human,0.925,human,9
815735546,human,0.854,non_human,4
815735549,human,0.873,human,8
815735550,human,0.925,human,22
815735552,human,0.862,human,9
815735555,non_human,0.84,human,13
815735556,human,0.862,human,7
815735557,human,0.873,human,4
815735558,human,0.861,human,2
815735563,human,0.898,human,21
815735567,human,0.861,human,2
815735568,human,0.898,human,8
815735569,human,0.898,human,19
815735576,human,0.925,human,4
815735578,human,0.862,human,5
815735581,human,0.862,human,7
815735585,human,0.909,non_human,15
815735587,human,0.88,unknown,12
815735592,human,0.861,human,2
815735594,human,0.862,human,8
815735595,human,0.873,unknown,8
815735599,human,0.925,human,17
815735600,human,0.873,non_human,10
815735606,human,0.909,unknown,7
815735607,human,0.873,non_human,5
815735608,human,0.898,human,21
815735612,human,0.898,human,21
815735615,human,0.869,human,6
815735616,human,0.925,human,10
815735618,human,0.909,human,9
815735619,human,0.925,human,14
815735620,human,0.862,human,7
815735621,human,0.869,human,7
815735624,human,0.869,non_human,6
815735626,human,0.925,unknown,37
815735627,human,0.861,non_human,2
815735641,human,0.862,human,6
815735643,human,0.861,human,2
815735646,human,0.862,unknown,6
815735648,human,0.862,human,6
815735650,human,0.862,human,7
815735651,human,0.854,human,2
815735652,human,0.925,human,37
815735659,human,0.862,human,7
815735661,human,0.873,human,6
815735664,human,0.898,human,18
815735668,human,0.925,human,19
815735669,human,0.898,human,12
815735672,human,0.925,human,21
815735675,human,0.925,human,24
815735676,human,0.922,human,6
815735678,human,0.88,human,7
815735680,human,0.862,human,6
815735688,human,0.869,human,1
815735690,human,0.862,human,7
815735694,human,0.869,non_human,7
815735696,human,0.862,human,5
815735697,human,0.869,human,5
815735702,human,0.925,human,18
815735703,human,0.898,human,19
815735714,human,0.873,human,8
815735717,non_human,0.839,non_human,6
815735719,human,0.873,human,8
815735724,human,0.909,human,4
815735729,human,0.925,human,16
815735731,human,0.869,human,6
815735732,human,0.925,human,10
815735733,human,0.922,human,15
815735742,human,0.862,non_human,8
815735744,human,0.869,human,6
815735745,human,0.898,human,25
815735746,human,0.862,human,6
815735747,human,0.922,human,11
815735751,human,0.873,unknown,8
815735753,human,0.862,human,7
815735754,human,0.925,human,21
815735757,human,0.922,human,11
815735760,human,0.869,human,7
815735761,human,0.898,human,23
815735762,human,0.925,human,14
815735765,human,0.88,human,12
815735767,human,0.862,non_human,7
815735768,human,0.898,human,15
815735769,non_human,0.839,non_human,9
815735770,human,0.869,human,7
815735771,human,0.873,human,7
815735772,human,0.869,human,6
815735774,human,0.861,human,2
815735775,human,0.922,human,11
815735777,human,0.869,human,8
815735779,human,0.898,unknown,19
815735780,human,0.861,human,2
815735781,human,0.869,human,7
815735786,human,0.873,human,8
815735790,human,0.873,human,7
815735792,human,0.861,unknown,2
815735794,human,0.925,human,9
815735797,human,0.862,human,6
815735798,human,0.862,non_human,5
815735810,human,0.898,human,19
815735830,human,0.862,unknown,7
815735832,human,0.862,non_human,7
815735834,human,0.869,human,7
815735836,human,0.862,non_human,6
815735844,human,0.862,human,6
815735847,human,0.869,human,5
815735849,human,0.925,human,19
815735851,human,0.922,human,8
815735852,human,0.925,human,16
815735853,human,0.862,human,5
815735859,non_human,0.801,non_human,2
815735860,human,0.873,human,8
815735862,human,0.869,human,8
815735864,human,0.861,human,2
815735865,human,0.862,human,7
815735871,human,0.869,non_human,6
815735872,human,0.869,human,6
815735874,human,0.898,human,13
815735879,human,0.898,human,23
815735881,human,0.869,human,6
815735882,human,0.869,human,9
815735883,human,0.925,human,17
815735889,human,0.869,non_human,5
